0 140.0 278.0 416.0 536.0 608.0 678.0 734.0 786.0 820.0 852.0 876.0 898.0 908.0 918.0 927.0 928.0 
0 389.0 728.0 1040.0 1338.0 1374.0 1408.0 1441.0 1473.0 1501.0 1528.0 1552.0 1573.0 1592.0 1609.0 1620.0 1622.0 
0 132.0 255.0 367.0 476.0 639.0 788.0 930.0 1061.0 1085.0 1105.0 1125.0 1143.0 1158.0 1172.0 1184.0 1185.0 
0 47.0 90.0 128.0 158.0 422.0 663.0 898.0 1101.0 1162.0 1207.0 1237.0 1263.0 1271.0 1278.0 1281.0 1284.0 
0 94.0 185.0 271.0 353.0 546.0 737.0 909.0 1042.0 1062.0 1082.0 1096.0 1105.0 1160.0 1209.0 1244.0 1262.0 
0 275.0 550.0 823.0 1057.0 1132.0 1198.0 1253.0 1307.0 1425.0 1540.0 1653.0 1736.0 1752.0 1764.0 1776.0 1784.0 
0 245.0 459.0 651.0 833.0 926.0 1016.0 1100.0 1180.0 1238.0 1271.0 1302.0 1332.0 1341.0 1350.0 1357.0 1363.0 
0 429.0 853.0 1266.0 1673.0 1758.0 1841.0 1922.0 1987.0 2050.0 2105.0 2141.0 2175.0 2191.0 2204.0 2209.0 2214.0 
0 46.0 92.0 136.0 179.0 382.0 581.0 750.0 898.0 926.0 948.0 970.0 991.0 1105.0 1193.0 1271.0 1327.0 
0 98.0 195.0 278.0 352.0 420.0 488.0 547.0 605.0 632.0 659.0 683.0 706.0 880.0 1004.0 1078.0 1136.0 
0 148.0 294.0 435.0 571.0 699.0 804.0 906.0 1006.0 1039.0 1070.0 1099.0 1128.0 1155.0 1178.0 1198.0 1212.0 
0 83.0 165.0 244.0 322.0 576.0 796.0 992.0 1185.0 1211.0 1234.0 1253.0 1265.0 1276.0 1287.0 1294.0 1299.0 
0 344.0 683.0 978.0 1229.0 1264.0 1297.0 1329.0 1357.0 1376.0 1390.0 1403.0 1413.0 1422.0 1428.0 1429.0 1430.0 
0 845.0 1585.0 2296.0 2985.0 3020.0 3055.0 3085.0 3113.0 3168.0 3217.0 3255.0 3292.0 3310.0 3327.0 3335.0 3339.0 
0 728.0 1392.0 2041.0 2662.0 2690.0 2717.0 2742.0 2767.0 2792.0 2816.0 2840.0 2862.0 2880.0 2895.0 2902.0 2908.0 
0 852.0 1675.0 2474.0 3128.0 3164.0 3198.0 3231.0 3259.0 3299.0 3339.0 3377.0 3413.0 3430.0 3445.0 3459.0 3469.0 
0 186.0 361.0 531.0 701.0 771.0 835.0 888.0 932.0 948.0 964.0 979.0 991.0 1051.0 1100.0 1130.0 1143.0 
0 289.0 536.0 766.0 978.0 1464.0 1935.0 2336.0 2731.0 2754.0 2772.0 2789.0 2806.0 2821.0 2835.0 2839.0 2843.0 
0 286.0 563.0 830.0 1069.0 1181.0 1281.0 1379.0 1476.0 1569.0 1650.0 1708.0 1758.0 1768.0 1774.0 1778.0 1781.0 
0 244.0 474.0 691.0 902.0 970.0 1038.0 1105.0 1171.0 1463.0 1751.0 2022.0 2279.0 2307.0 2322.0 2331.0 2333.0 
0 249.0 475.0 678.0 867.0 900.0 931.0 962.0 988.0 1012.0 1035.0 1054.0 1071.0 1081.0 1090.0 1099.0 1105.0 
0 395.0 776.0 1133.0 1471.0 1509.0 1544.0 1579.0 1613.0 1641.0 1668.0 1691.0 1713.0 1727.0 1741.0 1752.0 1758.0 
0 96.0 182.0 265.0 337.0 393.0 442.0 489.0 536.0 555.0 571.0 584.0 594.0 640.0 662.0 683.0 701.0 
