0 913.0 1555.0 1697.0 1831.0 1874.0 1907.0 1926.0 1938.0 
0 555.0 1083.0 1771.0 2458.0 2512.0 2550.0 2587.0 2612.0 
0 183.0 331.0 403.0 470.0 518.0 562.0 669.0 722.0 
0 1020.0 1760.0 1882.0 1975.0 2001.0 2026.0 2080.0 2102.0 
0 236.0 456.0 739.0 1003.0 1117.0 1180.0 1343.0 1400.0 
0 199.0 390.0 670.0 942.0 1020.0 1081.0 1136.0 1182.0 
0 1247.0 2452.0 2524.0 2565.0 2593.0 2621.0 2631.0 2633.0 
0 649.0 1257.0 1469.0 1654.0 1745.0 1827.0 2046.0 2231.0 
0 293.0 500.0 537.0 563.0 634.0 695.0 734.0 769.0 
0 1085.0 2124.0 2238.0 2339.0 2388.0 2433.0 2470.0 2482.0 
0 994.0 1970.0 2290.0 2524.0 2575.0 2600.0 2617.0 2620.0 
0 633.0 1229.0 1379.0 1525.0 1829.0 2078.0 2212.0 2263.0 
0 383.0 640.0 703.0 757.0 810.0 847.0 870.0 884.0 
0 1572.0 2969.0 3295.0 3582.0 3784.0 3985.0 4036.0 4070.0 
0 783.0 1470.0 1567.0 1661.0 1695.0 1716.0 1728.0 1735.0 
0 291.0 571.0 753.0 928.0 1013.0 1050.0 1060.0 1068.0 
0 456.0 855.0 916.0 955.0 1001.0 1023.0 1039.0 1044.0 
0 1104.0 2021.0 2207.0 2376.0 2493.0 2584.0 2628.0 2649.0 
0 351.0 606.0 661.0 714.0 742.0 770.0 805.0 821.0 
0 1853.0 3502.0 3585.0 3652.0 3787.0 3889.0 3986.0 4073.0 
0 419.0 788.0 931.0 1054.0 1174.0 1291.0 1345.0 1388.0 
0 97.0 153.0 208.0 250.0 417.0 562.0 636.0 702.0 
0 332.0 514.0 540.0 557.0 571.0 582.0 590.0 597.0 
0 613.0 1015.0 1062.0 1101.0 1131.0 1156.0 1179.0 1198.0 
0 554.0 1064.0 1132.0 1192.0 1235.0 1266.0 1286.0 1305.0 
0 285.0 542.0 678.0 780.0 822.0 846.0 868.0 884.0 
0 533.0 1020.0 1090.0 1156.0 1198.0 1233.0 1300.0 1337.0 
0 165.0 325.0 391.0 447.0 542.0 575.0 654.0 702.0 
0 333.0 598.0 661.0 715.0 873.0 1000.0 1075.0 1105.0 
0 298.0 569.0 823.0 1060.0 1114.0 1164.0 1262.0 1352.0 
0 926.0 1803.0 1944.0 2043.0 2186.0 2320.0 2340.0 2357.0 
0 1340.0 2567.0 2646.0 2715.0 2775.0 2834.0 2863.0 2889.0 
0 95.0 169.0 338.0 501.0 533.0 551.0 568.0 580.0 
0 292.0 565.0 1714.0 2718.0 3030.0 3336.0 3380.0 3412.0 
0 193.0 352.0 849.0 1252.0 1468.0 1652.0 1671.0 1683.0 
0 263.0 492.0 553.0 613.0 733.0 826.0 849.0 861.0 
0 976.0 1951.0 2029.0 2104.0 2163.0 2217.0 2317.0 2387.0 
0 1171.0 2309.0 2627.0 2914.0 3118.0 3261.0 3345.0 3404.0 
0 355.0 647.0 929.0 1119.0 1158.0 1177.0 1195.0 1212.0 
0 1675.0 3272.0 3432.0 3587.0 3664.0 3722.0 3779.0 3823.0 
0 445.0 880.0 1000.0 1100.0 1144.0 1178.0 1200.0 1220.0 
0 69.0 136.0 251.0 364.0 460.0 516.0 579.0 622.0 
0 291.0 568.0 641.0 709.0 739.0 765.0 815.0 845.0 
0 261.0 470.0 649.0 808.0 895.0 966.0 999.0 1030.0 
0 328.0 627.0 822.0 942.0 971.0 996.0 1013.0 1018.0 
0 371.0 730.0 818.0 878.0 901.0 923.0 939.0 952.0 
0 163.0 298.0 373.0 440.0 497.0 535.0 566.0 582.0 
0 570.0 965.0 1030.0 1084.0 1131.0 1159.0 1186.0 1208.0 
0 352.0 674.0 788.0 899.0 945.0 976.0 994.0 1006.0 
0 522.0 995.0 1064.0 1122.0 1170.0 1213.0 1246.0 1276.0 
0 1187.0 2368.0 2558.0 2741.0 2822.0 2900.0 2948.0 2979.0 
0 335.0 670.0 964.0 1152.0 1413.0 1625.0 1636.0 1642.0 
0 94.0 183.0 359.0 504.0 547.0 588.0 697.0 790.0 
0 569.0 1098.0 1521.0 1942.0 2121.0 2208.0 2241.0 2270.0 
0 845.0 1669.0 1723.0 1776.0 1824.0 1859.0 1951.0 2013.0 
0 285.0 568.0 745.0 869.0 905.0 925.0 938.0 948.0 
