0 2048.0 2594.0 2774.0 2830.0 
0 1172.0 2537.0 2682.0 2786.0 
0 241.0 319.0 396.0 503.0 
0 2149.0 2723.0 2877.0 3200.0 
0 533.0 1112.0 1336.0 1975.0 
0 364.0 713.0 782.0 847.0 
0 2202.0 2314.0 2386.0 2436.0 
0 1257.0 1637.0 1727.0 2017.0 
0 516.0 575.0 742.0 837.0 
0 3332.0 3566.0 3636.0 3703.0 
0 1940.0 2497.0 2621.0 2702.0 
0 1198.0 1486.0 2065.0 2377.0 
0 750.0 874.0 979.0 1029.0 
0 2999.0 3622.0 4019.0 4096.0 
0 1821.0 2127.0 2249.0 2359.0 
0 394.0 572.0 627.0 654.0 
0 841.0 977.0 1488.0 2181.0 
0 1756.0 2092.0 2251.0 2310.0 
0 592.0 708.0 806.0 919.0 
0 3000.0 3153.0 3459.0 3761.0 
0 777.0 953.0 1061.0 1112.0 
0 194.0 360.0 797.0 1144.0 
0 670.0 764.0 847.0 929.0 
0 1272.0 1346.0 1414.0 1481.0 
0 1262.0 1340.0 1361.0 1364.0 
0 363.0 598.0 710.0 820.0 
0 993.0 1061.0 1120.0 1208.0 
0 356.0 523.0 754.0 886.0 
0 694.0 826.0 1201.0 1448.0 
0 474.0 636.0 653.0 676.0 
0 1462.0 1721.0 1931.0 1986.0 
0 2451.0 2607.0 2755.0 2875.0 
0 185.0 850.0 1009.0 1132.0 
0 590.0 2753.0 3256.0 3336.0 
0 385.0 1568.0 1966.0 2146.0 
0 491.0 623.0 775.0 840.0 
0 2208.0 2366.0 2456.0 2621.0 
0 2019.0 2606.0 2880.0 2979.0 
0 767.0 1210.0 1320.0 1417.0 
0 3739.0 4118.0 4285.0 4417.0 
0 884.0 1213.0 1336.0 1458.0 
0 90.0 212.0 334.0 456.0 
0 572.0 725.0 865.0 1079.0 
0 524.0 994.0 1170.0 1222.0 
0 756.0 1310.0 1454.0 1590.0 
0 786.0 891.0 967.0 1029.0 
0 410.0 541.0 666.0 772.0 
0 1117.0 1230.0 1322.0 1375.0 
0 790.0 1106.0 1263.0 1331.0 
0 1087.0 1214.0 1299.0 1362.0 
0 1879.0 2192.0 2303.0 2375.0 
0 779.0 1379.0 2140.0 2145.0 
0 196.0 503.0 554.0 684.0 
0 1591.0 3347.0 4271.0 4818.0 
0 1744.0 1867.0 1931.0 2056.0 
0 479.0 720.0 811.0 845.0 
0 1591.0 1849.0 1963.0 2060.0 
0 1075.0 1186.0 1683.0 1849.0 
0 709.0 1398.0 1529.0 1628.0 
0 504.0 3109.0 3182.0 3230.0 
0 1551.0 1743.0 1953.0 2051.0 
0 327.0 638.0 1473.0 1504.0 
0 389.0 531.0 562.0 587.0 
0 586.0 1632.0 1713.0 2027.0 
0 1750.0 1916.0 2038.0 2076.0 
0 501.0 798.0 923.0 1031.0 
0 2010.0 2255.0 2323.0 2391.0 
0 623.0 907.0 982.0 1253.0 
0 763.0 1132.0 1304.0 1643.0 
0 1698.0 1949.0 2266.0 2329.0 
0 1390.0 1756.0 1956.0 2320.0 
0 543.0 1662.0 1781.0 1839.0 
0 199.0 642.0 732.0 788.0 
0 158.0 247.0 591.0 944.0 
0 780.0 966.0 2544.0 2591.0 
0 464.0 717.0 807.0 880.0 
0 2269.0 2444.0 2601.0 2741.0 
0 1459.0 1710.0 1771.0 1797.0 
0 602.0 711.0 948.0 1058.0 
0 2200.0 2354.0 2416.0 2438.0 
0 1173.0 2685.0 2822.0 2921.0 
0 1136.0 1246.0 1744.0 1782.0 
0 469.0 750.0 853.0 941.0 
0 1309.0 2156.0 2271.0 2558.0 
0 1681.0 2175.0 2305.0 2345.0 
0 118.0 547.0 573.0 587.0 
0 1998.0 2091.0 2181.0 2197.0 
0 2494.0 2732.0 2807.0 2867.0 
0 306.0 1180.0 1269.0 1309.0 
0 1945.0 2068.0 2632.0 2743.0 
0 325.0 463.0 596.0 834.0 
0 173.0 673.0 776.0 865.0 
0 562.0 696.0 802.0 853.0 
0 575.0 728.0 776.0 809.0 
0 399.0 591.0 680.0 736.0 
0 196.0 364.0 495.0 744.0 
0 182.0 526.0 796.0 928.0 
0 241.0 359.0 467.0 546.0 
0 324.0 445.0 604.0 630.0 
0 285.0 513.0 561.0 580.0 
