0 1025.0 1774.0 1974.0 2155.0 2213.0 2255.0 2296.0 2336.0 
0 420.0 825.0 1386.0 1933.0 1992.0 2050.0 2104.0 2148.0 
0 198.0 299.0 349.0 373.0 392.0 408.0 450.0 490.0 
0 1071.0 2133.0 2409.0 2653.0 2709.0 2763.0 2923.0 3080.0 
0 290.0 546.0 851.0 1155.0 1295.0 1412.0 1647.0 1764.0 
0 199.0 362.0 550.0 712.0 764.0 813.0 837.0 856.0 
0 1073.0 1924.0 1983.0 2038.0 2091.0 2138.0 2166.0 2185.0 
0 734.0 1323.0 1556.0 1747.0 1818.0 1887.0 2080.0 2256.0 
0 399.0 784.0 869.0 933.0 1046.0 1142.0 1202.0 1239.0 
0 1658.0 3012.0 3123.0 3221.0 3269.0 3313.0 3356.0 3377.0 
0 996.0 1961.0 2174.0 2334.0 2361.0 2385.0 2406.0 2423.0 
0 653.0 1295.0 1443.0 1587.0 1892.0 2136.0 2274.0 2328.0 
0 393.0 706.0 781.0 847.0 906.0 945.0 979.0 1011.0 
0 1485.0 2546.0 2805.0 3063.0 3199.0 3309.0 3344.0 3377.0 
0 918.0 1825.0 1960.0 2094.0 2152.0 2209.0 2251.0 2287.0 
0 299.0 482.0 571.0 633.0 664.0 681.0 695.0 706.0 
0 406.0 745.0 811.0 873.0 1086.0 1295.0 1516.0 1666.0 
0 1165.0 2327.0 2585.0 2842.0 3093.0 3328.0 3468.0 3491.0 
0 356.0 639.0 694.0 746.0 778.0 809.0 914.0 1006.0 
0 1725.0 3088.0 3150.0 3183.0 3209.0 3230.0 3243.0 3243.0 
0 489.0 939.0 1061.0 1130.0 1195.0 1256.0 1279.0 1294.0 
0 88.0 156.0 219.0 281.0 462.0 641.0 805.0 953.0 
0 348.0 665.0 739.0 800.0 852.0 891.0 929.0 939.0 
0 687.0 1303.0 1387.0 1443.0 1483.0 1509.0 1533.0 1545.0 
0 586.0 1079.0 1130.0 1170.0 1207.0 1242.0 1271.0 1286.0 
0 286.0 513.0 655.0 792.0 842.0 887.0 924.0 942.0 
