0 160.0 1059.0 1208.0 1279.0 
0 171.0 806.0 872.0 893.0 
0 578.0 755.0 1042.0 1184.0 
0 600.0 943.0 1013.0 1065.0 
0 357.0 711.0 1319.0 1448.0 
0 786.0 967.0 1199.0 1271.0 
0 868.0 1189.0 1347.0 1404.0 
0 138.0 540.0 668.0 675.0 
0 528.0 582.0 627.0 695.0 
0 1043.0 1216.0 1361.0 1421.0 
0 985.0 1473.0 1719.0 1981.0 
0 1511.0 1962.0 2095.0 2367.0 
0 274.0 921.0 1343.0 1454.0 
0 1476.0 1529.0 1735.0 1776.0 
0 1725.0 1900.0 2053.0 2155.0 
0 2524.0 2703.0 2771.0 2844.0 
0 123.0 1157.0 1267.0 2116.0 
0 477.0 943.0 1084.0 1651.0 
0 1568.0 3099.0 3449.0 3657.0 
0 147.0 833.0 1059.0 1089.0 
0 1487.0 1594.0 1650.0 1685.0 
0 460.0 1627.0 1724.0 1922.0 
0 310.0 1317.0 1564.0 1876.0 
0 372.0 1454.0 1500.0 1595.0 
0 575.0 868.0 911.0 970.0 
0 2183.0 2488.0 2687.0 2778.0 
0 977.0 1233.0 1469.0 1617.0 
0 1341.0 1652.0 1770.0 1784.0 
0 1039.0 1148.0 1211.0 1709.0 
0 1193.0 1359.0 1466.0 1555.0 
0 921.0 1192.0 1950.0 2023.0 
0 1829.0 1982.0 2273.0 2377.0 
0 189.0 1096.0 1697.0 1782.0 
0 739.0 881.0 1150.0 1647.0 
0 807.0 879.0 916.0 926.0 
0 386.0 1711.0 1840.0 1965.0 
0 330.0 604.0 872.0 1436.0 
0 346.0 920.0 978.0 1035.0 
0 1279.0 1908.0 2049.0 2173.0 
0 1161.0 1340.0 1467.0 1534.0 
0 1243.0 1531.0 2102.0 2129.0 
0 4111.0 4277.0 4401.0 4446.0 
0 982.0 2116.0 2370.0 2453.0 
0 3214.0 3766.0 3851.0 3903.0 
0 1563.0 1743.0 2020.0 2057.0 
0 1706.0 3166.0 3739.0 3822.0 
0 2275.0 3325.0 3724.0 3760.0 
0 1027.0 1548.0 1579.0 1595.0 
0 1314.0 2170.0 2254.0 2347.0 
0 648.0 789.0 1018.0 1215.0 
0 1185.0 1353.0 1848.0 2334.0 
0 356.0 2554.0 3251.0 3568.0 
0 558.0 719.0 931.0 1140.0 
0 1530.0 1711.0 2027.0 2221.0 
0 181.0 301.0 402.0 568.0 
0 1296.0 3643.0 3930.0 4005.0 
0 490.0 1165.0 2377.0 2533.0 
0 619.0 1062.0 1194.0 1228.0 
0 1130.0 1483.0 1923.0 2453.0 
0 191.0 976.0 1093.0 1198.0 
0 157.0 573.0 968.0 1050.0 
0 813.0 1120.0 1269.0 1392.0 
0 362.0 629.0 745.0 764.0 
0 231.0 369.0 407.0 438.0 
0 1164.0 1350.0 1500.0 1634.0 
0 596.0 779.0 1148.0 1383.0 
0 886.0 1131.0 1233.0 1292.0 
0 71.0 401.0 528.0 575.0 
0 187.0 592.0 754.0 877.0 
0 334.0 662.0 762.0 767.0 
0 370.0 647.0 751.0 780.0 
0 765.0 852.0 1014.0 1086.0 
0 191.0 451.0 557.0 644.0 
0 1343.0 1511.0 1577.0 1600.0 
0 790.0 1130.0 1355.0 1419.0 
0 568.0 935.0 1450.0 1656.0 
0 780.0 915.0 1163.0 1276.0 
0 1144.0 1288.0 1381.0 1447.0 
0 184.0 667.0 869.0 933.0 
0 1106.0 1271.0 1405.0 1524.0 
0 267.0 764.0 805.0 882.0 
0 174.0 865.0 1064.0 1168.0 
0 886.0 1029.0 1139.0 1181.0 
0 1735.0 1946.0 2033.0 2094.0 
0 976.0 1546.0 1714.0 2166.0 
0 1808.0 1951.0 1997.0 2031.0 
0 2155.0 2304.0 2406.0 2536.0 
0 598.0 1798.0 1926.0 2008.0 
0 999.0 1467.0 1811.0 1961.0 
0 267.0 927.0 1053.0 1110.0 
0 166.0 1182.0 1506.0 1564.0 
0 1322.0 2309.0 2398.0 2469.0 
0 1774.0 2058.0 2140.0 2153.0 
0 2073.0 3601.0 3747.0 3806.0 
0 737.0 1280.0 1456.0 1493.0 
0 2418.0 2993.0 3036.0 3074.0 
0 3312.0 3840.0 3940.0 3980.0 
0 1377.0 1518.0 1610.0 1659.0 
0 3291.0 3359.0 3422.0 3438.0 
0 198.0 1109.0 1327.0 1426.0 
