0 533.0 1028.0 1478.0 1922.0 2042.0 2142.0 2235.0 2318.0 2343.0 2363.0 2382.0 2399.0 2411.0 2418.0 2425.0 2429.0 
0 290.0 575.0 855.0 1124.0 1495.0 1815.0 2107.0 2398.0 2428.0 2455.0 2474.0 2490.0 2502.0 2513.0 2522.0 2529.0 
0 98.0 192.0 276.0 345.0 378.0 408.0 436.0 462.0 486.0 510.0 528.0 544.0 590.0 612.0 627.0 642.0 
0 545.0 1041.0 1509.0 1879.0 1974.0 2064.0 2122.0 2177.0 2192.0 2205.0 2217.0 2228.0 2278.0 2327.0 2351.0 2356.0 
0 138.0 250.0 352.0 452.0 578.0 695.0 795.0 889.0 935.0 975.0 1011.0 1041.0 1105.0 1161.0 1217.0 1269.0 
0 97.0 189.0 278.0 365.0 495.0 609.0 719.0 815.0 846.0 873.0 895.0 916.0 933.0 950.0 958.0 963.0 
0 627.0 1230.0 1802.0 2368.0 2405.0 2441.0 2477.0 2512.0 2546.0 2573.0 2599.0 2622.0 2642.0 2656.0 2669.0 2680.0 
0 376.0 745.0 1100.0 1448.0 1602.0 1753.0 1891.0 2021.0 2086.0 2144.0 2200.0 2238.0 2304.0 2370.0 2427.0 2448.0 
0 196.0 391.0 569.0 740.0 782.0 821.0 852.0 882.0 967.0 1049.0 1106.0 1144.0 1167.0 1188.0 1205.0 1219.0 
0 621.0 1173.0 1671.0 2167.0 2221.0 2272.0 2313.0 2354.0 2372.0 2389.0 2403.0 2415.0 2427.0 2438.0 2448.0 2454.0 
0 479.0 929.0 1345.0 1756.0 1918.0 2037.0 2150.0 2237.0 2258.0 2275.0 2292.0 2306.0 2320.0 2333.0 2345.0 2357.0 
0 337.0 667.0 983.0 1289.0 1376.0 1463.0 1548.0 1619.0 1795.0 1958.0 2097.0 2228.0 2299.0 2369.0 2404.0 2413.0 
0 192.0 367.0 539.0 694.0 729.0 760.0 791.0 821.0 848.0 874.0 898.0 912.0 926.0 935.0 939.0 942.0 
