0 2115.0 2688.0 2843.0 2966.0 
0 1168.0 2556.0 2641.0 2719.0 
0 255.0 363.0 429.0 591.0 
0 1346.0 1612.0 1667.0 1953.0 
0 526.0 1168.0 1243.0 1376.0 
0 309.0 695.0 782.0 859.0 
0 2354.0 2519.0 2608.0 2677.0 
0 1358.0 1932.0 2022.0 2246.0 
0 796.0 932.0 1165.0 1276.0 
0 2897.0 3166.0 3258.0 3342.0 
0 1897.0 2367.0 2480.0 2537.0 
0 1200.0 1466.0 2119.0 2396.0 
0 649.0 781.0 868.0 893.0 
0 2982.0 3638.0 4128.0 4266.0 
0 2157.0 2528.0 2683.0 2772.0 
0 428.0 650.0 755.0 848.0 
0 965.0 1132.0 1728.0 2353.0 
0 2564.0 2890.0 3072.0 3151.0 
0 641.0 775.0 906.0 1159.0 
0 3237.0 3359.0 3491.0 3539.0 
0 736.0 932.0 1123.0 1202.0 
0 177.0 284.0 583.0 807.0 
0 689.0 854.0 903.0 926.0 
0 1273.0 1442.0 1580.0 1672.0 
0 1383.0 1569.0 1720.0 1854.0 
0 461.0 675.0 754.0 827.0 
0 1154.0 1292.0 1414.0 1642.0 
0 337.0 453.0 624.0 856.0 
0 415.0 511.0 675.0 784.0 
0 436.0 941.0 1033.0 1179.0 
0 1296.0 1526.0 1792.0 1864.0 
0 2792.0 2926.0 3050.0 3156.0 
0 164.0 723.0 848.0 958.0 
0 548.0 2229.0 2645.0 2719.0 
0 383.0 1679.0 2344.0 2537.0 
0 520.0 628.0 829.0 914.0 
0 2026.0 2172.0 2274.0 2397.0 
0 1459.0 1800.0 2003.0 2059.0 
0 799.0 1159.0 1218.0 1276.0 
0 3744.0 4128.0 4279.0 4396.0 
0 635.0 823.0 892.0 932.0 
0 148.0 362.0 537.0 771.0 
0 589.0 708.0 820.0 937.0 
0 257.0 507.0 653.0 717.0 
0 755.0 1090.0 1177.0 1202.0 
0 796.0 875.0 926.0 967.0 
0 463.0 700.0 776.0 839.0 
0 1029.0 1186.0 1224.0 1254.0 
0 713.0 955.0 1003.0 1081.0 
0 935.0 1076.0 1206.0 1313.0 
0 1907.0 2215.0 2354.0 2444.0 
0 785.0 1535.0 2865.0 2976.0 
0 150.0 412.0 530.0 807.0 
0 1201.0 2325.0 2796.0 2958.0 
0 1650.0 1815.0 1950.0 2459.0 
0 371.0 594.0 684.0 769.0 
0 2353.0 2644.0 2786.0 2927.0 
0 1686.0 1872.0 2507.0 3142.0 
0 516.0 704.0 741.0 772.0 
0 564.0 4233.0 4323.0 4351.0 
0 1569.0 1829.0 2106.0 2319.0 
0 386.0 824.0 2281.0 2544.0 
0 548.0 771.0 845.0 912.0 
0 542.0 1661.0 1745.0 2252.0 
0 1372.0 1635.0 1793.0 1846.0 
0 383.0 626.0 724.0 808.0 
0 2325.0 2696.0 2796.0 2869.0 
0 1119.0 1628.0 1771.0 2629.0 
0 764.0 1075.0 1209.0 1429.0 
0 1983.0 2342.0 3124.0 3172.0 
0 1396.0 1751.0 1955.0 2137.0 
0 708.0 1886.0 1943.0 1953.0 
0 180.0 812.0 901.0 988.0 
0 189.0 348.0 537.0 733.0 
0 651.0 812.0 2094.0 2226.0 
0 465.0 753.0 882.0 1001.0 
0 2281.0 2454.0 2585.0 2660.0 
0 827.0 1062.0 1132.0 1196.0 
0 441.0 550.0 838.0 995.0 
0 2270.0 2427.0 2578.0 2684.0 
0 1084.0 1904.0 1986.0 2005.0 
0 999.0 1159.0 2183.0 2278.0 
0 511.0 808.0 941.0 978.0 
0 1278.0 1661.0 1708.0 1837.0 
0 1968.0 2551.0 2692.0 2795.0 
0 105.0 388.0 455.0 486.0 
0 2154.0 2320.0 2432.0 2621.0 
0 2597.0 2845.0 2940.0 3033.0 
0 384.0 1533.0 1684.0 1794.0 
0 1546.0 1669.0 2175.0 2314.0 
0 338.0 469.0 598.0 681.0 
0 194.0 753.0 883.0 985.0 
0 556.0 739.0 827.0 895.0 
0 526.0 696.0 808.0 903.0 
0 234.0 346.0 413.0 501.0 
0 161.0 270.0 336.0 508.0 
0 179.0 526.0 821.0 957.0 
0 346.0 516.0 678.0 894.0 
0 387.0 509.0 700.0 748.0 
0 308.0 587.0 701.0 702.0 
