0 280.0 544.0 697.0 793.0 857.0 918.0 937.0 949.0 
0 776.0 1335.0 1402.0 1434.0 1464.0 1486.0 1504.0 1521.0 
0 270.0 490.0 845.0 1163.0 1202.0 1236.0 1267.0 1292.0 
0 98.0 195.0 1008.0 1719.0 1926.0 2004.0 2015.0 2026.0 
0 136.0 267.0 559.0 731.0 764.0 794.0 863.0 922.0 
0 592.0 1169.0 1357.0 1512.0 1838.0 2151.0 2213.0 2255.0 
0 479.0 911.0 1160.0 1364.0 1527.0 1681.0 1725.0 1747.0 
0 875.0 1642.0 1799.0 1953.0 2077.0 2188.0 2226.0 2247.0 
0 52.0 103.0 324.0 537.0 575.0 605.0 775.0 883.0 
0 181.0 353.0 520.0 644.0 704.0 739.0 957.0 1012.0 
0 297.0 564.0 828.0 1074.0 1142.0 1173.0 1189.0 1203.0 
0 156.0 304.0 777.0 1120.0 1158.0 1181.0 1194.0 1203.0 
0 602.0 1106.0 1177.0 1237.0 1273.0 1286.0 1297.0 1299.0 
0 1686.0 3117.0 3193.0 3256.0 3373.0 3489.0 3545.0 3563.0 
0 1882.0 3602.0 3663.0 3710.0 3752.0 3788.0 3807.0 3823.0 
0 1796.0 3485.0 3558.0 3615.0 3724.0 3807.0 3840.0 3861.0 
0 361.0 672.0 827.0 958.0 999.0 1037.0 1213.0 1229.0 
0 478.0 901.0 1885.0 2825.0 2857.0 2882.0 2902.0 2911.0 
0 529.0 1055.0 1298.0 1524.0 1732.0 1863.0 1884.0 1890.0 
0 479.0 904.0 1032.0 1140.0 1479.0 1746.0 1761.0 1768.0 
0 386.0 692.0 752.0 797.0 837.0 876.0 911.0 939.0 
0 728.0 1434.0 1508.0 1557.0 1586.0 1609.0 1619.0 1629.0 
0 160.0 304.0 404.0 483.0 506.0 518.0 571.0 612.0 
0 1563.0 3115.0 3193.0 3268.0 3378.0 3483.0 3526.0 3542.0 
0 854.0 1546.0 1626.0 1699.0 1768.0 1794.0 1830.0 1836.0 
0 893.0 1715.0 1989.0 2247.0 2442.0 2613.0 2660.0 2698.0 
0 87.0 150.0 210.0 266.0 636.0 906.0 984.0 1057.0 
0 176.0 305.0 624.0 926.0 1178.0 1338.0 1604.0 1821.0 
0 588.0 1111.0 1169.0 1224.0 1263.0 1300.0 1380.0 1415.0 
0 591.0 1150.0 1566.0 1929.0 2019.0 2051.0 2071.0 2082.0 
0 441.0 781.0 825.0 858.0 888.0 902.0 911.0 915.0 
0 615.0 1156.0 1291.0 1401.0 1436.0 1469.0 1502.0 1530.0 
0 288.0 561.0 778.0 992.0 1186.0 1355.0 1391.0 1424.0 
0 1040.0 1908.0 1961.0 2004.0 2187.0 2365.0 2466.0 2559.0 
0 1799.0 3584.0 3665.0 3729.0 3792.0 3840.0 3881.0 3910.0 
0 1180.0 2233.0 2933.0 3602.0 3676.0 3702.0 3713.0 3715.0 
0 781.0 1524.0 1592.0 1649.0 1700.0 1748.0 1777.0 1789.0 
0 1376.0 2673.0 2972.0 3266.0 3331.0 3377.0 3515.0 3605.0 
0 643.0 1225.0 1540.0 1834.0 1881.0 1928.0 1957.0 1974.0 
0 1133.0 2237.0 2505.0 2750.0 2828.0 2898.0 2948.0 2974.0 
0 271.0 533.0 693.0 832.0 873.0 903.0 956.0 989.0 
0 479.0 886.0 938.0 987.0 1036.0 1084.0 1116.0 1142.0 
0 380.0 704.0 823.0 927.0 975.0 1019.0 1046.0 1073.0 
0 464.0 910.0 986.0 1056.0 1088.0 1107.0 1122.0 1128.0 
0 267.0 486.0 554.0 606.0 648.0 688.0 768.0 831.0 
0 94.0 170.0 341.0 479.0 502.0 524.0 556.0 572.0 
0 399.0 727.0 792.0 829.0 893.0 944.0 968.0 990.0 
0 480.0 951.0 1023.0 1083.0 1134.0 1180.0 1220.0 1252.0 
0 341.0 622.0 761.0 878.0 933.0 961.0 982.0 986.0 
0 183.0 357.0 427.0 493.0 602.0 696.0 745.0 771.0 
0 428.0 835.0 914.0 989.0 1063.0 1132.0 1165.0 1182.0 
0 739.0 1210.0 1264.0 1312.0 1344.0 1371.0 1384.0 1390.0 
0 267.0 458.0 560.0 619.0 646.0 673.0 754.0 807.0 
0 87.0 174.0 246.0 308.0 793.0 1069.0 1241.0 1396.0 
0 1351.0 2678.0 2746.0 2812.0 2936.0 3040.0 3065.0 3080.0 
0 886.0 1714.0 1872.0 2019.0 2084.0 2145.0 2559.0 2941.0 
0 385.0 740.0 823.0 901.0 1284.0 1430.0 1472.0 1513.0 
0 1215.0 2140.0 2210.0 2274.0 2448.0 2597.0 2675.0 2704.0 
0 650.0 1299.0 1431.0 1562.0 1618.0 1651.0 1676.0 1697.0 
0 892.0 1716.0 2121.0 2478.0 2535.0 2587.0 2674.0 2761.0 
0 185.0 348.0 594.0 794.0 829.0 854.0 867.0 876.0 
0 346.0 645.0 880.0 1066.0 1156.0 1201.0 1211.0 1220.0 
0 261.0 510.0 628.0 734.0 824.0 894.0 930.0 965.0 
0 634.0 1087.0 1151.0 1215.0 1304.0 1387.0 1485.0 1550.0 
0 398.0 772.0 917.0 1051.0 1298.0 1485.0 1689.0 1810.0 
0 388.0 772.0 1804.0 2756.0 2951.0 3075.0 3107.0 3132.0 
0 403.0 795.0 835.0 872.0 941.0 1006.0 1115.0 1176.0 
0 1179.0 2186.0 2241.0 2291.0 2305.0 2317.0 2329.0 2338.0 
0 744.0 1407.0 1485.0 1542.0 1688.0 1810.0 1824.0 1836.0 
0 88.0 176.0 690.0 1194.0 1258.0 1301.0 1603.0 1882.0 
0 290.0 490.0 623.0 739.0 790.0 840.0 863.0 875.0 
0 85.0 166.0 240.0 307.0 568.0 771.0 939.0 1008.0 
0 286.0 565.0 614.0 657.0 831.0 970.0 987.0 998.0 
0 776.0 1427.0 1810.0 2115.0 2351.0 2577.0 2666.0 2731.0 
0 490.0 972.0 1149.0 1300.0 1364.0 1411.0 1906.0 2312.0 
0 1353.0 2569.0 2787.0 3003.0 3136.0 3232.0 3322.0 3355.0 
0 751.0 1466.0 1550.0 1627.0 1773.0 1893.0 1940.0 1966.0 
0 1895.0 3358.0 3414.0 3465.0 3497.0 3521.0 3539.0 3545.0 
0 887.0 1716.0 1783.0 1830.0 1876.0 1913.0 1979.0 2044.0 
