0 48.0 95.0 132.0 168.0 381.0 533.0 682.0 823.0 844.0 864.0 882.0 898.0 913.0 927.0 940.0 946.0 
0 48.0 96.0 141.0 185.0 354.0 512.0 651.0 768.0 788.0 807.0 823.0 835.0 869.0 902.0 926.0 948.0 
0 141.0 280.0 399.0 498.0 529.0 558.0 585.0 612.0 654.0 692.0 722.0 738.0 762.0 778.0 793.0 808.0 
0 157.0 302.0 435.0 568.0 667.0 736.0 798.0 860.0 872.0 882.0 891.0 900.0 907.0 913.0 918.0 920.0 
0 96.0 188.0 280.0 369.0 450.0 527.0 581.0 632.0 734.0 828.0 909.0 982.0 992.0 999.0 1004.0 1008.0 
0 197.0 362.0 513.0 657.0 689.0 719.0 747.0 774.0 848.0 918.0 985.0 1043.0 1061.0 1077.0 1088.0 1096.0 
0 240.0 458.0 635.0 797.0 858.0 912.0 965.0 1014.0 1037.0 1059.0 1078.0 1096.0 1114.0 1124.0 1130.0 1135.0 
0 48.0 95.0 137.0 173.0 264.0 346.0 427.0 499.0 580.0 648.0 707.0 749.0 758.0 765.0 770.0 773.0 
0 148.0 291.0 426.0 550.0 587.0 621.0 650.0 678.0 698.0 712.0 723.0 733.0 775.0 813.0 847.0 871.0 
0 286.0 568.0 842.0 1107.0 1150.0 1190.0 1228.0 1266.0 1303.0 1340.0 1373.0 1399.0 1419.0 1434.0 1448.0 1457.0 
0 234.0 451.0 655.0 851.0 960.0 1066.0 1151.0 1231.0 1280.0 1304.0 1326.0 1346.0 1394.0 1431.0 1468.0 1499.0 
0 398.0 777.0 1154.0 1521.0 1692.0 1862.0 2032.0 2191.0 2251.0 2304.0 2350.0 2393.0 2500.0 2561.0 2607.0 2646.0 
0 82.0 153.0 217.0 277.0 444.0 606.0 758.0 908.0 1007.0 1104.0 1191.0 1263.0 1293.0 1316.0 1335.0 1354.0 
0 719.0 1378.0 2028.0 2644.0 2680.0 2712.0 2742.0 2770.0 2868.0 2965.0 3053.0 3130.0 3142.0 3154.0 3164.0 3171.0 
0 443.0 870.0 1284.0 1656.0 1690.0 1723.0 1747.0 1771.0 1794.0 1817.0 1837.0 1850.0 1862.0 1872.0 1877.0 1879.0 
0 624.0 1213.0 1746.0 2264.0 2331.0 2385.0 2439.0 2491.0 2513.0 2533.0 2552.0 2566.0 2620.0 2673.0 2724.0 2745.0 
0 47.0 88.0 128.0 165.0 494.0 803.0 1104.0 1359.0 1385.0 1411.0 1432.0 1448.0 1550.0 1607.0 1658.0 1698.0 
0 136.0 249.0 359.0 447.0 523.0 596.0 656.0 711.0 724.0 736.0 748.0 759.0 804.0 845.0 878.0 897.0 
0 391.0 760.0 1126.0 1489.0 1892.0 2273.0 2645.0 3004.0 3117.0 3209.0 3278.0 3347.0 3385.0 3404.0 3417.0 3420.0 
0 49.0 98.0 138.0 176.0 365.0 548.0 712.0 872.0 933.0 993.0 1048.0 1092.0 1108.0 1123.0 1138.0 1149.0 
0 540.0 1012.0 1477.0 1901.0 1932.0 1961.0 1988.0 2015.0 2041.0 2067.0 2091.0 2114.0 2131.0 2143.0 2155.0 2161.0 
0 150.0 295.0 424.0 548.0 854.0 1156.0 1453.0 1624.0 1639.0 1653.0 1666.0 1675.0 1696.0 1717.0 1727.0 1729.0 
0 94.0 187.0 267.0 345.0 603.0 836.0 1064.0 1277.0 1336.0 1395.0 1451.0 1506.0 1586.0 1659.0 1731.0 1775.0 
0 149.0 287.0 414.0 493.0 808.0 1059.0 1273.0 1447.0 1460.0 1472.0 1479.0 1486.0 1506.0 1521.0 1536.0 1543.0 
0 224.0 444.0 660.0 862.0 1023.0 1182.0 1338.0 1487.0 1520.0 1551.0 1582.0 1613.0 1643.0 1673.0 1701.0 1716.0 
0 617.0 1183.0 1733.0 2253.0 2321.0 2388.0 2450.0 2508.0 2566.0 2616.0 2656.0 2689.0 2704.0 2719.0 2730.0 2734.0 
0 384.0 665.0 939.0 1208.0 1341.0 1468.0 1592.0 1711.0 1830.0 1935.0 2012.0 2067.0 2102.0 2134.0 2156.0 2175.0 
0 378.0 755.0 1112.0 1466.0 1548.0 1608.0 1664.0 1708.0 1727.0 1741.0 1752.0 1763.0 1772.0 1780.0 1782.0 1784.0 
0 290.0 567.0 828.0 1084.0 1119.0 1153.0 1186.0 1218.0 1250.0 1272.0 1292.0 1312.0 1502.0 1640.0 1758.0 1808.0 
0 284.0 544.0 771.0 982.0 1016.0 1045.0 1073.0 1100.0 1124.0 1145.0 1163.0 1180.0 1194.0 1201.0 1205.0 1208.0 
0 242.0 435.0 620.0 782.0 845.0 895.0 944.0 986.0 1099.0 1193.0 1283.0 1368.0 1380.0 1392.0 1399.0 1405.0 
0 497.0 955.0 1392.0 1749.0 1782.0 1814.0 1842.0 1869.0 1919.0 1953.0 1985.0 1995.0 2000.0 2003.0 2005.0 2006.0 
0 49.0 92.0 130.0 164.0 302.0 437.0 563.0 687.0 821.0 927.0 1001.0 1052.0 1057.0 1061.0 1064.0 1066.0 
0 199.0 376.0 539.0 694.0 730.0 761.0 790.0 817.0 871.0 910.0 946.0 979.0 1089.0 1195.0 1298.0 1375.0 
0 436.0 806.0 1174.0 1540.0 1580.0 1618.0 1654.0 1679.0 1703.0 1725.0 1745.0 1764.0 1781.0 1798.0 1814.0 1823.0 
0 98.0 195.0 283.0 371.0 669.0 926.0 1149.0 1368.0 1391.0 1411.0 1428.0 1443.0 1494.0 1536.0 1554.0 1569.0 
0 95.0 185.0 250.0 296.0 339.0 382.0 419.0 445.0 483.0 519.0 555.0 589.0 661.0 728.0 765.0 798.0 
0 93.0 172.0 245.0 317.0 530.0 727.0 879.0 1021.0 1039.0 1057.0 1075.0 1089.0 1115.0 1137.0 1157.0 1167.0 
0 397.0 787.0 1139.0 1466.0 1625.0 1777.0 1928.0 2056.0 2086.0 2111.0 2133.0 2154.0 2174.0 2189.0 2204.0 2212.0 
0 291.0 580.0 847.0 1100.0 1141.0 1176.0 1207.0 1237.0 1261.0 1284.0 1305.0 1325.0 1342.0 1356.0 1368.0 1372.0 
0 314.0 622.0 920.0 1210.0 1286.0 1362.0 1430.0 1489.0 1623.0 1757.0 1873.0 1964.0 1979.0 1994.0 2004.0 2013.0 
0 999.0 1974.0 2933.0 3867.0 3906.0 3944.0 3978.0 4011.0 4043.0 4069.0 4089.0 4105.0 4119.0 4132.0 4142.0 4150.0 
0 242.0 440.0 607.0 757.0 911.0 1055.0 1186.0 1310.0 1349.0 1383.0 1414.0 1445.0 1457.0 1467.0 1477.0 1486.0 
0 811.0 1572.0 2234.0 2832.0 2954.0 3050.0 3131.0 3203.0 3220.0 3237.0 3254.0 3270.0 3279.0 3284.0 3288.0 3291.0 
0 389.0 759.0 1127.0 1485.0 1528.0 1571.0 1612.0 1646.0 1713.0 1771.0 1828.0 1876.0 1892.0 1907.0 1917.0 1926.0 
0 447.0 877.0 1246.0 1597.0 1902.0 2184.0 2450.0 2712.0 2875.0 3022.0 3169.0 3257.0 3272.0 3284.0 3295.0 3300.0 
0 577.0 1074.0 1560.0 2043.0 2302.0 2558.0 2805.0 3050.0 3151.0 3248.0 3345.0 3420.0 3440.0 3455.0 3467.0 3473.0 
0 295.0 587.0 870.0 1141.0 1310.0 1472.0 1632.0 1759.0 1786.0 1811.0 1836.0 1859.0 1879.0 1892.0 1902.0 1912.0 
0 436.0 871.0 1265.0 1655.0 1998.0 2330.0 2650.0 2967.0 3042.0 3116.0 3170.0 3214.0 3296.0 3375.0 3444.0 3484.0 
0 196.0 376.0 548.0 711.0 745.0 776.0 803.0 827.0 853.0 878.0 897.0 913.0 928.0 940.0 952.0 958.0 
0 295.0 581.0 842.0 1099.0 1131.0 1161.0 1188.0 1206.0 1261.0 1311.0 1355.0 1399.0 1442.0 1466.0 1483.0 1499.0 
0 97.0 194.0 283.0 361.0 847.0 1327.0 1800.0 2218.0 2402.0 2544.0 2646.0 2741.0 2788.0 2833.0 2875.0 2915.0 
0 143.0 272.0 387.0 477.0 505.0 527.0 547.0 566.0 637.0 691.0 744.0 788.0 844.0 899.0 946.0 988.0 
0 529.0 1047.0 1541.0 2020.0 2098.0 2173.0 2244.0 2312.0 2510.0 2697.0 2875.0 3028.0 3094.0 3159.0 3224.0 3283.0 
0 96.0 188.0 273.0 348.0 423.0 493.0 563.0 616.0 661.0 703.0 740.0 773.0 807.0 840.0 869.0 895.0 
0 349.0 691.0 1010.0 1320.0 1895.0 2373.0 2823.0 3272.0 3324.0 3364.0 3403.0 3440.0 3452.0 3460.0 3467.0 3469.0 
0 140.0 258.0 362.0 461.0 645.0 825.0 1002.0 1178.0 1464.0 1724.0 1902.0 2055.0 2095.0 2121.0 2146.0 2153.0 
0 248.0 484.0 713.0 926.0 1091.0 1247.0 1365.0 1469.0 1517.0 1564.0 1608.0 1647.0 1664.0 1680.0 1696.0 1701.0 
0 306.0 602.0 898.0 1171.0 1312.0 1414.0 1498.0 1570.0 1657.0 1738.0 1795.0 1850.0 1922.0 1969.0 2011.0 2038.0 
0 45.0 90.0 132.0 171.0 395.0 605.0 813.0 1001.0 1026.0 1050.0 1073.0 1091.0 1108.0 1125.0 1141.0 1155.0 
0 44.0 74.0 102.0 128.0 205.0 280.0 333.0 385.0 439.0 490.0 537.0 574.0 580.0 585.0 589.0 589.0 
0 213.0 405.0 596.0 741.0 798.0 855.0 900.0 938.0 956.0 971.0 983.0 995.0 1005.0 1014.0 1023.0 1031.0 
0 96.0 187.0 272.0 355.0 518.0 651.0 784.0 887.0 936.0 984.0 1032.0 1079.0 1099.0 1112.0 1115.0 1117.0 
0 196.0 381.0 562.0 742.0 873.0 973.0 1067.0 1150.0 1171.0 1190.0 1208.0 1221.0 1233.0 1242.0 1250.0 1256.0 
