0 2005.0 2489.0 2610.0 2649.0 
0 1199.0 2947.0 3021.0 3062.0 
0 316.0 441.0 475.0 554.0 
0 1835.0 2272.0 2317.0 2462.0 
0 516.0 1201.0 1536.0 2000.0 
0 233.0 416.0 469.0 490.0 
0 2372.0 2526.0 2663.0 2752.0 
0 989.0 1481.0 1658.0 2214.0 
0 546.0 677.0 983.0 1058.0 
0 3317.0 3701.0 3881.0 4021.0 
0 1496.0 1936.0 2015.0 2087.0 
0 1170.0 1499.0 2112.0 2290.0 
0 559.0 664.0 750.0 807.0 
0 2117.0 2606.0 2904.0 2978.0 
0 2079.0 2429.0 2524.0 2592.0 
0 539.0 738.0 810.0 844.0 
0 697.0 812.0 1141.0 1463.0 
0 2262.0 2773.0 3120.0 3210.0 
0 450.0 552.0 632.0 833.0 
0 2719.0 2850.0 3059.0 3234.0 
0 741.0 964.0 1142.0 1196.0 
0 185.0 324.0 616.0 767.0 
0 569.0 692.0 814.0 921.0 
0 1098.0 1245.0 1385.0 1507.0 
0 1362.0 1537.0 1669.0 1754.0 
0 595.0 880.0 971.0 1057.0 
0 898.0 1033.0 1149.0 1338.0 
0 224.0 293.0 367.0 528.0 
0 766.0 909.0 1231.0 1381.0 
0 373.0 802.0 869.0 996.0 
0 1946.0 2189.0 2457.0 2528.0 
0 2129.0 2258.0 2333.0 2408.0 
0 114.0 525.0 626.0 724.0 
0 305.0 1531.0 1924.0 1992.0 
0 383.0 1613.0 2256.0 2508.0 
0 564.0 746.0 1092.0 1219.0 
0 1972.0 2132.0 2274.0 2430.0 
0 1547.0 1673.0 1764.0 1769.0 
0 775.0 1334.0 1417.0 1464.0 
0 2742.0 3012.0 3069.0 3101.0 
0 919.0 1226.0 1334.0 1435.0 
0 185.0 446.0 657.0 950.0 
0 508.0 654.0 737.0 883.0 
0 502.0 955.0 1254.0 1375.0 
0 496.0 849.0 913.0 932.0 
0 640.0 765.0 867.0 957.0 
0 551.0 849.0 1002.0 1151.0 
0 999.0 1161.0 1301.0 1400.0 
0 532.0 790.0 853.0 900.0 
0 1008.0 1169.0 1291.0 1406.0 
0 1507.0 1661.0 1728.0 1766.0 
0 715.0 859.0 921.0 923.0 
0 195.0 581.0 757.0 841.0 
0 1132.0 2059.0 2477.0 2562.0 
0 1392.0 1453.0 1509.0 1696.0 
0 588.0 850.0 924.0 992.0 
0 1289.0 1423.0 1489.0 1550.0 
0 1719.0 1870.0 2438.0 3105.0 
0 469.0 924.0 1030.0 1082.0 
0 433.0 3126.0 3253.0 3281.0 
0 1487.0 1816.0 2284.0 2633.0 
0 330.0 721.0 1392.0 1432.0 
0 460.0 624.0 687.0 710.0 
0 596.0 2290.0 2436.0 3281.0 
0 1537.0 1821.0 2028.0 2119.0 
0 457.0 732.0 786.0 821.0 
0 2091.0 2421.0 2546.0 2615.0 
0 1007.0 1438.0 1534.0 2295.0 
0 686.0 994.0 1081.0 1186.0 
0 1196.0 1417.0 1854.0 1971.0 
0 1109.0 1367.0 1523.0 1790.0 
0 624.0 1463.0 1528.0 1535.0 
0 158.0 773.0 911.0 1010.0 
0 185.0 332.0 1100.0 1993.0 
0 722.0 810.0 1260.0 1291.0 
0 548.0 894.0 991.0 1084.0 
0 1740.0 1860.0 1910.0 1956.0 
0 1757.0 2177.0 2240.0 2277.0 
0 673.0 765.0 1017.0 1125.0 
0 2363.0 2466.0 2552.0 2605.0 
0 1071.0 2291.0 2409.0 2511.0 
0 841.0 962.0 2031.0 2087.0 
0 594.0 800.0 878.0 905.0 
0 1190.0 2018.0 2125.0 2443.0 
0 1935.0 2344.0 2435.0 2470.0 
0 177.0 814.0 958.0 1022.0 
0 2115.0 2239.0 2330.0 2385.0 
0 2647.0 2887.0 2995.0 3092.0 
0 239.0 793.0 863.0 915.0 
0 1940.0 2105.0 2658.0 2810.0 
0 229.0 340.0 416.0 558.0 
0 155.0 602.0 741.0 748.0 
0 581.0 768.0 906.0 992.0 
0 588.0 740.0 861.0 896.0 
0 386.0 514.0 632.0 741.0 
0 175.0 342.0 494.0 852.0 
0 193.0 515.0 814.0 903.0 
0 371.0 548.0 703.0 860.0 
0 352.0 494.0 719.0 796.0 
0 329.0 525.0 611.0 644.0 
