0 474.0 938.0 1351.0 1745.0 1899.0 2026.0 2153.0 2277.0 2306.0 2328.0 2349.0 2368.0 2527.0 2642.0 2746.0 2842.0 
0 335.0 641.0 939.0 1201.0 1597.0 1912.0 2212.0 2493.0 2564.0 2633.0 2689.0 2741.0 2752.0 2761.0 2769.0 2776.0 
0 80.0 155.0 225.0 291.0 321.0 349.0 376.0 401.0 464.0 522.0 572.0 617.0 703.0 782.0 840.0 896.0 
0 529.0 1019.0 1509.0 1938.0 2120.0 2241.0 2351.0 2440.0 2475.0 2507.0 2534.0 2560.0 2573.0 2585.0 2597.0 2605.0 
0 389.0 765.0 1106.0 1440.0 1923.0 2363.0 2761.0 3153.0 3214.0 3267.0 3307.0 3341.0 3372.0 3398.0 3414.0 3428.0 
0 791.0 1525.0 2247.0 2965.0 3083.0 3187.0 3290.0 3390.0 3443.0 3484.0 3516.0 3544.0 3584.0 3613.0 3639.0 3664.0 
0 345.0 679.0 1003.0 1319.0 1360.0 1400.0 1439.0 1471.0 1502.0 1531.0 1560.0 1584.0 1608.0 1631.0 1651.0 1669.0 
0 147.0 292.0 422.0 545.0 990.0 1385.0 1775.0 2128.0 2278.0 2406.0 2534.0 2657.0 2673.0 2679.0 2684.0 2688.0 
0 888.0 1759.0 2295.0 2830.0 2888.0 2946.0 3003.0 3059.0 3118.0 3166.0 3208.0 3247.0 3258.0 3267.0 3270.0 3271.0 
0 605.0 1207.0 1779.0 2334.0 2417.0 2495.0 2561.0 2619.0 2719.0 2800.0 2858.0 2912.0 2958.0 2974.0 2987.0 2997.0 
0 247.0 474.0 661.0 801.0 844.0 887.0 921.0 955.0 967.0 978.0 988.0 994.0 1006.0 1013.0 1018.0 1019.0 
0 139.0 267.0 392.0 516.0 551.0 581.0 609.0 635.0 735.0 826.0 912.0 981.0 1012.0 1033.0 1054.0 1072.0 
0 94.0 182.0 255.0 322.0 378.0 431.0 482.0 530.0 577.0 623.0 653.0 681.0 722.0 752.0 779.0 792.0 
0 144.0 285.0 420.0 551.0 633.0 713.0 789.0 851.0 894.0 928.0 958.0 976.0 995.0 1012.0 1027.0 1037.0 
0 248.0 491.0 730.0 964.0 1098.0 1232.0 1361.0 1472.0 1504.0 1534.0 1559.0 1583.0 1600.0 1613.0 1623.0 1630.0 
0 241.0 477.0 694.0 878.0 908.0 937.0 964.0 986.0 1028.0 1064.0 1094.0 1122.0 1145.0 1164.0 1177.0 1187.0 
0 336.0 664.0 980.0 1280.0 1322.0 1363.0 1393.0 1422.0 1445.0 1466.0 1485.0 1503.0 1517.0 1529.0 1537.0 1545.0 
0 47.0 93.0 135.0 173.0 353.0 526.0 681.0 799.0 821.0 842.0 861.0 879.0 932.0 982.0 1022.0 1056.0 
0 199.0 383.0 555.0 724.0 764.0 804.0 839.0 869.0 987.0 1088.0 1185.0 1273.0 1292.0 1310.0 1324.0 1330.0 
0 145.0 287.0 426.0 557.0 697.0 833.0 962.0 1081.0 1107.0 1130.0 1152.0 1168.0 1195.0 1219.0 1242.0 1243.0 
0 927.0 1851.0 2771.0 3667.0 3750.0 3816.0 3879.0 3941.0 3972.0 3998.0 4021.0 4038.0 4050.0 4059.0 4067.0 4068.0 
0 377.0 684.0 964.0 1236.0 1439.0 1638.0 1805.0 1967.0 2107.0 2240.0 2368.0 2460.0 2488.0 2508.0 2520.0 2526.0 
0 96.0 189.0 279.0 366.0 495.0 620.0 737.0 852.0 942.0 1029.0 1113.0 1196.0 1304.0 1373.0 1438.0 1490.0 
0 536.0 1063.0 1571.0 2037.0 2273.0 2497.0 2718.0 2926.0 2960.0 2987.0 3014.0 3039.0 3062.0 3084.0 3105.0 3115.0 
0 741.0 1461.0 2109.0 2673.0 2897.0 3089.0 3264.0 3436.0 3493.0 3534.0 3566.0 3598.0 3609.0 3620.0 3629.0 3634.0 
0 816.0 1617.0 2412.0 3118.0 3197.0 3262.0 3326.0 3385.0 3486.0 3587.0 3676.0 3756.0 3770.0 3783.0 3795.0 3804.0 
0 47.0 90.0 127.0 160.0 289.0 398.0 500.0 583.0 643.0 695.0 736.0 762.0 775.0 780.0 782.0 783.0 
0 873.0 1735.0 2413.0 3069.0 3104.0 3137.0 3165.0 3192.0 3217.0 3240.0 3262.0 3283.0 3298.0 3309.0 3318.0 3326.0 
0 439.0 846.0 1249.0 1619.0 2059.0 2496.0 2854.0 3172.0 3255.0 3323.0 3387.0 3432.0 3446.0 3459.0 3472.0 3482.0 
0 98.0 174.0 249.0 319.0 736.0 1145.0 1532.0 1911.0 2115.0 2280.0 2401.0 2517.0 2526.0 2533.0 2539.0 2544.0 
0 653.0 1188.0 1713.0 2182.0 2215.0 2247.0 2276.0 2305.0 2368.0 2419.0 2459.0 2496.0 2521.0 2544.0 2564.0 2582.0 
0 147.0 273.0 389.0 502.0 899.0 1271.0 1634.0 1961.0 1988.0 2005.0 2019.0 2032.0 2083.0 2132.0 2168.0 2182.0 
0 198.0 384.0 541.0 697.0 950.0 1177.0 1402.0 1609.0 1631.0 1652.0 1671.0 1690.0 1702.0 1714.0 1720.0 1726.0 
0 186.0 365.0 544.0 698.0 926.0 1143.0 1344.0 1544.0 1707.0 1867.0 2007.0 2140.0 2242.0 2318.0 2359.0 2387.0 
0 49.0 95.0 139.0 181.0 648.0 1110.0 1561.0 1726.0 1753.0 1773.0 1789.0 1803.0 1841.0 1877.0 1912.0 1939.0 
0 792.0 1580.0 2227.0 2767.0 2796.0 2810.0 2823.0 2835.0 2847.0 2856.0 2864.0 2870.0 2876.0 2879.0 2881.0 2883.0 
0 191.0 375.0 556.0 737.0 824.0 892.0 960.0 1025.0 1111.0 1194.0 1237.0 1273.0 1279.0 1285.0 1290.0 1292.0 
0 383.0 741.0 1095.0 1358.0 1518.0 1672.0 1815.0 1952.0 2006.0 2040.0 2073.0 2102.0 2166.0 2211.0 2249.0 2273.0 
0 695.0 1341.0 1984.0 2610.0 2788.0 2958.0 3127.0 3287.0 3325.0 3360.0 3394.0 3426.0 3456.0 3473.0 3487.0 3496.0 
0 764.0 1435.0 2027.0 2601.0 2632.0 2657.0 2680.0 2703.0 2723.0 2740.0 2753.0 2765.0 2787.0 2806.0 2823.0 2839.0 
0 146.0 289.0 391.0 489.0 668.0 837.0 966.0 1091.0 1232.0 1371.0 1506.0 1616.0 1689.0 1746.0 1800.0 1819.0 
0 285.0 562.0 830.0 1068.0 1321.0 1547.0 1772.0 1986.0 2016.0 2043.0 2063.0 2079.0 2164.0 2242.0 2283.0 2307.0 
0 49.0 94.0 138.0 182.0 576.0 907.0 1227.0 1529.0 1559.0 1587.0 1603.0 1618.0 1646.0 1673.0 1691.0 1705.0 
0 441.0 865.0 1213.0 1549.0 1800.0 1995.0 2189.0 2361.0 2380.0 2397.0 2413.0 2428.0 2456.0 2480.0 2497.0 2508.0 
0 94.0 185.0 275.0 349.0 522.0 659.0 762.0 848.0 997.0 1125.0 1246.0 1342.0 1393.0 1434.0 1474.0 1507.0 
