0 795.0 1005.0 1070.0 1125.0 
0 1144.0 2782.0 2906.0 3025.0 
0 364.0 511.0 598.0 702.0 
0 1140.0 1385.0 1450.0 1660.0 
0 481.0 1042.0 1267.0 1452.0 
0 357.0 845.0 954.0 1058.0 
0 1489.0 1558.0 1622.0 1684.0 
0 849.0 996.0 1045.0 1200.0 
0 579.0 710.0 924.0 1058.0 
0 1505.0 1678.0 1747.0 1791.0 
0 1511.0 2095.0 2171.0 2191.0 
0 1057.0 1242.0 1396.0 1407.0 
0 736.0 848.0 949.0 1016.0 
0 3044.0 3637.0 3976.0 4009.0 
0 2121.0 2432.0 2584.0 2683.0 
0 587.0 946.0 1099.0 1149.0 
0 957.0 1109.0 1632.0 1937.0 
0 2063.0 2492.0 2777.0 2846.0 
0 494.0 590.0 677.0 979.0 
0 2750.0 2866.0 3032.0 3125.0 
0 978.0 1329.0 1633.0 1736.0 
0 196.0 382.0 1063.0 1658.0 
0 464.0 560.0 649.0 734.0 
0 1319.0 1494.0 1617.0 1711.0 
0 1137.0 1276.0 1378.0 1457.0 
0 549.0 882.0 1025.0 1125.0 
0 917.0 1058.0 1192.0 1460.0 
0 377.0 505.0 661.0 1008.0 
0 638.0 778.0 1110.0 1318.0 
0 550.0 1204.0 1252.0 1313.0 
0 776.0 930.0 1132.0 1195.0 
0 2002.0 2080.0 2127.0 2160.0 
0 181.0 815.0 926.0 1006.0 
0 192.0 581.0 631.0 639.0 
0 358.0 1268.0 1481.0 1557.0 
0 556.0 726.0 839.0 882.0 
0 1352.0 1446.0 1523.0 1650.0 
0 2123.0 2454.0 2592.0 2613.0 
0 722.0 1334.0 1444.0 1521.0 
0 3617.0 3897.0 4028.0 4089.0 
0 755.0 927.0 987.0 1026.0 
0 193.0 573.0 771.0 941.0 
0 593.0 734.0 786.0 849.0 
0 514.0 916.0 1020.0 1049.0 
0 767.0 1203.0 1348.0 1448.0 
0 761.0 904.0 1046.0 1152.0 
0 556.0 917.0 1065.0 1193.0 
0 845.0 983.0 1016.0 1043.0 
0 425.0 620.0 668.0 761.0 
0 1047.0 1207.0 1352.0 1453.0 
0 1518.0 1661.0 1729.0 1784.0 
0 583.0 910.0 1341.0 1383.0 
0 182.0 499.0 625.0 874.0 
0 1489.0 2801.0 3093.0 3247.0 
0 1682.0 1822.0 1940.0 2122.0 
0 472.0 707.0 787.0 852.0 
0 2211.0 2568.0 2656.0 2743.0 
0 1608.0 1784.0 2173.0 2478.0 
0 648.0 862.0 909.0 930.0 
0 551.0 3345.0 3477.0 3508.0 
0 1367.0 1615.0 1898.0 2083.0 
0 317.0 691.0 1464.0 1587.0 
0 249.0 359.0 384.0 407.0 
0 440.0 1640.0 1770.0 2271.0 
0 1490.0 1738.0 1940.0 2018.0 
0 591.0 950.0 1105.0 1125.0 
0 2337.0 2726.0 2885.0 3030.0 
0 1067.0 1482.0 1612.0 2782.0 
0 520.0 677.0 712.0 804.0 
0 1812.0 2162.0 2885.0 3008.0 
0 1253.0 1567.0 1704.0 1778.0 
0 735.0 1809.0 1871.0 1891.0 
0 142.0 700.0 806.0 895.0 
0 174.0 304.0 558.0 811.0 
0 570.0 618.0 845.0 868.0 
0 422.0 637.0 702.0 767.0 
0 2307.0 2455.0 2597.0 2691.0 
0 1671.0 2114.0 2186.0 2222.0 
0 678.0 838.0 938.0 993.0 
0 1963.0 2116.0 2252.0 2379.0 
0 1190.0 2189.0 2310.0 2420.0 
0 952.0 1045.0 1505.0 1555.0 
0 535.0 705.0 768.0 828.0 
0 1428.0 2334.0 2477.0 2832.0 
0 1588.0 1887.0 1983.0 2050.0 
0 189.0 855.0 951.0 1034.0 
0 1659.0 1749.0 1789.0 1817.0 
0 2546.0 2737.0 2787.0 2833.0 
0 327.0 1125.0 1238.0 1286.0 
0 1705.0 1856.0 2507.0 2746.0 
0 395.0 584.0 754.0 980.0 
0 157.0 617.0 743.0 866.0 
0 476.0 617.0 711.0 776.0 
0 390.0 508.0 565.0 597.0 
0 384.0 575.0 721.0 926.0 
0 163.0 243.0 314.0 486.0 
0 146.0 395.0 543.0 582.0 
0 257.0 368.0 417.0 496.0 
0 223.0 332.0 493.0 544.0 
0 365.0 689.0 848.0 982.0 
