0 421.0 606.0 774.0 811.0 
0 1509.0 1691.0 1796.0 1879.0 
0 557.0 1364.0 1412.0 1458.0 
0 130.0 1048.0 1332.0 1414.0 
0 398.0 1241.0 1396.0 2166.0 
0 1031.0 1312.0 1719.0 1799.0 
0 955.0 1384.0 1524.0 1540.0 
0 1756.0 2142.0 2462.0 2534.0 
0 197.0 915.0 1043.0 1192.0 
0 327.0 653.0 773.0 1725.0 
0 591.0 873.0 952.0 1002.0 
0 385.0 1244.0 1339.0 1389.0 
0 1162.0 1261.0 1320.0 1356.0 
0 2847.0 2948.0 3063.0 3092.0 
0 3741.0 3852.0 3944.0 4034.0 
0 3193.0 3345.0 3596.0 3684.0 
0 784.0 1071.0 1184.0 1351.0 
0 946.0 2941.0 2969.0 2976.0 
0 1000.0 1491.0 1844.0 1945.0 
0 863.0 1169.0 1950.0 2035.0 
0 962.0 1090.0 1213.0 1266.0 
0 1509.0 1677.0 1779.0 1853.0 
0 360.0 698.0 867.0 1191.0 
0 2943.0 3105.0 3348.0 3440.0 
0 2413.0 2725.0 3008.0 3377.0 
0 1961.0 2423.0 2954.0 3072.0 
0 183.0 311.0 722.0 817.0 
0 374.0 936.0 1431.0 1651.0 
0 889.0 949.0 977.0 1032.0 
0 1204.0 2010.0 2244.0 2460.0 
0 933.0 1057.0 1164.0 1233.0 
0 1328.0 1542.0 1640.0 1703.0 
0 238.0 473.0 530.0 537.0 
0 2307.0 2465.0 2871.0 3111.0 
0 3599.0 3768.0 3927.0 4070.0 
0 2398.0 3369.0 3466.0 3556.0 
0 1484.0 1640.0 1769.0 1884.0 
0 2413.0 2920.0 3029.0 3093.0 
0 937.0 1468.0 1586.0 1656.0 
0 2016.0 2503.0 2620.0 2731.0 
0 437.0 717.0 820.0 855.0 
0 979.0 1146.0 1271.0 1322.0 
0 763.0 1040.0 1142.0 1240.0 
0 946.0 1097.0 1234.0 1296.0 
0 587.0 760.0 897.0 1243.0 
0 173.0 579.0 626.0 745.0 
0 567.0 697.0 788.0 826.0 
0 945.0 1131.0 1302.0 1337.0 
0 565.0 794.0 876.0 951.0 
0 381.0 535.0 954.0 1130.0 
0 698.0 815.0 908.0 932.0 
0 1301.0 1395.0 1452.0 1503.0 
0 549.0 795.0 879.0 1181.0 
0 124.0 222.0 863.0 1251.0 
0 2550.0 2618.0 2740.0 2778.0 
0 1617.0 1974.0 1991.0 2087.0 
0 749.0 928.0 1576.0 1677.0 
0 2316.0 2417.0 2617.0 2749.0 
0 1428.0 1664.0 1703.0 1727.0 
0 1781.0 2747.0 2861.0 2974.0 
0 363.0 1040.0 1206.0 1334.0 
0 571.0 1133.0 1393.0 1486.0 
0 493.0 623.0 752.0 853.0 
0 1763.0 2082.0 2551.0 3481.0 
0 970.0 1319.0 2358.0 2978.0 
0 588.0 2163.0 2504.0 2718.0 
0 534.0 636.0 754.0 934.0 
0 2965.0 3122.0 3227.0 3312.0 
0 1331.0 1490.0 1900.0 2034.0 
0 170.0 1329.0 1429.0 2106.0 
0 579.0 835.0 918.0 1041.0 
0 139.0 276.0 783.0 960.0 
0 593.0 714.0 1031.0 1078.0 
0 1030.0 1630.0 2182.0 2477.0 
0 660.0 922.0 993.0 1561.0 
0 2608.0 3026.0 3169.0 3173.0 
0 1465.0 1639.0 1970.0 2124.0 
0 3594.0 3772.0 3947.0 3960.0 
0 1611.0 1743.0 1862.0 2038.0 
0 981.0 2138.0 2332.0 2425.0 
0 157.0 250.0 379.0 524.0 
0 232.0 422.0 595.0 629.0 
0 135.0 487.0 715.0 824.0 
0 766.0 827.0 872.0 906.0 
0 199.0 530.0 579.0 608.0 
0 374.0 544.0 752.0 767.0 
0 366.0 540.0 775.0 837.0 
0 577.0 945.0 1110.0 1176.0 
0 772.0 863.0 940.0 967.0 
0 598.0 726.0 952.0 1027.0 
0 168.0 317.0 641.0 865.0 
0 845.0 1143.0 1588.0 1672.0 
0 379.0 1223.0 1438.0 1524.0 
0 579.0 1374.0 1393.0 1409.0 
0 178.0 873.0 1688.0 1844.0 
0 386.0 769.0 889.0 1235.0 
0 497.0 1316.0 1436.0 1544.0 
0 631.0 994.0 1037.0 1092.0 
0 925.0 1464.0 1602.0 1871.0 
0 1439.0 1587.0 1674.0 1752.0 
