0 288.0 566.0 713.0 858.0 949.0 1026.0 1063.0 1078.0 
0 716.0 1428.0 1489.0 1547.0 1580.0 1596.0 1611.0 1620.0 
0 290.0 556.0 979.0 1361.0 1425.0 1469.0 1505.0 1535.0 
0 84.0 151.0 685.0 1194.0 1356.0 1459.0 1486.0 1499.0 
0 171.0 306.0 611.0 877.0 924.0 968.0 1162.0 1283.0 
0 599.0 1174.0 1346.0 1479.0 1776.0 2032.0 2079.0 2111.0 
0 498.0 964.0 1169.0 1348.0 1465.0 1564.0 1579.0 1588.0 
0 898.0 1710.0 1876.0 2032.0 2177.0 2311.0 2366.0 2421.0 
0 87.0 173.0 557.0 904.0 946.0 963.0 1055.0 1127.0 
0 198.0 387.0 537.0 641.0 680.0 718.0 1049.0 1218.0 
0 275.0 538.0 772.0 990.0 1058.0 1124.0 1169.0 1182.0 
0 174.0 333.0 860.0 1196.0 1241.0 1286.0 1329.0 1365.0 
0 683.0 1265.0 1344.0 1408.0 1461.0 1514.0 1552.0 1562.0 
0 1579.0 2864.0 2938.0 2986.0 3054.0 3109.0 3135.0 3143.0 
0 1697.0 3280.0 3357.0 3418.0 3464.0 3505.0 3517.0 3523.0 
0 1772.0 3431.0 3523.0 3592.0 3729.0 3858.0 3882.0 3895.0 
0 357.0 709.0 879.0 1014.0 1069.0 1121.0 1254.0 1338.0 
0 532.0 1000.0 1841.0 2656.0 2693.0 2727.0 2754.0 2780.0 
0 570.0 1120.0 1383.0 1616.0 1837.0 2020.0 2055.0 2088.0 
0 444.0 886.0 1059.0 1202.0 1689.0 2007.0 2037.0 2061.0 
0 441.0 855.0 922.0 987.0 1041.0 1070.0 1082.0 1089.0 
0 484.0 888.0 931.0 973.0 1006.0 1032.0 1055.0 1064.0 
0 161.0 313.0 438.0 532.0 552.0 570.0 610.0 629.0 
0 1628.0 2682.0 2735.0 2785.0 2861.0 2915.0 2929.0 2941.0 
0 1218.0 2238.0 2362.0 2478.0 2573.0 2623.0 2692.0 2713.0 
0 985.0 1782.0 2071.0 2297.0 2561.0 2811.0 2898.0 2950.0 
0 92.0 166.0 231.0 292.0 688.0 1049.0 1165.0 1229.0 
0 190.0 373.0 806.0 1175.0 1501.0 1652.0 1887.0 1969.0 
0 723.0 1377.0 1433.0 1485.0 1535.0 1572.0 1641.0 1708.0 
0 671.0 1197.0 1590.0 1975.0 2090.0 2185.0 2268.0 2339.0 
0 494.0 978.0 1066.0 1134.0 1192.0 1237.0 1257.0 1267.0 
0 671.0 1329.0 1509.0 1659.0 1720.0 1779.0 1824.0 1863.0 
