0 293.0 583.0 869.0 1091.0 1160.0 1229.0 1293.0 1356.0 1510.0 1616.0 1721.0 1820.0 1878.0 1911.0 1937.0 1959.0 
0 391.0 779.0 1139.0 1488.0 1676.0 1863.0 2042.0 2217.0 2285.0 2345.0 2402.0 2452.0 2476.0 2499.0 2519.0 2533.0 
0 199.0 397.0 586.0 744.0 780.0 815.0 845.0 871.0 896.0 916.0 933.0 946.0 958.0 965.0 970.0 971.0 
0 495.0 987.0 1454.0 1918.0 2040.0 2159.0 2275.0 2382.0 2406.0 2430.0 2453.0 2473.0 2493.0 2503.0 2512.0 2518.0 
0 279.0 522.0 747.0 969.0 1005.0 1039.0 1070.0 1100.0 1175.0 1250.0 1321.0 1382.0 1400.0 1411.0 1418.0 1425.0 
0 421.0 839.0 1231.0 1600.0 1681.0 1761.0 1838.0 1912.0 1949.0 1979.0 2006.0 2030.0 2052.0 2065.0 2073.0 2073.0 
0 96.0 192.0 284.0 375.0 731.0 1064.0 1395.0 1684.0 1750.0 1809.0 1862.0 1895.0 1951.0 2005.0 2044.0 2073.0 
0 540.0 1029.0 1515.0 1937.0 1972.0 2004.0 2036.0 2064.0 2138.0 2207.0 2274.0 2335.0 2355.0 2373.0 2384.0 2392.0 
0 401.0 801.0 1129.0 1455.0 1629.0 1792.0 1954.0 2109.0 2124.0 2136.0 2146.0 2156.0 2165.0 2174.0 2181.0 2184.0 
0 144.0 286.0 406.0 520.0 820.0 1113.0 1403.0 1683.0 1740.0 1796.0 1850.0 1889.0 1942.0 1970.0 1997.0 2019.0 
0 245.0 471.0 676.0 880.0 995.0 1102.0 1207.0 1299.0 1327.0 1351.0 1375.0 1392.0 1495.0 1557.0 1585.0 1609.0 
0 586.0 1165.0 1698.0 2218.0 2360.0 2500.0 2637.0 2767.0 2793.0 2819.0 2839.0 2859.0 2876.0 2893.0 2903.0 2912.0 
0 131.0 256.0 378.0 490.0 526.0 561.0 596.0 621.0 642.0 663.0 680.0 691.0 708.0 720.0 728.0 736.0 
0 333.0 658.0 961.0 1254.0 1324.0 1386.0 1438.0 1488.0 1600.0 1701.0 1802.0 1884.0 1895.0 1904.0 1913.0 1920.0 
0 356.0 697.0 1013.0 1328.0 1367.0 1403.0 1437.0 1467.0 1495.0 1520.0 1543.0 1562.0 1579.0 1592.0 1603.0 1611.0 
0 443.0 871.0 1221.0 1565.0 1638.0 1706.0 1769.0 1826.0 1850.0 1870.0 1889.0 1898.0 1906.0 1913.0 1919.0 1924.0 
0 78.0 154.0 226.0 294.0 613.0 919.0 1224.0 1462.0 1482.0 1502.0 1520.0 1529.0 1542.0 1555.0 1562.0 1566.0 
0 754.0 1440.0 2090.0 2714.0 2745.0 2772.0 2791.0 2804.0 2817.0 2828.0 2835.0 2842.0 2848.0 2853.0 2856.0 2858.0 
0 776.0 1551.0 2267.0 2926.0 3118.0 3303.0 3440.0 3570.0 3592.0 3610.0 3624.0 3636.0 3665.0 3685.0 3704.0 3722.0 
0 172.0 342.0 505.0 663.0 1006.0 1329.0 1544.0 1753.0 1887.0 2016.0 2116.0 2210.0 2221.0 2231.0 2236.0 2239.0 
0 399.0 780.0 1160.0 1519.0 1549.0 1579.0 1608.0 1635.0 1689.0 1742.0 1792.0 1839.0 1862.0 1885.0 1908.0 1922.0 
0 299.0 585.0 839.0 1066.0 1166.0 1260.0 1353.0 1442.0 1493.0 1543.0 1586.0 1627.0 1643.0 1655.0 1667.0 1676.0 
0 49.0 94.0 137.0 174.0 244.0 313.0 375.0 430.0 481.0 531.0 572.0 612.0 646.0 673.0 696.0 710.0 
0 291.0 543.0 791.0 1038.0 1141.0 1235.0 1312.0 1386.0 1404.0 1422.0 1432.0 1440.0 1447.0 1452.0 1455.0 1458.0 
0 339.0 657.0 964.0 1258.0 1341.0 1418.0 1489.0 1559.0 1590.0 1617.0 1643.0 1665.0 1681.0 1692.0 1701.0 1708.0 
0 195.0 389.0 581.0 762.0 940.0 1093.0 1239.0 1381.0 1412.0 1439.0 1465.0 1487.0 1552.0 1601.0 1643.0 1677.0 
0 290.0 569.0 828.0 1082.0 1121.0 1158.0 1190.0 1219.0 1295.0 1366.0 1408.0 1450.0 1467.0 1477.0 1486.0 1494.0 
