0 1078.0 1261.0 1465.0 1527.0 
0 1559.0 2400.0 2616.0 2708.0 
0 705.0 874.0 957.0 1023.0 
0 1756.0 2112.0 2217.0 2321.0 
0 809.0 923.0 1094.0 1150.0 
0 791.0 952.0 1003.0 1019.0 
0 341.0 1644.0 1928.0 2383.0 
0 1574.0 1704.0 2061.0 2149.0 
0 1656.0 2333.0 2423.0 2508.0 
0 500.0 1772.0 2029.0 2289.0 
0 999.0 1319.0 1387.0 1750.0 
0 2450.0 3121.0 3267.0 3340.0 
0 504.0 659.0 727.0 848.0 
0 1096.0 1364.0 1770.0 1817.0 
0 1477.0 1588.0 1674.0 1721.0 
0 1566.0 1776.0 1844.0 1909.0 
0 331.0 1631.0 1745.0 1962.0 
0 2075.0 2196.0 2288.0 2358.0 
0 2995.0 3759.0 3900.0 4043.0 
0 641.0 1633.0 2218.0 2335.0 
0 1585.0 1674.0 1775.0 1816.0 
0 1178.0 1689.0 1912.0 1990.0 
0 192.0 530.0 858.0 1005.0 
0 1383.0 1939.0 2050.0 2152.0 
0 1355.0 1698.0 1841.0 1913.0 
0 550.0 973.0 1072.0 1270.0 
0 1158.0 1333.0 1829.0 1948.0 
0 457.0 874.0 1366.0 1594.0 
0 1647.0 1752.0 1820.0 1886.0 
0 1259.0 1404.0 1650.0 1741.0 
0 1269.0 1614.0 2049.0 2140.0 
0 1264.0 1971.0 2136.0 2273.0 
0 332.0 603.0 796.0 859.0 
0 1815.0 1970.0 2063.0 2150.0 
0 819.0 1124.0 1512.0 1626.0 
0 976.0 1897.0 2049.0 2257.0 
0 819.0 1185.0 1549.0 1789.0 
0 363.0 498.0 1706.0 1802.0 
0 382.0 1367.0 2011.0 2134.0 
0 740.0 1313.0 1359.0 1382.0 
0 1672.0 1881.0 1928.0 1991.0 
0 437.0 2294.0 2380.0 2451.0 
0 653.0 802.0 912.0 995.0 
0 347.0 554.0 639.0 713.0 
0 773.0 871.0 950.0 1043.0 
0 936.0 1229.0 1623.0 1884.0 
0 1499.0 1849.0 2674.0 2789.0 
0 1542.0 1676.0 1795.0 2352.0 
0 1727.0 2152.0 2163.0 2170.0 
0 849.0 1678.0 2199.0 2655.0 
0 363.0 1210.0 1346.0 1520.0 
0 1283.0 1422.0 1540.0 1607.0 
0 762.0 940.0 1083.0 1183.0 
0 347.0 646.0 1011.0 1205.0 
0 706.0 1329.0 1479.0 1585.0 
0 374.0 478.0 661.0 1034.0 
0 1090.0 1381.0 1523.0 1643.0 
0 536.0 664.0 755.0 756.0 
0 765.0 1287.0 1446.0 1500.0 
0 194.0 708.0 1205.0 1359.0 
0 1769.0 2493.0 2620.0 2695.0 
0 1746.0 2840.0 2957.0 3042.0 
0 377.0 898.0 1067.0 1215.0 
0 2129.0 2268.0 2360.0 2424.0 
0 1089.0 1242.0 1476.0 1589.0 
0 128.0 238.0 649.0 1123.0 
0 808.0 941.0 1621.0 1816.0 
0 777.0 1233.0 1293.0 1566.0 
0 855.0 2289.0 3016.0 3256.0 
0 839.0 2026.0 2220.0 2249.0 
0 1734.0 2257.0 2715.0 3011.0 
0 314.0 489.0 903.0 1399.0 
0 294.0 542.0 599.0 666.0 
0 1735.0 1923.0 2077.0 2510.0 
0 1057.0 1359.0 1441.0 1508.0 
0 395.0 506.0 916.0 1305.0 
0 1959.0 2314.0 2613.0 2745.0 
0 1612.0 2103.0 2440.0 2536.0 
0 1849.0 2099.0 2324.0 2422.0 
0 2975.0 3128.0 3254.0 3301.0 
0 227.0 897.0 1123.0 1175.0 
0 2402.0 2525.0 2631.0 2683.0 
0 799.0 967.0 1107.0 1235.0 
0 135.0 541.0 791.0 821.0 
0 240.0 710.0 862.0 872.0 
0 1188.0 1452.0 1838.0 1900.0 
0 794.0 1849.0 1962.0 2185.0 
0 198.0 2005.0 2166.0 2325.0 
0 1634.0 1827.0 1907.0 2006.0 
0 1035.0 1745.0 1843.0 1933.0 
0 583.0 961.0 1131.0 1210.0 
0 103.0 195.0 374.0 558.0 
0 279.0 403.0 584.0 762.0 
0 783.0 972.0 1117.0 1168.0 
0 759.0 929.0 1045.0 1128.0 
0 527.0 698.0 1018.0 1094.0 
0 793.0 970.0 1142.0 1264.0 
0 513.0 839.0 913.0 978.0 
0 179.0 309.0 397.0 424.0 
0 158.0 633.0 923.0 996.0 
