0 428.0 787.0 1127.0 1404.0 1496.0 1577.0 1652.0 1725.0 1740.0 1754.0 1768.0 1782.0 1899.0 1969.0 2038.0 2096.0 
0 345.0 680.0 1015.0 1307.0 1742.0 2136.0 2464.0 2778.0 2855.0 2915.0 2973.0 3030.0 3048.0 3062.0 3075.0 3084.0 
0 93.0 175.0 253.0 327.0 358.0 379.0 400.0 420.0 479.0 532.0 585.0 634.0 723.0 800.0 875.0 879.0 
0 539.0 1021.0 1487.0 1910.0 2063.0 2187.0 2291.0 2392.0 2430.0 2467.0 2495.0 2522.0 2535.0 2546.0 2554.0 2561.0 
0 391.0 744.0 1054.0 1353.0 1786.0 2122.0 2417.0 2691.0 2736.0 2780.0 2816.0 2841.0 2858.0 2870.0 2879.0 2885.0 
0 776.0 1461.0 2129.0 2707.0 2804.0 2888.0 2948.0 3007.0 3044.0 3076.0 3106.0 3135.0 3176.0 3212.0 3238.0 3245.0 
0 337.0 665.0 973.0 1276.0 1317.0 1357.0 1389.0 1419.0 1449.0 1478.0 1505.0 1530.0 1549.0 1559.0 1568.0 1577.0 
0 148.0 291.0 429.0 553.0 969.0 1326.0 1675.0 2019.0 2149.0 2267.0 2384.0 2499.0 2529.0 2558.0 2584.0 2594.0 
0 850.0 1674.0 2421.0 3144.0 3223.0 3300.0 3371.0 3441.0 3534.0 3624.0 3711.0 3786.0 3798.0 3809.0 3819.0 3826.0 
0 641.0 1274.0 1894.0 2473.0 2556.0 2614.0 2670.0 2717.0 2789.0 2856.0 2922.0 2980.0 3034.0 3081.0 3119.0 3153.0 
0 244.0 480.0 706.0 911.0 984.0 1052.0 1105.0 1156.0 1180.0 1204.0 1226.0 1241.0 1268.0 1293.0 1314.0 1332.0 
0 130.0 239.0 341.0 420.0 446.0 468.0 490.0 511.0 591.0 669.0 742.0 798.0 825.0 832.0 838.0 838.0 
0 90.0 179.0 267.0 354.0 428.0 501.0 572.0 628.0 683.0 708.0 732.0 754.0 783.0 808.0 832.0 850.0 
0 147.0 283.0 419.0 521.0 581.0 618.0 649.0 677.0 700.0 722.0 735.0 745.0 760.0 774.0 788.0 798.0 
0 247.0 486.0 720.0 954.0 1092.0 1230.0 1364.0 1484.0 1520.0 1556.0 1586.0 1607.0 1624.0 1639.0 1650.0 1653.0 
0 234.0 454.0 619.0 775.0 805.0 831.0 853.0 875.0 918.0 954.0 989.0 1019.0 1046.0 1071.0 1091.0 1101.0 
