0 543.0 1078.0 1539.0 1993.0 2116.0 2236.0 2348.0 2454.0 2487.0 2510.0 2528.0 2546.0 2561.0 2573.0 2584.0 2594.0 
0 270.0 509.0 746.0 981.0 1311.0 1568.0 1797.0 1950.0 1965.0 1976.0 1986.0 1995.0 2003.0 2010.0 2016.0 2019.0 
0 91.0 180.0 266.0 347.0 380.0 407.0 433.0 457.0 477.0 491.0 503.0 512.0 538.0 564.0 574.0 583.0 
0 530.0 1040.0 1547.0 1969.0 2076.0 2177.0 2263.0 2349.0 2376.0 2400.0 2415.0 2428.0 2501.0 2573.0 2610.0 2618.0 
0 122.0 243.0 351.0 439.0 549.0 639.0 698.0 755.0 782.0 807.0 831.0 854.0 912.0 942.0 971.0 998.0 
0 89.0 177.0 247.0 317.0 421.0 496.0 563.0 626.0 645.0 663.0 680.0 694.0 708.0 721.0 731.0 734.0 
0 631.0 1245.0 1854.0 2346.0 2381.0 2414.0 2439.0 2462.0 2485.0 2508.0 2530.0 2545.0 2560.0 2573.0 2583.0 2591.0 
0 389.0 762.0 1134.0 1467.0 1621.0 1760.0 1894.0 2017.0 2075.0 2127.0 2161.0 2193.0 2286.0 2350.0 2391.0 2425.0 
0 190.0 378.0 561.0 738.0 780.0 817.0 853.0 883.0 974.0 1061.0 1148.0 1224.0 1258.0 1292.0 1323.0 1337.0 
0 754.0 1479.0 2123.0 2744.0 2817.0 2889.0 2961.0 3032.0 3065.0 3098.0 3121.0 3141.0 3154.0 3167.0 3178.0 3187.0 
0 476.0 900.0 1312.0 1667.0 1806.0 1933.0 2050.0 2154.0 2172.0 2189.0 2206.0 2221.0 2235.0 2247.0 2254.0 2258.0 
0 331.0 638.0 940.0 1220.0 1270.0 1319.0 1367.0 1414.0 1532.0 1618.0 1676.0 1732.0 1754.0 1773.0 1776.0 1779.0 
0 198.0 376.0 524.0 668.0 702.0 735.0 762.0 787.0 811.0 832.0 851.0 867.0 882.0 892.0 899.0 906.0 
0 761.0 1499.0 2138.0 2763.0 2916.0 3067.0 3161.0 3239.0 3295.0 3345.0 3390.0 3426.0 3435.0 3443.0 3450.0 3455.0 
0 541.0 1047.0 1546.0 2036.0 2123.0 2210.0 2279.0 2347.0 2373.0 2398.0 2414.0 2422.0 2427.0 2431.0 2434.0 2436.0 
0 148.0 278.0 397.0 509.0 583.0 647.0 704.0 757.0 783.0 809.0 830.0 848.0 860.0 870.0 877.0 878.0 
0 212.0 379.0 546.0 708.0 740.0 771.0 801.0 829.0 936.0 1040.0 1143.0 1229.0 1354.0 1468.0 1556.0 1633.0 
0 642.0 1240.0 1806.0 2361.0 2448.0 2518.0 2585.0 2643.0 2696.0 2748.0 2793.0 2834.0 2848.0 2856.0 2861.0 2863.0 
0 169.0 324.0 459.0 581.0 608.0 634.0 658.0 681.0 697.0 710.0 722.0 728.0 748.0 768.0 778.0 781.0 
0 930.0 1842.0 2738.0 3619.0 3653.0 3687.0 3718.0 3748.0 3803.0 3851.0 3897.0 3924.0 3943.0 3961.0 3973.0 3976.0 
