0 2079.0 2521.0 2651.0 2759.0 
0 988.0 2288.0 2414.0 2477.0 
0 359.0 440.0 512.0 617.0 
0 2136.0 2630.0 2785.0 3518.0 
0 501.0 1129.0 1420.0 1479.0 
0 330.0 692.0 801.0 866.0 
0 2270.0 2407.0 2529.0 2627.0 
0 1285.0 1638.0 1780.0 2188.0 
0 630.0 768.0 1147.0 1236.0 
0 3085.0 3434.0 3555.0 3639.0 
0 1998.0 2786.0 2933.0 2961.0 
0 1345.0 1612.0 2253.0 2350.0 
0 587.0 672.0 744.0 789.0 
0 2075.0 2591.0 2967.0 3001.0 
0 2180.0 2386.0 2447.0 2499.0 
0 593.0 867.0 963.0 1040.0 
0 867.0 1031.0 1480.0 1750.0 
0 2475.0 2974.0 3418.0 3636.0 
0 751.0 930.0 1067.0 1512.0 
0 3097.0 3239.0 3452.0 3645.0 
0 866.0 1119.0 1356.0 1465.0 
0 28.0 50.0 67.0 82.0 
0 622.0 770.0 876.0 977.0 
0 1150.0 1224.0 1294.0 1341.0 
0 1161.0 1323.0 1380.0 1407.0 
0 530.0 741.0 840.0 886.0 
0 893.0 1001.0 1080.0 1205.0 
0 269.0 346.0 469.0 742.0 
0 630.0 696.0 887.0 929.0 
0 509.0 911.0 1006.0 1148.0 
0 1606.0 1879.0 2249.0 2341.0 
0 2567.0 2646.0 2705.0 2756.0 
0 176.0 865.0 936.0 999.0 
0 440.0 1466.0 1718.0 1730.0 
0 389.0 1008.0 1271.0 1381.0 
0 483.0 607.0 853.0 959.0 
0 2203.0 2381.0 2491.0 2586.0 
0 2124.0 2825.0 3320.0 3630.0 
0 788.0 1524.0 1687.0 1785.0 
0 3688.0 4067.0 4209.0 4263.0 
0 841.0 1070.0 1179.0 1232.0 
0 158.0 430.0 657.0 893.0 
0 366.0 461.0 486.0 516.0 
0 518.0 840.0 1029.0 1096.0 
0 783.0 1125.0 1188.0 1250.0 
0 673.0 769.0 842.0 881.0 
0 514.0 795.0 997.0 1177.0 
0 958.0 1107.0 1246.0 1342.0 
0 656.0 887.0 975.0 1102.0 
0 829.0 925.0 988.0 1016.0 
0 2107.0 2409.0 2466.0 2497.0 
0 642.0 1063.0 1866.0 1885.0 
0 192.0 415.0 457.0 563.0 
0 1080.0 2186.0 2620.0 2808.0 
0 1671.0 1807.0 1935.0 2409.0 
0 491.0 757.0 864.0 952.0 
0 1679.0 1856.0 1942.0 2018.0 
0 1661.0 1801.0 2471.0 3235.0 
0 593.0 1132.0 1255.0 1303.0 
0 505.0 3044.0 3128.0 3197.0 
0 1579.0 1952.0 2486.0 2875.0 
0 244.0 539.0 1366.0 1525.0 
0 579.0 803.0 901.0 981.0 
0 192.0 660.0 694.0 878.0 
0 1333.0 1473.0 1570.0 1603.0 
0 581.0 836.0 953.0 1047.0 
0 1654.0 1923.0 2053.0 2116.0 
0 1129.0 1595.0 1690.0 2518.0 
0 779.0 1064.0 1197.0 1330.0 
0 1833.0 2067.0 2582.0 2710.0 
0 1373.0 1751.0 2047.0 2535.0 
0 778.0 1632.0 1681.0 1729.0 
0 194.0 770.0 889.0 911.0 
0 196.0 380.0 1419.0 2408.0 
0 789.0 925.0 1963.0 2065.0 
0 567.0 845.0 861.0 874.0 
0 1965.0 2092.0 2186.0 2253.0 
0 378.0 435.0 451.0 462.0 
0 744.0 897.0 1355.0 1517.0 
0 2377.0 2567.0 2724.0 2747.0 
0 1041.0 2286.0 2358.0 2402.0 
0 1057.0 1212.0 2180.0 2274.0 
0 550.0 895.0 1002.0 1090.0 
0 1564.0 2518.0 2643.0 2926.0 
0 1294.0 1499.0 1535.0 1570.0 
0 147.0 657.0 762.0 783.0 
0 1592.0 1709.0 1760.0 1826.0 
0 2090.0 2347.0 2444.0 2523.0 
0 130.0 500.0 548.0 572.0 
0 1894.0 2080.0 2617.0 2782.0 
0 397.0 479.0 560.0 629.0 
0 160.0 610.0 749.0 868.0 
0 568.0 734.0 861.0 919.0 
0 590.0 709.0 824.0 922.0 
0 380.0 554.0 690.0 905.0 
0 157.0 294.0 399.0 570.0 
0 193.0 559.0 814.0 908.0 
0 379.0 544.0 704.0 886.0 
0 354.0 527.0 837.0 930.0 
0 332.0 432.0 470.0 505.0 
