0 1866.0 2430.0 2517.0 3259.0 
0 1366.0 3298.0 3690.0 3762.0 
0 386.0 576.0 951.0 1764.0 
0 2150.0 3123.0 3344.0 3432.0 
0 1565.0 3742.0 3945.0 4060.0 
0 2990.0 3437.0 3673.0 3785.0 
0 1129.0 1261.0 1386.0 1480.0 
0 553.0 2111.0 2636.0 2825.0 
0 2356.0 2561.0 2769.0 2817.0 
0 2551.0 2923.0 3524.0 4100.0 
0 821.0 1091.0 1163.0 1297.0 
0 405.0 479.0 710.0 790.0 
0 367.0 695.0 867.0 1157.0 
0 542.0 820.0 1076.0 1197.0 
0 862.0 1243.0 1352.0 1385.0 
0 972.0 1112.0 1204.0 1293.0 
0 1191.0 1342.0 1423.0 1469.0 
0 149.0 880.0 946.0 1092.0 
0 549.0 636.0 810.0 849.0 
0 515.0 1008.0 1124.0 1329.0 
0 3468.0 3800.0 3932.0 4008.0 
0 1512.0 2638.0 3704.0 3958.0 
0 199.0 405.0 585.0 766.0 
0 1889.0 2708.0 2805.0 2842.0 
0 2619.0 3606.0 3910.0 3983.0 
0 3248.0 3560.0 4145.0 4188.0 
0 175.0 828.0 1292.0 1461.0 
0 2644.0 2784.0 2917.0 3021.0 
0 1603.0 3476.0 3773.0 3821.0 
0 262.0 1152.0 1665.0 1707.0 
0 2361.0 2480.0 2623.0 2658.0 
0 491.0 2070.0 2188.0 2658.0 
0 704.0 1398.0 1479.0 1540.0 
0 344.0 841.0 1167.0 1320.0 
0 183.0 2015.0 2157.0 2316.0 
0 2894.0 2973.0 3050.0 3116.0 
0 321.0 465.0 564.0 595.0 
0 1427.0 2167.0 2360.0 2835.0 
0 2778.0 3505.0 3676.0 3811.0 
0 2909.0 3071.0 3156.0 3304.0 
0 476.0 1290.0 1959.0 2416.0 
0 1055.0 2132.0 2193.0 2537.0 
0 167.0 1435.0 1568.0 1683.0 
0 1217.0 2146.0 2251.0 2455.0 
0 393.0 1232.0 2510.0 2993.0 
0 277.0 1590.0 1887.0 2097.0 
0 950.0 1518.0 1705.0 1853.0 
0 1951.0 2145.0 2223.0 2337.0 
0 3258.0 3428.0 3635.0 3711.0 
0 2566.0 3734.0 3872.0 4006.0 
0 2518.0 3803.0 4086.0 4216.0 
0 1251.0 1368.0 1405.0 1441.0 
0 125.0 485.0 1287.0 1457.0 
0 1684.0 2006.0 2112.0 2229.0 
0 2594.0 3382.0 3831.0 4020.0 
0 1504.0 3216.0 3306.0 3319.0 
0 1340.0 1497.0 1617.0 1664.0 
0 170.0 942.0 1157.0 2301.0 
0 544.0 1617.0 3306.0 3399.0 
0 395.0 1964.0 2463.0 3087.0 
0 1260.0 2452.0 2561.0 2617.0 
0 508.0 2140.0 2281.0 2501.0 
0 1644.0 1907.0 2008.0 2049.0 
0 1598.0 1712.0 1817.0 1890.0 
0 399.0 1587.0 1705.0 1999.0 
0 361.0 1137.0 1576.0 1700.0 
0 155.0 621.0 805.0 1105.0 
0 1564.0 2522.0 2776.0 2829.0 
0 936.0 1880.0 1991.0 2095.0 
0 1088.0 1244.0 1367.0 1424.0 
0 622.0 893.0 966.0 1001.0 
0 393.0 929.0 1067.0 1115.0 
0 822.0 981.0 1101.0 1195.0 
0 351.0 522.0 739.0 984.0 
0 802.0 896.0 932.0 946.0 
0 744.0 919.0 1010.0 1156.0 
0 494.0 930.0 1048.0 1135.0 
0 241.0 331.0 415.0 738.0 
0 392.0 484.0 747.0 811.0 
0 148.0 274.0 398.0 555.0 
0 1388.0 2778.0 3111.0 3174.0 
0 2689.0 2936.0 3288.0 3357.0 
0 1306.0 1365.0 1414.0 1452.0 
0 516.0 1333.0 1502.0 1613.0 
0 839.0 1904.0 2397.0 2972.0 
0 3022.0 3139.0 3469.0 3685.0 
0 163.0 963.0 1099.0 1164.0 
0 542.0 893.0 2175.0 2694.0 
0 2746.0 3034.0 3310.0 3388.0 
0 2791.0 3147.0 3518.0 3776.0 
0 2957.0 3497.0 3626.0 3700.0 
0 1253.0 1554.0 1587.0 1617.0 
0 1892.0 2075.0 2234.0 2346.0 
0 3033.0 3142.0 3186.0 3229.0 
0 1888.0 3493.0 3568.0 3640.0 
0 2926.0 3068.0 3164.0 3632.0 
0 766.0 1144.0 1221.0 1294.0 
0 475.0 1353.0 1441.0 1533.0 
0 2142.0 2423.0 3119.0 3250.0 
0 1191.0 2190.0 2676.0 3025.0 
