0 117.0 232.0 340.0 446.0 516.0 584.0 647.0 707.0 761.0 813.0 862.0 902.0 918.0 934.0 942.0 949.0 
0 396.0 763.0 1117.0 1467.0 1506.0 1544.0 1579.0 1611.0 1639.0 1664.0 1679.0 1691.0 1700.0 1709.0 1717.0 1722.0 
0 148.0 292.0 426.0 551.0 758.0 936.0 1106.0 1275.0 1308.0 1337.0 1361.0 1381.0 1399.0 1411.0 1417.0 1422.0 
0 49.0 89.0 126.0 162.0 410.0 583.0 749.0 901.0 949.0 988.0 1022.0 1053.0 1062.0 1071.0 1076.0 1081.0 
0 98.0 196.0 293.0 378.0 571.0 743.0 910.0 1053.0 1077.0 1093.0 1107.0 1116.0 1161.0 1201.0 1228.0 1237.0 
0 294.0 570.0 841.0 1109.0 1193.0 1277.0 1351.0 1416.0 1570.0 1720.0 1858.0 1971.0 1990.0 2005.0 2017.0 2027.0 
0 239.0 474.0 660.0 845.0 950.0 1054.0 1140.0 1218.0 1282.0 1343.0 1400.0 1457.0 1470.0 1481.0 1490.0 1497.0 
0 431.0 811.0 1168.0 1487.0 1555.0 1611.0 1663.0 1711.0 1759.0 1806.0 1851.0 1895.0 1914.0 1924.0 1933.0 1942.0 
0 45.0 84.0 122.0 158.0 333.0 499.0 622.0 742.0 764.0 785.0 805.0 819.0 892.0 960.0 1014.0 1061.0 
0 95.0 168.0 236.0 302.0 367.0 422.0 475.0 526.0 550.0 573.0 594.0 612.0 777.0 886.0 934.0 981.0 
0 147.0 290.0 398.0 500.0 594.0 669.0 743.0 817.0 841.0 865.0 884.0 898.0 911.0 922.0 932.0 935.0 
0 95.0 189.0 279.0 368.0 638.0 904.0 1160.0 1343.0 1366.0 1389.0 1408.0 1424.0 1438.0 1451.0 1464.0 1471.0 
0 343.0 632.0 911.0 1179.0 1212.0 1243.0 1274.0 1303.0 1328.0 1351.0 1371.0 1383.0 1394.0 1403.0 1407.0 1409.0 
0 817.0 1598.0 2310.0 3000.0 3037.0 3072.0 3105.0 3132.0 3184.0 3236.0 3266.0 3295.0 3309.0 3319.0 3329.0 3334.0 
0 888.0 1609.0 2309.0 2952.0 2985.0 3013.0 3041.0 3068.0 3089.0 3109.0 3126.0 3142.0 3158.0 3173.0 3187.0 3198.0 
0 764.0 1436.0 1962.0 2481.0 2508.0 2530.0 2552.0 2572.0 2612.0 2651.0 2683.0 2715.0 2729.0 2739.0 2744.0 2748.0 
0 182.0 355.0 524.0 693.0 773.0 851.0 925.0 988.0 1015.0 1040.0 1062.0 1083.0 1187.0 1281.0 1304.0 1318.0 
0 274.0 545.0 775.0 988.0 1449.0 1903.0 2356.0 2798.0 2823.0 2847.0 2869.0 2887.0 2904.0 2918.0 2929.0 2938.0 
0 265.0 529.0 781.0 1032.0 1122.0 1211.0 1284.0 1351.0 1417.0 1479.0 1527.0 1547.0 1552.0 1556.0 1559.0 1560.0 
0 236.0 459.0 681.0 900.0 987.0 1066.0 1139.0 1200.0 1471.0 1734.0 1924.0 2097.0 2115.0 2131.0 2139.0 2146.0 
0 245.0 485.0 682.0 862.0 897.0 931.0 964.0 995.0 1020.0 1041.0 1060.0 1074.0 1084.0 1092.0 1098.0 1103.0 
0 375.0 724.0 1041.0 1313.0 1335.0 1355.0 1369.0 1380.0 1390.0 1400.0 1406.0 1412.0 1418.0 1419.0 1420.0 1421.0 
0 90.0 174.0 258.0 341.0 417.0 487.0 557.0 610.0 633.0 656.0 676.0 688.0 732.0 765.0 787.0 800.0 
0 738.0 1447.0 2056.0 2626.0 2655.0 2684.0 2710.0 2735.0 2782.0 2818.0 2851.0 2878.0 2891.0 2899.0 2906.0 2911.0 
0 694.0 1332.0 1954.0 2493.0 2569.0 2645.0 2693.0 2737.0 2775.0 2811.0 2837.0 2863.0 2891.0 2917.0 2939.0 2956.0 
0 466.0 915.0 1295.0 1632.0 1765.0 1885.0 1997.0 2102.0 2215.0 2314.0 2412.0 2502.0 2517.0 2527.0 2536.0 2544.0 
0 47.0 94.0 140.0 185.0 229.0 271.0 310.0 347.0 539.0 708.0 861.0 1004.0 1059.0 1094.0 1113.0 1120.0 
0 92.0 173.0 244.0 313.0 483.0 647.0 804.0 932.0 1024.0 1106.0 1183.0 1229.0 1296.0 1356.0 1390.0 1421.0 
0 370.0 725.0 1075.0 1388.0 1426.0 1464.0 1499.0 1532.0 1561.0 1587.0 1613.0 1637.0 1698.0 1755.0 1811.0 1816.0 
0 312.0 600.0 733.0 864.0 967.0 1063.0 1158.0 1243.0 1270.0 1296.0 1317.0 1338.0 1355.0 1368.0 1376.0 1379.0 
0 242.0 480.0 686.0 868.0 901.0 931.0 961.0 986.0 1005.0 1021.0 1035.0 1048.0 1059.0 1068.0 1075.0 1081.0 
