0 589.0 1113.0 1285.0 1456.0 1854.0 2250.0 2362.0 2458.0 
0 581.0 1148.0 1434.0 1580.0 1624.0 1655.0 1668.0 1676.0 
0 377.0 746.0 824.0 900.0 976.0 1027.0 1078.0 1123.0 
0 999.0 1998.0 2283.0 2478.0 2512.0 2545.0 2573.0 2600.0 
0 487.0 890.0 939.0 974.0 1057.0 1120.0 1125.0 1129.0 
0 772.0 1542.0 1711.0 1867.0 1931.0 1955.0 1976.0 1979.0 
0 175.0 350.0 1013.0 1671.0 1813.0 1944.0 2179.0 2309.0 
0 997.0 1862.0 1932.0 2000.0 2192.0 2364.0 2398.0 2421.0 
0 808.0 1613.0 2053.0 2412.0 2476.0 2537.0 2593.0 2635.0 
0 253.0 483.0 1012.0 1538.0 1658.0 1746.0 1846.0 1938.0 
0 496.0 842.0 1040.0 1211.0 1265.0 1301.0 1504.0 1575.0 
0 1274.0 2518.0 2722.0 2873.0 2902.0 2919.0 2927.0 2935.0 
0 290.0 576.0 668.0 755.0 833.0 904.0 1017.0 1095.0 
0 601.0 1092.0 1224.0 1333.0 1583.0 1823.0 1867.0 1890.0 
0 559.0 1010.0 1063.0 1105.0 1138.0 1165.0 1186.0 1196.0 
0 836.0 1666.0 1831.0 1989.0 2054.0 2111.0 2128.0 2142.0 
0 188.0 362.0 1216.0 1619.0 1644.0 1659.0 1672.0 1678.0 
0 1569.0 3086.0 3157.0 3221.0 3284.0 3329.0 3372.0 3400.0 
0 1493.0 2663.0 2960.0 3162.0 3198.0 3232.0 3309.0 3368.0 
0 327.0 628.0 1235.0 1799.0 2017.0 2227.0 2284.0 2297.0 
0 749.0 1210.0 1263.0 1307.0 1378.0 1429.0 1450.0 1460.0 
0 565.0 1037.0 1205.0 1359.0 1431.0 1476.0 1492.0 1501.0 
0 79.0 154.0 255.0 350.0 443.0 516.0 579.0 586.0 
0 497.0 993.0 1185.0 1376.0 1434.0 1488.0 1528.0 1560.0 
0 638.0 1164.0 1280.0 1363.0 1401.0 1433.0 1449.0 1459.0 
0 370.0 725.0 1035.0 1280.0 1331.0 1356.0 1420.0 1480.0 
0 456.0 856.0 920.0 965.0 1034.0 1070.0 1091.0 1108.0 
0 291.0 535.0 757.0 891.0 1046.0 1118.0 1144.0 1161.0 
0 863.0 1596.0 1657.0 1712.0 1765.0 1817.0 1859.0 1894.0 
0 657.0 1236.0 1266.0 1293.0 1348.0 1392.0 1410.0 1418.0 
0 347.0 621.0 691.0 760.0 836.0 895.0 913.0 923.0 
0 672.0 1122.0 1376.0 1611.0 1666.0 1702.0 1738.0 1755.0 
0 158.0 282.0 405.0 464.0 520.0 566.0 580.0 588.0 
0 927.0 1740.0 1820.0 1881.0 1932.0 1978.0 2018.0 2047.0 
0 475.0 918.0 1081.0 1201.0 1335.0 1455.0 1494.0 1527.0 
0 460.0 913.0 1281.0 1648.0 1710.0 1750.0 1828.0 1895.0 
0 405.0 797.0 999.0 1141.0 1258.0 1362.0 1427.0 1475.0 
0 187.0 333.0 402.0 453.0 761.0 1032.0 1048.0 1059.0 
0 132.0 231.0 515.0 799.0 955.0 1077.0 1102.0 1126.0 
0 472.0 915.0 1430.0 1929.0 2006.0 2065.0 2123.0 2179.0 
0 912.0 1795.0 2012.0 2206.0 2321.0 2374.0 2435.0 2460.0 
0 284.0 562.0 1739.0 2177.0 2203.0 2215.0 2225.0 2234.0 
0 375.0 716.0 800.0 883.0 943.0 994.0 1033.0 1068.0 
0 188.0 371.0 857.0 1336.0 1554.0 1756.0 1938.0 2103.0 
0 532.0 1028.0 1059.0 1086.0 1113.0 1127.0 1149.0 1166.0 
0 594.0 1156.0 1318.0 1448.0 1556.0 1650.0 1692.0 1709.0 
0 794.0 1511.0 1653.0 1788.0 2009.0 2215.0 2233.0 2241.0 
