0 477.0 948.0 1410.0 1840.0 1999.0 2147.0 2280.0 2400.0 2427.0 2453.0 2475.0 2492.0 2603.0 2708.0 2808.0 2817.0 
0 347.0 676.0 967.0 1246.0 1679.0 2108.0 2419.0 2690.0 2755.0 2812.0 2854.0 2891.0 2900.0 2909.0 2918.0 2924.0 
0 99.0 196.0 288.0 358.0 390.0 420.0 450.0 479.0 558.0 636.0 707.0 769.0 900.0 987.0 1047.0 1071.0 
0 544.0 1030.0 1503.0 1967.0 2164.0 2361.0 2558.0 2716.0 2772.0 2824.0 2857.0 2882.0 2894.0 2904.0 2911.0 2915.0 
0 396.0 768.0 1122.0 1456.0 1948.0 2340.0 2705.0 3031.0 3076.0 3118.0 3158.0 3196.0 3218.0 3240.0 3252.0 3262.0 
0 699.0 1324.0 1940.0 2539.0 2647.0 2741.0 2834.0 2926.0 2979.0 3023.0 3061.0 3093.0 3142.0 3190.0 3228.0 3245.0 
0 342.0 675.0 995.0 1313.0 1355.0 1396.0 1433.0 1469.0 1502.0 1534.0 1560.0 1582.0 1600.0 1610.0 1614.0 1616.0 
0 134.0 268.0 398.0 526.0 979.0 1415.0 1847.0 2203.0 2360.0 2516.0 2641.0 2759.0 2802.0 2842.0 2881.0 2917.0 
0 850.0 1684.0 2493.0 3291.0 3370.0 3448.0 3513.0 3576.0 3648.0 3719.0 3788.0 3856.0 3874.0 3889.0 3903.0 3913.0 
0 647.0 1265.0 1836.0 2390.0 2455.0 2520.0 2584.0 2641.0 2743.0 2832.0 2912.0 2977.0 3023.0 3066.0 3101.0 3135.0 
0 244.0 461.0 646.0 819.0 885.0 951.0 1013.0 1075.0 1104.0 1128.0 1148.0 1167.0 1203.0 1237.0 1269.0 1287.0 
0 149.0 282.0 389.0 496.0 529.0 560.0 587.0 614.0 712.0 806.0 864.0 900.0 914.0 928.0 942.0 950.0 
0 99.0 192.0 280.0 363.0 436.0 496.0 555.0 612.0 664.0 715.0 749.0 782.0 839.0 877.0 904.0 907.0 
0 143.0 285.0 419.0 541.0 611.0 679.0 726.0 768.0 810.0 837.0 862.0 882.0 911.0 938.0 964.0 985.0 
0 240.0 468.0 689.0 877.0 985.0 1089.0 1172.0 1238.0 1257.0 1268.0 1272.0 1275.0 1278.0 1281.0 1283.0 1283.0 
0 215.0 421.0 608.0 795.0 832.0 866.0 898.0 927.0 982.0 1032.0 1077.0 1107.0 1134.0 1161.0 1168.0 1173.0 
0 343.0 617.0 826.0 1026.0 1054.0 1079.0 1103.0 1127.0 1150.0 1170.0 1188.0 1204.0 1218.0 1228.0 1235.0 1241.0 
0 48.0 95.0 129.0 163.0 311.0 456.0 578.0 689.0 708.0 725.0 738.0 750.0 785.0 817.0 846.0 867.0 
0 175.0 343.0 507.0 670.0 710.0 748.0 784.0 818.0 944.0 1068.0 1184.0 1294.0 1320.0 1343.0 1358.0 1372.0 
0 145.0 288.0 428.0 560.0 726.0 891.0 1048.0 1171.0 1198.0 1224.0 1249.0 1267.0 1299.0 1320.0 1341.0 1361.0 
0 997.0 1956.0 2811.0 3587.0 3649.0 3706.0 3749.0 3787.0 3804.0 3819.0 3832.0 3841.0 3847.0 3851.0 3851.0 3851.0 
