0 1040.0 1940.0 2177.0 2398.0 2452.0 2496.0 2532.0 2568.0 
0 550.0 1092.0 1674.0 2125.0 2167.0 2199.0 2226.0 2243.0 
0 171.0 334.0 411.0 473.0 532.0 569.0 677.0 747.0 
0 1071.0 2032.0 2269.0 2500.0 2573.0 2616.0 2814.0 2908.0 
0 204.0 384.0 620.0 820.0 918.0 1012.0 1201.0 1383.0 
0 196.0 384.0 565.0 744.0 803.0 832.0 859.0 880.0 
0 1167.0 2270.0 2339.0 2408.0 2446.0 2477.0 2506.0 2515.0 
0 766.0 1474.0 1815.0 2130.0 2265.0 2344.0 2451.0 2489.0 
0 396.0 782.0 872.0 962.0 1212.0 1374.0 1462.0 1543.0 
0 1613.0 2773.0 2900.0 2990.0 3032.0 3046.0 3059.0 3068.0 
0 710.0 1413.0 1641.0 1857.0 1900.0 1931.0 1951.0 1966.0 
0 696.0 1260.0 1412.0 1551.0 1886.0 2212.0 2391.0 2494.0 
0 385.0 760.0 833.0 905.0 975.0 1030.0 1077.0 1123.0 
0 1366.0 2678.0 3004.0 3252.0 3404.0 3529.0 3569.0 3602.0 
0 1044.0 1749.0 1869.0 1933.0 1950.0 1964.0 1976.0 1980.0 
0 294.0 490.0 586.0 678.0 720.0 760.0 774.0 781.0 
0 498.0 995.0 1090.0 1162.0 1407.0 1598.0 1839.0 1941.0 
0 977.0 1863.0 2052.0 2207.0 2360.0 2499.0 2538.0 2557.0 
0 277.0 541.0 601.0 651.0 691.0 707.0 764.0 816.0 
0 1869.0 3410.0 3461.0 3499.0 3550.0 3600.0 3626.0 3644.0 
0 459.0 636.0 701.0 755.0 804.0 848.0 857.0 862.0 
0 94.0 182.0 263.0 314.0 490.0 622.0 753.0 878.0 
0 308.0 555.0 616.0 660.0 702.0 740.0 774.0 793.0 
0 458.0 822.0 866.0 908.0 944.0 969.0 985.0 999.0 
0 699.0 1367.0 1453.0 1531.0 1601.0 1663.0 1711.0 1727.0 
0 298.0 553.0 712.0 863.0 931.0 985.0 1039.0 1093.0 
0 544.0 1078.0 1141.0 1194.0 1244.0 1282.0 1340.0 1384.0 
0 184.0 356.0 395.0 428.0 481.0 515.0 580.0 614.0 
0 374.0 734.0 814.0 888.0 1103.0 1291.0 1405.0 1428.0 
0 298.0 446.0 591.0 733.0 758.0 769.0 783.0 797.0 
0 801.0 1573.0 1724.0 1850.0 2038.0 2200.0 2234.0 2260.0 
0 1300.0 2250.0 2317.0 2380.0 2437.0 2486.0 2528.0 2551.0 
0 82.0 163.0 482.0 778.0 850.0 912.0 968.0 1021.0 
0 293.0 512.0 1419.0 2256.0 2489.0 2717.0 2759.0 2797.0 
0 189.0 366.0 901.0 1274.0 1481.0 1580.0 1628.0 1649.0 
0 263.0 498.0 570.0 626.0 689.0 725.0 742.0 754.0 
