0 282.0 551.0 701.0 802.0 896.0 975.0 1010.0 1015.0 
0 652.0 1278.0 1355.0 1418.0 1477.0 1531.0 1575.0 1592.0 
0 276.0 473.0 775.0 1041.0 1089.0 1114.0 1138.0 1151.0 
0 96.0 181.0 821.0 1425.0 1592.0 1722.0 1751.0 1778.0 
0 132.0 260.0 494.0 723.0 746.0 761.0 827.0 857.0 
0 599.0 1112.0 1261.0 1332.0 1507.0 1651.0 1676.0 1693.0 
0 452.0 854.0 1095.0 1324.0 1548.0 1738.0 1788.0 1818.0 
0 828.0 1565.0 1717.0 1831.0 1942.0 2044.0 2066.0 2074.0 
0 95.0 188.0 629.0 1051.0 1122.0 1182.0 1387.0 1514.0 
0 199.0 379.0 520.0 654.0 721.0 776.0 1206.0 1529.0 
0 287.0 552.0 803.0 1014.0 1080.0 1142.0 1148.0 1153.0 
0 169.0 337.0 778.0 1180.0 1235.0 1289.0 1336.0 1363.0 
0 693.0 1286.0 1365.0 1443.0 1500.0 1544.0 1582.0 1591.0 
0 1497.0 2895.0 2972.0 3032.0 3145.0 3229.0 3265.0 3293.0 
0 1725.0 3346.0 3428.0 3505.0 3556.0 3594.0 3629.0 3663.0 
0 1775.0 3434.0 3517.0 3595.0 3718.0 3796.0 3809.0 3818.0 
0 388.0 687.0 824.0 906.0 945.0 976.0 1052.0 1127.0 
0 568.0 1029.0 1993.0 2834.0 2878.0 2899.0 2917.0 2927.0 
0 598.0 1192.0 1478.0 1674.0 1768.0 1835.0 1847.0 1859.0 
0 485.0 947.0 1097.0 1198.0 1619.0 1930.0 1961.0 1976.0 
0 396.0 753.0 818.0 880.0 933.0 985.0 1032.0 1049.0 
0 772.0 1392.0 1468.0 1536.0 1604.0 1648.0 1688.0 1724.0 
0 188.0 371.0 509.0 641.0 683.0 713.0 852.0 970.0 
0 1349.0 2662.0 2736.0 2810.0 2927.0 3019.0 3056.0 3059.0 
0 1321.0 2640.0 2828.0 3015.0 3177.0 3307.0 3472.0 3574.0 
0 938.0 1837.0 2140.0 2428.0 2731.0 2990.0 3090.0 3105.0 
0 97.0 163.0 221.0 270.0 498.0 580.0 611.0 641.0 
0 173.0 284.0 504.0 712.0 861.0 979.0 1124.0 1268.0 
0 791.0 1505.0 1582.0 1657.0 1722.0 1767.0 1900.0 1967.0 
0 679.0 1202.0 1643.0 2081.0 2219.0 2321.0 2403.0 2424.0 
0 484.0 904.0 979.0 1048.0 1111.0 1148.0 1155.0 1161.0 
0 607.0 1126.0 1271.0 1397.0 1450.0 1484.0 1512.0 1527.0 
0 264.0 466.0 604.0 741.0 846.0 936.0 960.0 976.0 
0 1125.0 2096.0 2174.0 2242.0 2488.0 2703.0 2812.0 2875.0 
0 1763.0 3393.0 3477.0 3534.0 3591.0 3640.0 3684.0 3694.0 
0 1075.0 1990.0 2586.0 3032.0 3069.0 3092.0 3114.0 3134.0 
0 871.0 1499.0 1533.0 1566.0 1599.0 1620.0 1640.0 1655.0 
0 889.0 1662.0 1845.0 2014.0 2040.0 2057.0 2107.0 2127.0 
0 699.0 1364.0 1739.0 2073.0 2126.0 2177.0 2205.0 2231.0 
0 1154.0 2020.0 2219.0 2385.0 2425.0 2459.0 2489.0 2507.0 
0 298.0 565.0 719.0 867.0 934.0 990.0 1061.0 1072.0 
0 480.0 932.0 1011.0 1083.0 1153.0 1197.0 1220.0 1227.0 
0 398.0 796.0 964.0 1102.0 1154.0 1204.0 1251.0 1258.0 
0 417.0 631.0 672.0 709.0 743.0 761.0 778.0 793.0 
0 267.0 502.0 562.0 614.0 666.0 718.0 861.0 962.0 
0 65.0 130.0 308.0 460.0 509.0 554.0 618.0 653.0 
0 384.0 704.0 749.0 790.0 853.0 911.0 940.0 958.0 
