0 480.0 754.0 950.0 1014.0 
0 1483.0 1621.0 1708.0 1777.0 
0 426.0 975.0 1027.0 1067.0 
0 154.0 1508.0 1942.0 2075.0 
0 372.0 1275.0 1333.0 1446.0 
0 1174.0 1542.0 2185.0 2259.0 
0 768.0 1197.0 1508.0 1608.0 
0 1564.0 1849.0 1986.0 2051.0 
0 191.0 1092.0 1254.0 2078.0 
0 296.0 459.0 538.0 815.0 
0 532.0 1058.0 1201.0 1316.0 
0 361.0 1357.0 1468.0 1566.0 
0 1390.0 1578.0 1708.0 1727.0 
0 2879.0 2981.0 3166.0 3219.0 
0 3718.0 3825.0 3932.0 3953.0 
0 3437.0 3575.0 3786.0 3841.0 
0 521.0 675.0 732.0 782.0 
0 1024.0 3083.0 3211.0 3287.0 
0 1034.0 1540.0 1972.0 2093.0 
0 952.0 1320.0 2317.0 2390.0 
0 260.0 306.0 348.0 390.0 
0 975.0 1072.0 1163.0 1229.0 
0 311.0 608.0 704.0 797.0 
0 2874.0 3033.0 3306.0 3416.0 
0 2346.0 2672.0 2937.0 3325.0 
0 1369.0 1894.0 2534.0 2749.0 
0 191.0 319.0 771.0 837.0 
0 391.0 758.0 1039.0 1498.0 
0 1309.0 1469.0 1537.0 1652.0 
0 739.0 1222.0 1366.0 1503.0 
0 849.0 996.0 1103.0 1182.0 
0 1344.0 1697.0 1807.0 1838.0 
0 541.0 986.0 1418.0 1456.0 
0 1850.0 1998.0 2665.0 2949.0 
0 3590.0 3768.0 3928.0 4069.0 
0 2054.0 3403.0 3499.0 3562.0 
0 1512.0 1626.0 1671.0 1713.0 
0 2490.0 3134.0 3240.0 3534.0 
0 1114.0 1335.0 1385.0 1430.0 
0 2048.0 2525.0 2654.0 2713.0 
0 552.0 867.0 992.0 1184.0 
0 917.0 1029.0 1055.0 1061.0 
0 630.0 752.0 795.0 834.0 
0 806.0 934.0 1035.0 1066.0 
0 582.0 692.0 773.0 902.0 
0 198.0 758.0 922.0 1214.0 
0 735.0 882.0 1125.0 1196.0 
0 878.0 964.0 1028.0 1071.0 
0 793.0 1149.0 1278.0 1380.0 
0 399.0 535.0 797.0 862.0 
0 581.0 627.0 665.0 684.0 
0 1445.0 1610.0 1675.0 1738.0 
0 579.0 867.0 1009.0 1376.0 
0 175.0 338.0 985.0 1618.0 
0 2913.0 3013.0 3200.0 3293.0 
0 1607.0 1928.0 2004.0 2397.0 
0 730.0 887.0 1641.0 1940.0 
0 2471.0 2592.0 2933.0 3067.0 
0 1452.0 1654.0 1748.0 1817.0 
0 1477.0 1801.0 1864.0 1987.0 
0 390.0 1092.0 1256.0 1328.0 
0 751.0 1450.0 1778.0 1862.0 
0 665.0 971.0 1172.0 1326.0 
0 1567.0 1823.0 2190.0 2760.0 
0 666.0 924.0 1109.0 1242.0 
0 585.0 2005.0 2166.0 2266.0 
0 916.0 1072.0 1376.0 1898.0 
0 2995.0 3157.0 3240.0 3313.0 
0 1158.0 1290.0 1590.0 1660.0 
0 164.0 1127.0 1255.0 2160.0 
0 469.0 760.0 890.0 1102.0 
0 197.0 352.0 950.0 1144.0 
0 678.0 825.0 1316.0 1373.0 
0 988.0 1368.0 1631.0 1745.0 
0 980.0 1286.0 1400.0 2984.0 
0 2794.0 3209.0 3390.0 3521.0 
0 1264.0 1396.0 1651.0 1665.0 
0 3310.0 3476.0 3631.0 3764.0 
0 1758.0 1937.0 2091.0 2349.0 
0 1036.0 2360.0 2550.0 2598.0 
0 178.0 350.0 538.0 665.0 
0 366.0 589.0 800.0 901.0 
0 180.0 514.0 636.0 694.0 
0 594.0 709.0 817.0 861.0 
0 199.0 980.0 1158.0 1309.0 
0 289.0 387.0 499.0 527.0 
0 366.0 532.0 848.0 929.0 
0 573.0 870.0 945.0 1002.0 
0 793.0 952.0 1106.0 1173.0 
0 463.0 535.0 661.0 713.0 
0 99.0 163.0 273.0 372.0 
0 544.0 717.0 912.0 950.0 
0 191.0 649.0 814.0 860.0 
0 425.0 1178.0 1294.0 1355.0 
0 175.0 634.0 982.0 1023.0 
0 343.0 582.0 640.0 739.0 
0 517.0 1449.0 1572.0 1658.0 
0 371.0 603.0 639.0 710.0 
0 974.0 1500.0 1636.0 1867.0 
0 1562.0 1696.0 1821.0 1884.0 
