0 49.0 95.0 140.0 181.0 407.0 613.0 781.0 882.0 896.0 908.0 916.0 923.0 930.0 936.0 939.0 940.0 
0 49.0 95.0 140.0 181.0 328.0 461.0 553.0 639.0 659.0 678.0 695.0 702.0 717.0 722.0 727.0 731.0 
0 148.0 286.0 423.0 557.0 598.0 636.0 673.0 707.0 753.0 798.0 835.0 868.0 917.0 949.0 971.0 986.0 
0 186.0 355.0 511.0 655.0 758.0 860.0 956.0 1045.0 1070.0 1094.0 1110.0 1125.0 1138.0 1149.0 1159.0 1168.0 
0 97.0 188.0 277.0 356.0 421.0 482.0 541.0 574.0 633.0 681.0 720.0 747.0 753.0 756.0 759.0 760.0 
0 190.0 333.0 474.0 597.0 626.0 655.0 683.0 707.0 772.0 825.0 853.0 868.0 872.0 876.0 879.0 882.0 
0 242.0 483.0 707.0 925.0 993.0 1061.0 1129.0 1174.0 1196.0 1216.0 1233.0 1248.0 1260.0 1271.0 1277.0 1283.0 
0 44.0 87.0 129.0 162.0 241.0 315.0 388.0 461.0 553.0 638.0 704.0 767.0 778.0 789.0 798.0 805.0 
0 135.0 270.0 404.0 534.0 573.0 612.0 648.0 682.0 715.0 745.0 770.0 793.0 885.0 974.0 986.0 995.0 
0 284.0 548.0 787.0 1014.0 1051.0 1087.0 1119.0 1141.0 1163.0 1182.0 1200.0 1218.0 1233.0 1247.0 1256.0 1265.0 
0 238.0 453.0 654.0 842.0 948.0 1038.0 1121.0 1191.0 1235.0 1276.0 1309.0 1323.0 1354.0 1384.0 1404.0 1405.0 
0 455.0 892.0 1316.0 1737.0 1938.0 2114.0 2276.0 2433.0 2490.0 2526.0 2561.0 2592.0 2667.0 2739.0 2786.0 2827.0 
0 98.0 193.0 283.0 361.0 594.0 794.0 991.0 1183.0 1310.0 1423.0 1515.0 1577.0 1605.0 1624.0 1643.0 1661.0 
0 743.0 1335.0 1899.0 2431.0 2463.0 2492.0 2518.0 2544.0 2608.0 2664.0 2716.0 2760.0 2770.0 2780.0 2786.0 2789.0 
0 432.0 793.0 1123.0 1450.0 1483.0 1513.0 1541.0 1562.0 1582.0 1601.0 1619.0 1633.0 1645.0 1656.0 1666.0 1675.0 
0 696.0 1388.0 1991.0 2591.0 2666.0 2726.0 2779.0 2830.0 2853.0 2865.0 2875.0 2884.0 2921.0 2949.0 2973.0 2985.0 
0 48.0 94.0 136.0 174.0 471.0 753.0 1025.0 1292.0 1321.0 1348.0 1369.0 1388.0 1552.0 1607.0 1656.0 1704.0 
0 135.0 268.0 387.0 500.0 613.0 714.0 803.0 884.0 907.0 923.0 938.0 951.0 1003.0 1026.0 1039.0 1050.0 
0 389.0 771.0 1125.0 1462.0 1793.0 2099.0 2347.0 2590.0 2669.0 2738.0 2802.0 2857.0 2893.0 2927.0 2959.0 2983.0 
0 49.0 90.0 129.0 167.0 357.0 543.0 720.0 864.0 921.0 973.0 1024.0 1069.0 1081.0 1093.0 1102.0 1110.0 
0 551.0 1086.0 1592.0 2097.0 2134.0 2163.0 2185.0 2202.0 2219.0 2230.0 2240.0 2248.0 2255.0 2261.0 2264.0 2266.0 
0 133.0 251.0 355.0 447.0 697.0 938.0 1170.0 1367.0 1383.0 1398.0 1410.0 1422.0 1448.0 1467.0 1478.0 1484.0 
0 89.0 173.0 250.0 317.0 535.0 732.0 928.0 1084.0 1126.0 1167.0 1206.0 1240.0 1267.0 1293.0 1303.0 1309.0 
0 139.0 277.0 399.0 502.0 866.0 1162.0 1453.0 1730.0 1747.0 1762.0 1775.0 1787.0 1812.0 1834.0 1855.0 1863.0 
