0 99.0 189.0 721.0 1239.0 1323.0 1386.0 1419.0 1452.0 
0 84.0 167.0 484.0 744.0 805.0 866.0 975.0 1080.0 
0 278.0 553.0 637.0 707.0 841.0 948.0 1102.0 1178.0 
0 363.0 705.0 917.0 1118.0 1185.0 1232.0 1273.0 1311.0 
0 157.0 299.0 432.0 543.0 759.0 973.0 1024.0 1072.0 
0 374.0 708.0 771.0 821.0 933.0 1022.0 1051.0 1080.0 
0 457.0 912.0 1068.0 1217.0 1282.0 1342.0 1384.0 1393.0 
0 99.0 185.0 391.0 540.0 702.0 849.0 864.0 868.0 
0 256.0 492.0 567.0 640.0 708.0 775.0 956.0 1090.0 
0 588.0 1091.0 1139.0 1186.0 1231.0 1273.0 1303.0 1322.0 
0 362.0 615.0 755.0 878.0 937.0 996.0 1134.0 1254.0 
0 855.0 1679.0 2034.0 2332.0 2451.0 2551.0 2793.0 2890.0 
0 183.0 330.0 703.0 1041.0 1229.0 1307.0 1334.0 1361.0 
0 1596.0 3073.0 3162.0 3245.0 3470.0 3658.0 3691.0 3705.0 
0 829.0 1561.0 1638.0 1674.0 1706.0 1728.0 1749.0 1762.0 
0 1464.0 2875.0 3050.0 3215.0 3274.0 3330.0 3529.0 3687.0 
0 73.0 107.0 415.0 663.0 686.0 702.0 861.0 991.0 
0 278.0 554.0 826.0 962.0 1000.0 1008.0 1031.0 1053.0 
0 596.0 1182.0 1723.0 2205.0 2341.0 2416.0 2442.0 2463.0 
0 94.0 178.0 578.0 971.0 1108.0 1176.0 1209.0 1241.0 
0 1177.0 2252.0 2339.0 2404.0 2442.0 2461.0 2474.0 2480.0 
0 309.0 540.0 963.0 1340.0 1370.0 1399.0 1436.0 1467.0 
0 155.0 306.0 770.0 1115.0 1210.0 1300.0 1428.0 1467.0 
0 241.0 417.0 1101.0 1502.0 1524.0 1543.0 1596.0 1617.0 
0 424.0 809.0 1116.0 1369.0 1417.0 1458.0 1540.0 1621.0 
0 1375.0 2501.0 2634.0 2748.0 2839.0 2903.0 2932.0 2958.0 
0 619.0 1237.0 1523.0 1748.0 1887.0 2018.0 2057.0 2096.0 
0 692.0 1195.0 1278.0 1347.0 1381.0 1397.0 1409.0 1412.0 
0 558.0 1112.0 1198.0 1259.0 1310.0 1352.0 1552.0 1748.0 
0 592.0 1047.0 1120.0 1189.0 1253.0 1304.0 1333.0 1355.0 
0 455.0 851.0 962.0 1065.0 1337.0 1608.0 1641.0 1655.0 
0 894.0 1639.0 1710.0 1770.0 1884.0 1962.0 2000.0 2030.0 
0 88.0 175.0 605.0 921.0 1253.0 1472.0 1496.0 1514.0 
0 382.0 750.0 805.0 856.0 917.0 953.0 1058.0 1136.0 
0 771.0 1527.0 1608.0 1661.0 1707.0 1738.0 1756.0 1771.0 
0 184.0 343.0 838.0 1203.0 1254.0 1284.0 1398.0 1500.0 
0 160.0 298.0 401.0 504.0 656.0 788.0 1067.0 1342.0 
0 191.0 328.0 782.0 1223.0 1279.0 1326.0 1412.0 1442.0 
0 789.0 1564.0 1842.0 2092.0 2150.0 2181.0 2208.0 2224.0 
0 574.0 1137.0 1227.0 1303.0 1368.0 1433.0 1474.0 1485.0 
0 648.0 1175.0 1303.0 1422.0 1697.0 1947.0 1991.0 2021.0 
0 2044.0 4029.0 4120.0 4191.0 4241.0 4284.0 4302.0 4313.0 
0 401.0 795.0 1242.0 1586.0 1688.0 1771.0 1810.0 1844.0 
0 1568.0 2875.0 3124.0 3370.0 3426.0 3478.0 3512.0 3544.0 
0 768.0 1293.0 1336.0 1372.0 1444.0 1504.0 1530.0 1552.0 
0 697.0 1261.0 1756.0 2206.0 2394.0 2485.0 2501.0 2516.0 
0 1183.0 2237.0 2848.0 3411.0 3602.0 3747.0 3794.0 3837.0 
0 488.0 962.0 1253.0 1530.0 1575.0 1616.0 1655.0 1678.0 
0 896.0 1671.0 2357.0 2929.0 3056.0 3158.0 3259.0 3350.0 
0 368.0 717.0 800.0 881.0 1007.0 1127.0 1176.0 1218.0 
0 635.0 1267.0 1351.0 1426.0 1577.0 1633.0 1702.0 1719.0 
0 189.0 371.0 1354.0 2259.0 2629.0 2956.0 3109.0 3230.0 
0 299.0 566.0 647.0 702.0 916.0 1117.0 1379.0 1615.0 
0 1153.0 2228.0 2382.0 2507.0 2877.0 3026.0 3056.0 3079.0 
0 173.0 326.0 438.0 501.0 559.0 589.0 663.0 727.0 
0 498.0 888.0 1595.0 2156.0 2232.0 2294.0 2320.0 2345.0 
0 296.0 540.0 1022.0 1437.0 2158.0 2742.0 2854.0 2927.0 
0 491.0 879.0 1152.0 1395.0 1500.0 1593.0 1636.0 1656.0 
0 539.0 1072.0 1311.0 1515.0 1655.0 1788.0 1861.0 1917.0 
0 79.0 129.0 395.0 649.0 691.0 732.0 763.0 780.0 
0 86.0 164.0 387.0 610.0 893.0 1151.0 1198.0 1240.0 
0 292.0 568.0 668.0 756.0 796.0 812.0 823.0 832.0 
0 160.0 310.0 549.0 700.0 768.0 798.0 809.0 812.0 
0 395.0 719.0 959.0 1194.0 1251.0 1304.0 1347.0 1384.0 
0 553.0 1078.0 1161.0 1243.0 1290.0 1323.0 1356.0 1386.0 
0 272.0 537.0 621.0 704.0 900.0 1085.0 1189.0 1234.0 
0 415.0 717.0 826.0 901.0 938.0 959.0 976.0 991.0 
0 91.0 167.0 425.0 618.0 695.0 771.0 795.0 815.0 
