0    3    5    7    8    
0    8    9    10    11    
0    3    8    9    10    
0    1    10    13    14    
0    2    7    8    14    
0    6    8    13    14    
0    5    8    11    12    
0    9    11    13    14    
0    1    6    7    13    
0    2    4    5    14    
0    3    6    7    8    
0    2    9    10    11    
0    7    8    9    10    
0    17    18    20    21    
0    19    20    21    22    
0    18    19    21    22    
0    4    6    7    12    
0    6    20    21    22    
0    6    9    12    13    
0    5    7    16    17    
0    5    6    7    8    
0    8    9    10    11    
0    2    4    5    10    
0    17    18    20    21    
0    14    16    18    21    
0    10    14    19    21    
0    1    2    9    12    
0    2    7    12    21    
0    8    9    10    13    
0    7    13    15    17    
0    5    6    7    8    
0    7    9    10    11    
0    3    6    9    10    
0    12    13    18    21    
0    19    20    21    22    
0    12    20    21    22    
0    9    10    11    12    
0    14    18    19    22    
0    7    11    12    13    
0    12    15    16    17    
0    3    5    6    8    
0    5    6    7    8    
0    4    6    7    8    
0    5    6    7    8    
0    3    4    5    8    
0    1    4    5    8    
0    4    5    7    8    
0    5    6    7    8    
0    4    6    7    8    
0    2    3    6    8    
0    5    6    7    8    
0    8    9    10    11    
0    3    5    6    10    
0    1    2    10    19    
0    15    16    18    19    
0    9    11    12    19    
0    4    5    10    12    
0    13    14    17    19    
0    9    11    12    13    
0    9    14    15    17    
0    2    6    7    8    
0    4    8    10    11    
0    4    6    8    10    
0    9    11    14    20    
0    5    7    13    20    
0    4    15    18    20    
0    5    6    8    12    
0    17    18    19    20    
0    8    9    12    13    
0    1    8    9    17    
0    3    5    6    8    
0    1    2    6    11    
0    4    5    9    10    
0    8    13    18    21    
0    5    7    8    22    
0    15    18    20    22    
0    8    9    11    12    
0    19    20    21    22    
0    9    10    11    13    
0    6    14    16    17    
0    1    2    4    7    
0    2    4    6    7    
0    1    4    6    7    
0    4    5    6    7    
0    1    5    6    7    
0    2    3    6    7    
0    2    3    6    7    
0    3    5    6    7    
0    4    5    6    7    
0    3    4    6    7    
0    1    2    5    8    
0    5    7    10    11    
0    2    7    9    10    
0    3    9    10    11    
0    1    5    10    11    
0    3    6    7    11    
0    3    9    10    11    
0    4    8    9    11    
0    5    8    9    11    
0    8    9    10    11    
