0 544.0 807.0 1015.0 1058.0 
0 1555.0 1737.0 1898.0 1981.0 
0 420.0 1098.0 1215.0 1309.0 
0 180.0 1613.0 1969.0 2023.0 
0 234.0 628.0 695.0 934.0 
0 1012.0 1139.0 1447.0 1496.0 
0 853.0 1167.0 1425.0 1496.0 
0 1795.0 2179.0 2502.0 2588.0 
0 121.0 533.0 610.0 861.0 
0 245.0 336.0 364.0 473.0 
0 580.0 1062.0 1198.0 1324.0 
0 258.0 1030.0 1134.0 1227.0 
0 960.0 1022.0 1057.0 1079.0 
0 3135.0 3296.0 3577.0 3637.0 
0 3332.0 3420.0 3479.0 3515.0 
0 2847.0 2960.0 3124.0 3171.0 
0 756.0 1054.0 1103.0 1268.0 
0 1099.0 3329.0 3396.0 3456.0 
0 818.0 990.0 1127.0 1157.0 
0 936.0 1293.0 2331.0 2424.0 
0 972.0 1039.0 1090.0 1136.0 
0 1166.0 1300.0 1412.0 1466.0 
0 185.0 353.0 419.0 727.0 
0 2681.0 2811.0 3013.0 3110.0 
0 1490.0 1683.0 1834.0 1893.0 
0 1656.0 2110.0 2604.0 2793.0 
0 152.0 273.0 1048.0 1278.0 
0 280.0 889.0 1254.0 1826.0 
0 1443.0 1608.0 1768.0 1942.0 
0 1282.0 1921.0 2051.0 2122.0 
0 767.0 872.0 969.0 1003.0 
0 1368.0 1741.0 1920.0 2041.0 
0 515.0 942.0 1097.0 1148.0 
0 2308.0 2364.0 2598.0 2675.0 
0 3115.0 3255.0 3377.0 3481.0 
0 2105.0 3181.0 3245.0 3256.0 
0 1372.0 1509.0 1642.0 1770.0 
0 2540.0 3213.0 3379.0 3653.0 
0 1214.0 1847.0 1978.0 2016.0 
0 1743.0 2061.0 2136.0 2182.0 
0 584.0 884.0 1015.0 1274.0 
0 854.0 966.0 1076.0 1182.0 
0 672.0 989.0 1145.0 1281.0 
0 924.0 1090.0 1224.0 1328.0 
0 590.0 785.0 875.0 1012.0 
0 191.0 733.0 867.0 1208.0 
0 493.0 571.0 715.0 784.0 
0 864.0 994.0 1089.0 1101.0 
0 664.0 967.0 1081.0 1142.0 
0 395.0 569.0 1004.0 1253.0 
0 801.0 950.0 1074.0 1173.0 
0 1259.0 1356.0 1451.0 1488.0 
0 358.0 576.0 646.0 915.0 
0 181.0 337.0 1342.0 2330.0 
0 1554.0 1623.0 1756.0 1802.0 
0 1054.0 1278.0 1351.0 1485.0 
0 479.0 590.0 915.0 1020.0 
0 1688.0 1778.0 2010.0 2154.0 
0 1770.0 2079.0 2203.0 2222.0 
0 1748.0 2702.0 2875.0 3070.0 
0 226.0 544.0 620.0 691.0 
0 784.0 1519.0 1821.0 1963.0 
0 636.0 889.0 1139.0 1376.0 
0 883.0 1019.0 1199.0 1554.0 
0 911.0 1273.0 2267.0 3392.0 
0 687.0 2057.0 2332.0 2454.0 
0 649.0 774.0 996.0 1314.0 
0 2145.0 2228.0 2301.0 2342.0 
0 1231.0 1361.0 1690.0 1745.0 
0 159.0 1257.0 1386.0 2172.0 
0 555.0 873.0 1017.0 1246.0 
0 110.0 219.0 635.0 921.0 
0 612.0 683.0 925.0 983.0 
0 1493.0 2068.0 2494.0 2568.0 
0 956.0 1032.0 1062.0 1383.0 
0 1822.0 2011.0 2122.0 2188.0 
0 1135.0 1270.0 1429.0 1489.0 
0 2858.0 3005.0 3084.0 3145.0 
0 768.0 827.0 874.0 945.0 
0 656.0 1493.0 1685.0 1779.0 
0 199.0 378.0 651.0 900.0 
0 397.0 791.0 1168.0 1310.0 
0 140.0 480.0 648.0 686.0 
0 799.0 982.0 1126.0 1143.0 
0 199.0 944.0 1085.0 1205.0 
0 384.0 569.0 1012.0 1127.0 
0 240.0 337.0 580.0 640.0 
0 464.0 750.0 856.0 914.0 
0 785.0 960.0 1114.0 1207.0 
0 361.0 472.0 614.0 679.0 
0 191.0 253.0 400.0 539.0 
0 941.0 1277.0 1781.0 1899.0 
0 373.0 798.0 946.0 953.0 
0 374.0 1008.0 1088.0 1141.0 
0 188.0 770.0 1456.0 1534.0 
0 351.0 584.0 653.0 720.0 
0 528.0 1577.0 1688.0 1766.0 
0 692.0 1383.0 1512.0 1681.0 
0 944.0 1460.0 1583.0 1640.0 
0 1487.0 1623.0 1750.0 1834.0 
