0 541.0 901.0 1047.0 1060.0 
0 1235.0 1388.0 1514.0 1621.0 
0 541.0 1421.0 1546.0 1651.0 
0 185.0 1347.0 1666.0 1733.0 
0 188.0 584.0 641.0 971.0 
0 1087.0 1410.0 1777.0 1825.0 
0 743.0 1083.0 1421.0 1506.0 
0 922.0 1105.0 1193.0 1214.0 
0 195.0 1003.0 1157.0 1421.0 
0 397.0 584.0 637.0 1109.0 
0 325.0 626.0 654.0 666.0 
0 224.0 906.0 952.0 967.0 
0 1266.0 1440.0 1458.0 1471.0 
0 3360.0 3496.0 3604.0 3650.0 
0 3519.0 3696.0 3831.0 3932.0 
0 3383.0 3567.0 3800.0 3881.0 
0 753.0 1092.0 1145.0 1155.0 
0 628.0 1970.0 1999.0 2020.0 
0 1114.0 1446.0 1724.0 1750.0 
0 967.0 1312.0 2753.0 2907.0 
0 913.0 1011.0 1099.0 1181.0 
0 1563.0 1756.0 1916.0 2031.0 
0 375.0 601.0 705.0 1217.0 
0 2870.0 3023.0 3266.0 3340.0 
0 2743.0 2939.0 3072.0 3139.0 
0 1764.0 2443.0 3176.0 3451.0 
0 186.0 349.0 1474.0 1622.0 
0 379.0 1177.0 1880.0 2623.0 
0 1161.0 1293.0 1380.0 1466.0 
0 782.0 1394.0 1523.0 1634.0 
0 918.0 1079.0 1216.0 1351.0 
0 991.0 1266.0 1380.0 1479.0 
0 558.0 735.0 855.0 869.0 
0 2023.0 2166.0 2727.0 3007.0 
0 3493.0 3632.0 3748.0 3806.0 
0 1911.0 2647.0 2728.0 2756.0 
0 1734.0 1895.0 2044.0 2178.0 
0 2455.0 2944.0 3024.0 3104.0 
0 1390.0 2168.0 2360.0 2473.0 
0 1419.0 1704.0 1771.0 1815.0 
0 544.0 866.0 989.0 1085.0 
0 495.0 557.0 613.0 668.0 
0 731.0 1000.0 1107.0 1170.0 
0 905.0 1032.0 1072.0 1112.0 
0 340.0 433.0 461.0 530.0 
0 173.0 656.0 816.0 1039.0 
0 677.0 746.0 833.0 859.0 
0 957.0 1145.0 1330.0 1482.0 
0 653.0 901.0 1015.0 1093.0 
0 351.0 514.0 932.0 1136.0 
0 816.0 961.0 1090.0 1205.0 
0 1328.0 1424.0 1498.0 1552.0 
0 509.0 600.0 637.0 729.0 
0 160.0 274.0 743.0 939.0 
0 2741.0 2833.0 3016.0 3073.0 
0 1755.0 1959.0 2017.0 2262.0 
0 791.0 961.0 1532.0 1679.0 
0 2405.0 2585.0 3086.0 3383.0 
0 1371.0 1660.0 1713.0 1746.0 
0 1609.0 2311.0 2445.0 2671.0 
0 117.0 334.0 361.0 371.0 
0 683.0 1353.0 1616.0 1724.0 
0 740.0 970.0 1154.0 1320.0 
0 1747.0 2111.0 2558.0 3176.0 
0 907.0 1188.0 1924.0 2504.0 
0 782.0 2557.0 3015.0 3231.0 
0 975.0 1123.0 1395.0 1653.0 
0 3156.0 3321.0 3443.0 3516.0 
0 1011.0 1126.0 1429.0 1488.0 
0 87.0 629.0 682.0 824.0 
0 594.0 882.0 1023.0 1302.0 
0 159.0 294.0 737.0 1152.0 
0 670.0 807.0 1187.0 1281.0 
0 1598.0 2378.0 2738.0 2867.0 
0 772.0 1055.0 1188.0 2575.0 
0 2615.0 3132.0 3249.0 3273.0 
0 1562.0 1644.0 1769.0 1820.0 
0 3460.0 3632.0 3757.0 3828.0 
0 1269.0 1384.0 1467.0 1621.0 
0 628.0 1329.0 1449.0 1503.0 
0 142.0 224.0 326.0 437.0 
0 362.0 631.0 827.0 864.0 
0 196.0 451.0 596.0 619.0 
0 674.0 815.0 920.0 983.0 
0 183.0 407.0 448.0 479.0 
0 359.0 490.0 806.0 843.0 
0 311.0 463.0 887.0 1027.0 
0 500.0 656.0 718.0 777.0 
0 663.0 814.0 946.0 997.0 
0 515.0 653.0 884.0 973.0 
0 176.0 345.0 672.0 902.0 
0 935.0 1291.0 1740.0 1838.0 
0 352.0 1013.0 1252.0 1363.0 
0 566.0 1302.0 1395.0 1481.0 
0 175.0 688.0 1269.0 1379.0 
0 592.0 1124.0 1295.0 1728.0 
0 553.0 1602.0 1763.0 1912.0 
0 508.0 986.0 1054.0 1168.0 
0 706.0 1090.0 1137.0 1200.0 
0 1372.0 1520.0 1625.0 1720.0 
