0 288.0 474.0 572.0 628.0 679.0 718.0 736.0 748.0 
0 769.0 1536.0 1628.0 1707.0 1763.0 1807.0 1842.0 1858.0 
0 196.0 373.0 668.0 947.0 992.0 1008.0 1018.0 1027.0 
0 96.0 189.0 999.0 1503.0 1640.0 1766.0 1795.0 1816.0 
0 122.0 227.0 436.0 634.0 664.0 687.0 799.0 824.0 
0 561.0 1103.0 1259.0 1393.0 1655.0 1837.0 1867.0 1891.0 
0 474.0 940.0 1206.0 1464.0 1590.0 1713.0 1747.0 1779.0 
0 829.0 1580.0 1705.0 1818.0 1924.0 2013.0 2053.0 2087.0 
0 91.0 161.0 501.0 743.0 790.0 828.0 942.0 1026.0 
0 144.0 281.0 409.0 533.0 569.0 603.0 911.0 1021.0 
0 292.0 543.0 723.0 899.0 942.0 985.0 1026.0 1065.0 
0 141.0 266.0 603.0 903.0 940.0 946.0 951.0 953.0 
0 643.0 1236.0 1308.0 1376.0 1435.0 1448.0 1451.0 1454.0 
0 1645.0 3105.0 3172.0 3232.0 3300.0 3330.0 3343.0 3344.0 
0 1897.0 3709.0 3790.0 3871.0 3926.0 3974.0 4010.0 4037.0 
0 1793.0 3112.0 3181.0 3242.0 3357.0 3457.0 3506.0 3518.0 
0 352.0 635.0 775.0 902.0 947.0 991.0 1134.0 1262.0 
0 550.0 956.0 1895.0 2704.0 2756.0 2801.0 2844.0 2885.0 
0 501.0 893.0 1071.0 1222.0 1363.0 1484.0 1495.0 1504.0 
0 487.0 822.0 948.0 1059.0 1524.0 1905.0 1943.0 1968.0 
0 410.0 802.0 880.0 942.0 1003.0 1050.0 1088.0 1111.0 
0 706.0 1327.0 1403.0 1453.0 1499.0 1544.0 1578.0 1584.0 
0 170.0 336.0 496.0 646.0 702.0 757.0 912.0 955.0 
0 1261.0 2245.0 2297.0 2346.0 2429.0 2508.0 2538.0 2554.0 
0 1193.0 2185.0 2303.0 2412.0 2496.0 2575.0 2614.0 2633.0 
0 992.0 1968.0 2281.0 2545.0 2778.0 2947.0 2997.0 3019.0 
0 98.0 191.0 263.0 330.0 698.0 1017.0 1120.0 1187.0 
0 181.0 354.0 759.0 1116.0 1363.0 1528.0 1783.0 1904.0 
0 700.0 1134.0 1186.0 1233.0 1263.0 1292.0 1343.0 1389.0 
0 681.0 1264.0 1740.0 2093.0 2189.0 2275.0 2339.0 2380.0 
0 498.0 914.0 991.0 1057.0 1115.0 1170.0 1216.0 1261.0 
0 678.0 1271.0 1429.0 1586.0 1658.0 1723.0 1764.0 1784.0 
0 293.0 572.0 833.0 1058.0 1278.0 1432.0 1480.0 1526.0 
