0 480.0 760.0 1009.0 1120.0 
0 1402.0 1568.0 1726.0 1855.0 
0 586.0 1538.0 1707.0 1847.0 
0 147.0 1429.0 1793.0 1871.0 
0 324.0 751.0 826.0 1132.0 
0 1111.0 1471.0 1887.0 1908.0 
0 821.0 1283.0 1607.0 1695.0 
0 1692.0 1889.0 2016.0 2056.0 
0 178.0 970.0 1127.0 2063.0 
0 310.0 595.0 650.0 1100.0 
0 569.0 1082.0 1155.0 1187.0 
0 383.0 1534.0 1672.0 1728.0 
0 1377.0 1530.0 1671.0 1803.0 
0 3366.0 3549.0 3891.0 4046.0 
0 3739.0 3934.0 4094.0 4236.0 
0 3425.0 3565.0 3840.0 3975.0 
0 797.0 1142.0 1310.0 1445.0 
0 701.0 2215.0 2320.0 2380.0 
0 1193.0 1776.0 2037.0 2102.0 
0 769.0 1029.0 2192.0 2218.0 
0 973.0 1122.0 1226.0 1259.0 
0 874.0 983.0 1066.0 1099.0 
0 378.0 660.0 700.0 843.0 
0 3104.0 3281.0 3625.0 3754.0 
0 2368.0 2638.0 2875.0 3207.0 
0 1788.0 2496.0 3189.0 3358.0 
0 166.0 323.0 1323.0 1548.0 
0 268.0 631.0 880.0 1175.0 
0 1442.0 1575.0 1696.0 1936.0 
0 1196.0 2070.0 2318.0 2510.0 
0 612.0 697.0 742.0 752.0 
0 1391.0 1750.0 1918.0 2052.0 
0 403.0 785.0 1046.0 1095.0 
0 1859.0 1998.0 2647.0 2938.0 
0 3312.0 3468.0 3616.0 3675.0 
0 1662.0 2763.0 2867.0 2935.0 
0 1406.0 1507.0 1546.0 1566.0 
0 1414.0 1554.0 1568.0 1605.0 
0 702.0 1092.0 1157.0 1219.0 
0 2096.0 2574.0 2726.0 2844.0 
0 585.0 865.0 974.0 1122.0 
0 563.0 651.0 730.0 785.0 
0 530.0 793.0 887.0 959.0 
0 923.0 1080.0 1153.0 1210.0 
0 350.0 425.0 483.0 497.0 
0 113.0 243.0 280.0 336.0 
0 752.0 936.0 1247.0 1301.0 
0 814.0 953.0 1089.0 1211.0 
0 566.0 812.0 924.0 1034.0 
0 371.0 530.0 895.0 1036.0 
0 921.0 1101.0 1254.0 1376.0 
0 1230.0 1349.0 1465.0 1572.0 
0 506.0 793.0 878.0 1133.0 
0 110.0 204.0 797.0 1144.0 
0 2420.0 2536.0 2753.0 2860.0 
0 1067.0 1235.0 1278.0 1326.0 
0 568.0 667.0 1158.0 1323.0 
0 2250.0 2360.0 2448.0 2471.0 
0 1659.0 2025.0 2205.0 2349.0 
0 1514.0 2097.0 2180.0 2257.0 
0 357.0 683.0 731.0 756.0 
0 799.0 1430.0 1641.0 1737.0 
0 710.0 890.0 980.0 1058.0 
0 1394.0 1644.0 1912.0 2444.0 
0 976.0 1306.0 2105.0 2785.0 
0 676.0 2228.0 2640.0 2856.0 
0 985.0 1138.0 1436.0 1797.0 
0 2951.0 3059.0 3140.0 3206.0 
0 1278.0 1435.0 1895.0 1922.0 
0 54.0 417.0 459.0 668.0 
0 556.0 812.0 899.0 970.0 
0 170.0 296.0 762.0 1137.0 
0 786.0 874.0 1169.0 1242.0 
0 1565.0 2309.0 3052.0 3448.0 
0 800.0 1070.0 1137.0 1969.0 
0 2084.0 2347.0 2517.0 2631.0 
0 1417.0 1583.0 1723.0 1761.0 
0 3605.0 3781.0 3859.0 3936.0 
0 1726.0 1883.0 2021.0 2285.0 
0 1128.0 2245.0 2466.0 2499.0 
0 148.0 294.0 561.0 945.0 
0 335.0 617.0 867.0 984.0 
0 133.0 369.0 510.0 535.0 
0 694.0 834.0 906.0 949.0 
0 173.0 595.0 696.0 772.0 
0 221.0 324.0 455.0 485.0 
0 362.0 505.0 592.0 612.0 
0 578.0 947.0 1099.0 1238.0 
0 734.0 883.0 912.0 939.0 
0 429.0 570.0 794.0 829.0 
0 132.0 205.0 393.0 543.0 
0 915.0 1273.0 1744.0 1867.0 
0 326.0 958.0 1167.0 1209.0 
0 517.0 957.0 1025.0 1052.0 
0 199.0 846.0 1302.0 1323.0 
0 497.0 928.0 1018.0 1250.0 
0 578.0 1544.0 1670.0 1747.0 
0 667.0 1081.0 1139.0 1202.0 
0 924.0 1284.0 1391.0 1464.0 
0 1495.0 1677.0 1812.0 1847.0 
