0 545.0 1023.0 1481.0 1926.0 2042.0 2150.0 2246.0 2341.0 2362.0 2377.0 2386.0 2394.0 2398.0 2401.0 2404.0 2405.0 
0 282.0 553.0 813.0 1069.0 1440.0 1776.0 2048.0 2316.0 2343.0 2367.0 2386.0 2401.0 2416.0 2430.0 2441.0 2451.0 
0 86.0 171.0 255.0 335.0 372.0 404.0 432.0 456.0 479.0 500.0 519.0 537.0 590.0 635.0 651.0 666.0 
0 530.0 1036.0 1499.0 1923.0 2035.0 2140.0 2241.0 2332.0 2362.0 2386.0 2407.0 2423.0 2515.0 2598.0 2671.0 2738.0 
0 149.0 297.0 439.0 578.0 751.0 920.0 1043.0 1161.0 1214.0 1256.0 1290.0 1314.0 1386.0 1426.0 1450.0 1472.0 
0 92.0 173.0 251.0 327.0 431.0 535.0 636.0 719.0 737.0 754.0 769.0 783.0 794.0 804.0 813.0 821.0 
0 639.0 1235.0 1814.0 2387.0 2430.0 2471.0 2502.0 2530.0 2557.0 2582.0 2605.0 2628.0 2644.0 2660.0 2673.0 2674.0 
0 356.0 697.0 1026.0 1331.0 1466.0 1600.0 1726.0 1840.0 1896.0 1944.0 1990.0 2032.0 2163.0 2290.0 2410.0 2433.0 
0 162.0 315.0 464.0 602.0 636.0 670.0 702.0 729.0 803.0 855.0 905.0 954.0 977.0 993.0 1008.0 1009.0 
0 837.0 1662.0 2380.0 2989.0 3060.0 3126.0 3191.0 3249.0 3276.0 3299.0 3321.0 3343.0 3364.0 3375.0 3384.0 3386.0 
0 474.0 923.0 1350.0 1771.0 1931.0 2090.0 2243.0 2375.0 2407.0 2436.0 2463.0 2484.0 2502.0 2520.0 2529.0 2537.0 
0 334.0 649.0 920.0 1137.0 1194.0 1241.0 1288.0 1324.0 1412.0 1500.0 1580.0 1652.0 1689.0 1709.0 1727.0 1743.0 
0 183.0 348.0 511.0 673.0 713.0 744.0 775.0 804.0 830.0 853.0 871.0 889.0 902.0 913.0 922.0 929.0 
0 759.0 1488.0 2011.0 2404.0 2501.0 2590.0 2672.0 2742.0 2791.0 2840.0 2888.0 2931.0 2944.0 2954.0 2960.0 2966.0 
0 508.0 969.0 1417.0 1845.0 1906.0 1957.0 1994.0 2024.0 2038.0 2052.0 2065.0 2075.0 2084.0 2090.0 2095.0 2097.0 
0 140.0 278.0 416.0 543.0 628.0 708.0 769.0 826.0 849.0 867.0 885.0 902.0 914.0 923.0 932.0 933.0 
0 246.0 490.0 733.0 914.0 945.0 973.0 1001.0 1024.0 1112.0 1185.0 1223.0 1256.0 1293.0 1329.0 1336.0 1341.0 
0 645.0 1177.0 1679.0 2181.0 2294.0 2397.0 2493.0 2587.0 2676.0 2760.0 2842.0 2914.0 2951.0 2985.0 3005.0 3009.0 
0 190.0 378.0 565.0 749.0 793.0 836.0 872.0 905.0 930.0 951.0 966.0 980.0 1030.0 1078.0 1111.0 1119.0 
0 946.0 1843.0 2681.0 3368.0 3403.0 3437.0 3468.0 3498.0 3554.0 3609.0 3663.0 3693.0 3719.0 3740.0 3751.0 3756.0 
0 215.0 428.0 638.0 828.0 901.0 971.0 1030.0 1084.0 1128.0 1166.0 1199.0 1230.0 1244.0 1258.0 1268.0 1277.0 
0 49.0 97.0 144.0 185.0 223.0 261.0 296.0 329.0 461.0 585.0 701.0 801.0 895.0 988.0 1071.0 1152.0 
