0 294.0 584.0 775.0 955.0 1098.0 1180.0 1213.0 1233.0 
0 526.0 1035.0 1092.0 1139.0 1186.0 1225.0 1235.0 1245.0 
0 274.0 510.0 880.0 1233.0 1299.0 1361.0 1411.0 1460.0 
0 97.0 188.0 996.0 1793.0 1927.0 2053.0 2089.0 2124.0 
0 175.0 315.0 649.0 955.0 1015.0 1069.0 1384.0 1616.0 
0 518.0 953.0 1098.0 1223.0 1458.0 1623.0 1652.0 1679.0 
0 494.0 980.0 1263.0 1536.0 1777.0 2011.0 2073.0 2113.0 
0 853.0 1626.0 1778.0 1918.0 2029.0 2094.0 2123.0 2131.0 
0 97.0 187.0 606.0 991.0 1065.0 1107.0 1204.0 1235.0 
0 192.0 379.0 552.0 707.0 769.0 827.0 1102.0 1354.0 
0 261.0 503.0 732.0 932.0 993.0 1046.0 1089.0 1120.0 
0 196.0 388.0 998.0 1468.0 1520.0 1562.0 1604.0 1638.0 
0 667.0 1180.0 1249.0 1316.0 1376.0 1432.0 1486.0 1533.0 
0 1679.0 3295.0 3387.0 3472.0 3635.0 3795.0 3827.0 3854.0 
0 1683.0 3273.0 3348.0 3422.0 3488.0 3550.0 3585.0 3615.0 
0 1736.0 3348.0 3410.0 3468.0 3579.0 3688.0 3714.0 3736.0 
0 386.0 694.0 841.0 968.0 1024.0 1076.0 1321.0 1563.0 
0 538.0 1072.0 2046.0 2637.0 2666.0 2691.0 2713.0 2721.0 
0 366.0 689.0 829.0 964.0 1080.0 1161.0 1182.0 1203.0 
0 499.0 987.0 1169.0 1322.0 1990.0 2529.0 2586.0 2596.0 
0 436.0 749.0 806.0 861.0 910.0 955.0 999.0 1018.0 
0 796.0 1352.0 1414.0 1473.0 1523.0 1568.0 1606.0 1622.0 
0 176.0 348.0 487.0 612.0 671.0 684.0 750.0 794.0 
0 1480.0 2873.0 2947.0 3003.0 3111.0 3206.0 3251.0 3293.0 
0 1390.0 2761.0 2913.0 2986.0 3059.0 3117.0 3149.0 3180.0 
0 975.0 1898.0 2231.0 2512.0 2841.0 3156.0 3264.0 3345.0 
0 94.0 175.0 245.0 312.0 735.0 1028.0 1149.0 1180.0 
0 112.0 223.0 477.0 727.0 966.0 1117.0 1374.0 1553.0 
0 695.0 1374.0 1455.0 1528.0 1596.0 1657.0 1807.0 1931.0 
0 640.0 1273.0 1723.0 2149.0 2255.0 2341.0 2377.0 2400.0 
0 418.0 789.0 852.0 898.0 933.0 953.0 971.0 989.0 
0 671.0 1340.0 1508.0 1676.0 1752.0 1796.0 1840.0 1863.0 
0 263.0 524.0 779.0 988.0 1135.0 1256.0 1291.0 1318.0 
0 1173.0 2139.0 2218.0 2287.0 2569.0 2830.0 2962.0 3078.0 
0 1692.0 3326.0 3402.0 3462.0 3505.0 3547.0 3573.0 3587.0 
0 1124.0 2150.0 2657.0 3092.0 3142.0 3181.0 3217.0 3249.0 
0 843.0 1678.0 1769.0 1856.0 1933.0 2009.0 2078.0 2141.0 
0 1356.0 2705.0 3081.0 3424.0 3471.0 3516.0 3600.0 3648.0 
0 694.0 1360.0 1718.0 1922.0 1972.0 2012.0 2039.0 2062.0 
0 1188.0 2079.0 2297.0 2490.0 2546.0 2580.0 2610.0 2638.0 
0 271.0 526.0 685.0 828.0 872.0 886.0 908.0 919.0 
0 448.0 850.0 919.0 972.0 1010.0 1045.0 1069.0 1091.0 
0 339.0 639.0 736.0 813.0 850.0 882.0 909.0 929.0 
0 461.0 906.0 992.0 1063.0 1130.0 1195.0 1250.0 1291.0 
0 262.0 523.0 608.0 693.0 777.0 857.0 1059.0 1257.0 
0 87.0 164.0 395.0 603.0 651.0 691.0 783.0 864.0 
0 285.0 565.0 624.0 679.0 782.0 867.0 901.0 921.0 
0 478.0 892.0 968.0 1029.0 1088.0 1139.0 1153.0 1166.0 
0 381.0 640.0 766.0 869.0 920.0 969.0 1018.0 1057.0 
0 169.0 311.0 366.0 416.0 566.0 688.0 762.0 833.0 
0 422.0 776.0 846.0 901.0 954.0 1004.0 1034.0 1056.0 
0 680.0 1351.0 1429.0 1501.0 1548.0 1593.0 1612.0 1627.0 
0 288.0 515.0 642.0 764.0 823.0 875.0 1078.0 1194.0 
0 86.0 165.0 243.0 319.0 871.0 1179.0 1449.0 1516.0 
0 1437.0 2761.0 2824.0 2886.0 3008.0 3101.0 3137.0 3167.0 
0 808.0 1584.0 1728.0 1860.0 1918.0 1971.0 2315.0 2430.0 
0 368.0 731.0 815.0 896.0 1272.0 1498.0 1557.0 1604.0 
0 1296.0 2521.0 2614.0 2692.0 2893.0 3092.0 3186.0 3271.0 
0 864.0 1600.0 1741.0 1850.0 1903.0 1947.0 1988.0 2028.0 
0 880.0 1755.0 2226.0 2653.0 2711.0 2763.0 2838.0 2896.0 
0 191.0 350.0 641.0 903.0 953.0 995.0 1024.0 1040.0 
0 380.0 752.0 1104.0 1395.0 1514.0 1612.0 1642.0 1645.0 
0 392.0 720.0 841.0 936.0 1009.0 1081.0 1143.0 1191.0 
0 850.0 1480.0 1619.0 1743.0 1872.0 1988.0 2203.0 2389.0 
0 402.0 753.0 877.0 999.0 1265.0 1507.0 1696.0 1833.0 
0 380.0 714.0 1386.0 2057.0 2153.0 2245.0 2305.0 2334.0 
0 445.0 851.0 923.0 980.0 1077.0 1153.0 1285.0 1349.0 
0 1545.0 2856.0 2928.0 2995.0 3056.0 3094.0 3126.0 3141.0 
0 790.0 1359.0 1424.0 1484.0 1646.0 1743.0 1758.0 1762.0 
0 75.0 147.0 633.0 1102.0 1147.0 1177.0 1326.0 1447.0 
0 258.0 491.0 633.0 728.0 769.0 809.0 860.0 907.0 
0 86.0 150.0 199.0 238.0 365.0 467.0 562.0 571.0 
0 335.0 666.0 736.0 805.0 1026.0 1237.0 1279.0 1313.0 
0 776.0 1363.0 1675.0 1961.0 2133.0 2262.0 2319.0 2352.0 
0 492.0 983.0 1160.0 1333.0 1407.0 1470.0 1774.0 1939.0 
0 1215.0 2183.0 2336.0 2478.0 2560.0 2629.0 2690.0 2743.0 
0 765.0 1337.0 1390.0 1441.0 1492.0 1541.0 1555.0 1562.0 
0 1881.0 3495.0 3542.0 3587.0 3627.0 3661.0 3691.0 3703.0 
0 806.0 1593.0 1679.0 1752.0 1824.0 1880.0 1930.0 1953.0 
0 584.0 1076.0 1601.0 2123.0 2239.0 2344.0 2382.0 2420.0 
0 76.0 139.0 200.0 257.0 360.0 451.0 555.0 628.0 
0 174.0 310.0 426.0 536.0 643.0 728.0 755.0 773.0 
0 95.0 187.0 443.0 696.0 854.0 901.0 907.0 909.0 
0 373.0 726.0 798.0 853.0 889.0 924.0 947.0 965.0 
0 86.0 151.0 374.0 509.0 531.0 550.0 564.0 572.0 
0 196.0 360.0 432.0 500.0 704.0 905.0 946.0 961.0 
0 195.0 386.0 449.0 508.0 668.0 741.0 745.0 748.0 
0 282.0 551.0 725.0 868.0 923.0 977.0 1024.0 1067.0 
0 359.0 620.0 682.0 741.0 795.0 842.0 859.0 868.0 
0 279.0 555.0 639.0 722.0 886.0 1050.0 1103.0 1122.0 
0 82.0 158.0 229.0 300.0 499.0 696.0 731.0 749.0 
0 496.0 932.0 1106.0 1253.0 1468.0 1646.0 1662.0 1676.0 
0 196.0 392.0 812.0 1219.0 1350.0 1478.0 1495.0 1505.0 
0 254.0 492.0 892.0 1245.0 1286.0 1324.0 1349.0 1369.0 
0 99.0 183.0 500.0 784.0 1096.0 1390.0 1444.0 1485.0 
0 266.0 470.0 633.0 776.0 810.0 835.0 934.0 946.0 
0 266.0 512.0 990.0 1463.0 1538.0 1605.0 1670.0 1715.0 
0 362.0 708.0 913.0 1106.0 1153.0 1194.0 1251.0 1292.0 
0 493.0 841.0 950.0 1036.0 1062.0 1087.0 1136.0 1155.0 
0 767.0 1431.0 1512.0 1587.0 1646.0 1685.0 1722.0 1751.0 
