0 1928.0 2631.0 2744.0 3491.0 
0 1231.0 2550.0 2837.0 2899.0 
0 325.0 428.0 636.0 1026.0 
0 1715.0 2342.0 2554.0 2646.0 
0 1346.0 2805.0 3009.0 3201.0 
0 1885.0 2232.0 2447.0 2736.0 
0 662.0 746.0 819.0 883.0 
0 573.0 2600.0 3381.0 3496.0 
0 2552.0 2819.0 3203.0 3326.0 
0 2195.0 2499.0 3050.0 3206.0 
0 967.0 1259.0 1401.0 1613.0 
0 353.0 425.0 567.0 622.0 
0 313.0 530.0 659.0 909.0 
0 596.0 879.0 1100.0 1358.0 
0 893.0 1300.0 1399.0 1463.0 
0 903.0 1065.0 1130.0 1174.0 
0 1213.0 1340.0 1457.0 1546.0 
0 193.0 992.0 1144.0 1494.0 
0 682.0 838.0 1131.0 1196.0 
0 593.0 1348.0 1510.0 1666.0 
0 2045.0 2190.0 2256.0 2297.0 
0 1321.0 2298.0 3140.0 3331.0 
0 396.0 954.0 1479.0 2227.0 
0 1526.0 2242.0 2308.0 2358.0 
0 2983.0 4018.0 4287.0 4349.0 
0 2975.0 3263.0 3753.0 3852.0 
0 188.0 759.0 1083.0 1216.0 
0 3388.0 3575.0 3756.0 3933.0 
0 1786.0 2844.0 3072.0 3121.0 
0 375.0 2356.0 3579.0 3669.0 
0 2258.0 2363.0 2649.0 2735.0 
0 563.0 2609.0 2757.0 3315.0 
0 787.0 2157.0 2330.0 2492.0 
0 706.0 1538.0 2208.0 2546.0 
0 88.0 683.0 755.0 911.0 
0 2940.0 3020.0 3082.0 3126.0 
0 589.0 873.0 1257.0 1348.0 
0 1281.0 1966.0 2202.0 2430.0 
0 1700.0 2105.0 2203.0 2300.0 
0 1860.0 1955.0 1985.0 2019.0 
0 554.0 1627.0 2409.0 2694.0 
0 1096.0 2243.0 2397.0 3001.0 
0 133.0 1030.0 1078.0 1172.0 
0 1737.0 2533.0 2607.0 2750.0 
0 357.0 1249.0 2629.0 3249.0 
0 355.0 2189.0 2545.0 2791.0 
0 847.0 1244.0 1374.0 1485.0 
0 2502.0 2788.0 2867.0 2961.0 
0 2716.0 2858.0 3076.0 3160.0 
0 2128.0 2567.0 2611.0 2641.0 
0 2070.0 2986.0 3181.0 3259.0 
0 2877.0 3203.0 3342.0 3510.0 
0 174.0 694.0 1888.0 2191.0 
0 2294.0 2715.0 2816.0 2928.0 
0 2571.0 3249.0 3824.0 4162.0 
0 1326.0 2649.0 2742.0 2755.0 
0 1390.0 1572.0 1747.0 1906.0 
0 109.0 788.0 917.0 1606.0 
0 337.0 1147.0 2262.0 2312.0 
0 393.0 1252.0 1560.0 2001.0 
0 1367.0 2483.0 2600.0 2716.0 
0 560.0 2141.0 2188.0 2254.0 
0 1476.0 1757.0 1841.0 1908.0 
0 1628.0 1687.0 1739.0 1763.0 
0 546.0 1802.0 1844.0 1940.0 
0 555.0 1184.0 1486.0 1601.0 
0 185.0 469.0 649.0 873.0 
0 1079.0 1502.0 1656.0 1707.0 
0 1023.0 2056.0 2107.0 2136.0 
0 817.0 1116.0 1370.0 1523.0 
0 655.0 895.0 995.0 1095.0 
0 308.0 700.0 839.0 882.0 
0 991.0 1128.0 1207.0 1256.0 
0 357.0 534.0 691.0 836.0 
0 908.0 1087.0 1239.0 1368.0 
0 758.0 929.0 1076.0 1367.0 
0 540.0 997.0 1128.0 1180.0 
0 325.0 450.0 548.0 743.0 
0 306.0 452.0 1009.0 1076.0 
0 167.0 487.0 775.0 985.0 
0 1166.0 1760.0 2029.0 2076.0 
0 1598.0 1757.0 1932.0 1975.0 
0 1748.0 1905.0 2028.0 2065.0 
0 523.0 1386.0 1569.0 1593.0 
0 413.0 870.0 1119.0 1143.0 
0 3245.0 3387.0 3633.0 3746.0 
0 190.0 892.0 986.0 996.0 
0 596.0 990.0 2459.0 2681.0 
0 3529.0 3876.0 4133.0 4195.0 
0 1696.0 1917.0 2216.0 2301.0 
0 2630.0 3207.0 3306.0 3334.0 
0 2845.0 2953.0 2976.0 2981.0 
0 1156.0 1242.0 1302.0 1333.0 
0 2503.0 2646.0 2679.0 2693.0 
0 2298.0 3469.0 3524.0 3575.0 
0 2663.0 2785.0 2873.0 3373.0 
0 542.0 1069.0 1159.0 1231.0 
0 676.0 1918.0 1963.0 2255.0 
0 2096.0 2486.0 3317.0 3396.0 
0 1032.0 2026.0 2517.0 3438.0 
