0 1002.0 1275.0 1917.0 2282.0 
0 1435.0 2003.0 2108.0 2137.0 
0 740.0 891.0 1041.0 1042.0 
0 1451.0 1804.0 1890.0 1926.0 
0 813.0 905.0 1094.0 1118.0 
0 1408.0 1713.0 1859.0 1911.0 
0 346.0 1424.0 1666.0 2121.0 
0 1694.0 1830.0 2138.0 2219.0 
0 1773.0 2749.0 2942.0 3075.0 
0 577.0 1931.0 2264.0 2671.0 
0 599.0 868.0 920.0 1237.0 
0 2023.0 2481.0 2574.0 2614.0 
0 527.0 628.0 711.0 737.0 
0 291.0 359.0 451.0 469.0 
0 1240.0 1391.0 1541.0 1655.0 
0 1342.0 1508.0 1563.0 1607.0 
0 349.0 1187.0 1245.0 1351.0 
0 3269.0 3401.0 3515.0 3583.0 
0 2435.0 3133.0 3271.0 3493.0 
0 735.0 2253.0 3194.0 3506.0 
0 1270.0 1352.0 1465.0 1516.0 
0 1040.0 1519.0 1796.0 1883.0 
0 195.0 551.0 907.0 957.0 
0 822.0 1172.0 1243.0 1305.0 
0 1329.0 1485.0 1556.0 1625.0 
0 550.0 1024.0 1120.0 1347.0 
0 900.0 992.0 1243.0 1401.0 
0 588.0 1153.0 1904.0 2033.0 
0 1607.0 1730.0 1836.0 1913.0 
0 1000.0 1131.0 1348.0 1555.0 
0 890.0 1117.0 1454.0 1495.0 
0 1359.0 1846.0 1942.0 2012.0 
0 363.0 723.0 1050.0 1190.0 
0 1989.0 2119.0 2186.0 2229.0 
0 729.0 887.0 1049.0 1071.0 
0 932.0 1700.0 1830.0 2085.0 
0 960.0 1465.0 1863.0 1984.0 
0 393.0 586.0 1897.0 1990.0 
0 292.0 1029.0 1302.0 1347.0 
0 996.0 1969.0 2081.0 2119.0 
0 1529.0 1778.0 1929.0 2155.0 
0 595.0 1542.0 1582.0 1601.0 
0 635.0 755.0 863.0 898.0 
0 238.0 879.0 1170.0 1410.0 
0 1357.0 1524.0 1671.0 1801.0 
0 882.0 1169.0 1529.0 1733.0 
0 1483.0 1851.0 2659.0 2784.0 
0 1961.0 2099.0 2218.0 2838.0 
0 3064.0 3801.0 3883.0 3962.0 
0 992.0 1931.0 2448.0 2622.0 
0 381.0 1231.0 1351.0 1496.0 
0 1143.0 1294.0 1399.0 1490.0 
0 701.0 780.0 846.0 903.0 
0 308.0 587.0 824.0 1004.0 
0 791.0 1539.0 1661.0 1754.0 
0 299.0 440.0 630.0 1094.0 
0 977.0 1262.0 1302.0 1319.0 
0 439.0 697.0 998.0 1126.0 
0 772.0 1135.0 1265.0 1296.0 
0 98.0 333.0 550.0 604.0 
0 1794.0 2471.0 2587.0 2687.0 
0 1797.0 3080.0 3196.0 3415.0 
0 260.0 619.0 723.0 790.0 
0 1745.0 1883.0 2007.0 2114.0 
0 1166.0 1299.0 1493.0 1584.0 
0 193.0 308.0 883.0 1002.0 
0 571.0 666.0 1177.0 1325.0 
0 1391.0 2278.0 2422.0 2715.0 
0 636.0 1261.0 1605.0 1710.0 
0 804.0 1851.0 2011.0 2146.0 
0 1744.0 1896.0 2034.0 2114.0 
0 436.0 708.0 950.0 1149.0 
0 350.0 645.0 758.0 974.0 
0 1646.0 1710.0 1744.0 1764.0 
0 1207.0 1494.0 1590.0 1659.0 
0 384.0 551.0 790.0 1056.0 
0 2128.0 2227.0 2295.0 2321.0 
0 1750.0 2436.0 3282.0 3587.0 
0 2251.0 2781.0 3303.0 3642.0 
0 2417.0 2563.0 2835.0 3023.0 
0 397.0 1810.0 2210.0 2248.0 
0 1799.0 1927.0 2018.0 2060.0 
0 551.0 682.0 782.0 876.0 
0 144.0 686.0 1527.0 1571.0 
0 350.0 993.0 1204.0 1276.0 
0 918.0 1122.0 1352.0 1408.0 
0 994.0 1919.0 2025.0 2155.0 
0 171.0 1768.0 1875.0 1953.0 
0 2114.0 2318.0 2374.0 2409.0 
0 1128.0 2161.0 2196.0 2228.0 
0 588.0 671.0 707.0 742.0 
0 176.0 333.0 601.0 623.0 
0 260.0 368.0 412.0 445.0 
0 505.0 554.0 597.0 631.0 
0 682.0 843.0 968.0 1042.0 
0 430.0 571.0 841.0 925.0 
0 730.0 869.0 988.0 1088.0 
0 518.0 849.0 1003.0 1141.0 
0 269.0 482.0 663.0 744.0 
0 132.0 372.0 501.0 560.0 
