0    11    14    15    16    
0    6    15    16    17    
0    2    3    4    7    
0    11    14    15    21    
0    3    7    9    21    
0    10    14    15    16    
0    7    9    14    17    
0    4    5    6    7    
0    16    20    23    24    
0    11    13    14    21    
0    5    7    9    10    
0    1    2    6    10    
0    4    5    6    7    
0    7    8    9    10    
0    7    8    9    10    
0    10    12    15    16    
0    14    15    16    17    
0    1    5    6    7    
0    3    17    22    23    
0    2    9    13    21    
0    5    7    8    9    
0    1    3    5    9    
0    3    4    5    7    
0    3    6    8    9    
0    4    7    8    9    
