0 550.0 1087.0 1261.0 1398.0 1710.0 1854.0 1937.0 2009.0 
0 749.0 1399.0 1804.0 2066.0 2169.0 2266.0 2290.0 2310.0 
0 387.0 730.0 815.0 888.0 923.0 958.0 991.0 1024.0 
0 861.0 1705.0 1925.0 2137.0 2200.0 2262.0 2305.0 2346.0 
0 374.0 540.0 560.0 578.0 633.0 688.0 701.0 707.0 
0 734.0 1335.0 1439.0 1514.0 1542.0 1562.0 1578.0 1593.0 
0 142.0 270.0 770.0 1268.0 1367.0 1465.0 1643.0 1808.0 
0 1075.0 2131.0 2226.0 2285.0 2435.0 2497.0 2515.0 2526.0 
0 770.0 1504.0 1902.0 2290.0 2358.0 2416.0 2468.0 2498.0 
0 294.0 485.0 867.0 1207.0 1278.0 1335.0 1414.0 1437.0 
0 483.0 825.0 1011.0 1182.0 1218.0 1250.0 1520.0 1777.0 
0 1355.0 2431.0 2631.0 2794.0 2830.0 2865.0 2892.0 2905.0 
0 266.0 531.0 618.0 692.0 764.0 831.0 936.0 988.0 
0 686.0 1205.0 1348.0 1456.0 1709.0 1890.0 1917.0 1944.0 
0 738.0 1372.0 1447.0 1482.0 1512.0 1536.0 1555.0 1564.0 
0 650.0 1267.0 1367.0 1457.0 1501.0 1538.0 1550.0 1559.0 
0 188.0 290.0 788.0 1225.0 1249.0 1272.0 1316.0 1331.0 
0 1521.0 2919.0 2998.0 3077.0 3136.0 3194.0 3220.0 3241.0 
0 1582.0 3132.0 3442.0 3738.0 3794.0 3833.0 3904.0 3953.0 
0 375.0 703.0 1408.0 1972.0 2348.0 2687.0 2779.0 2862.0 
0 641.0 1253.0 1328.0 1398.0 1518.0 1588.0 1615.0 1642.0 
0 548.0 1029.0 1266.0 1486.0 1612.0 1690.0 1706.0 1721.0 
0 98.0 178.0 326.0 459.0 579.0 666.0 737.0 804.0 
0 654.0 1267.0 1505.0 1725.0 1795.0 1863.0 1895.0 1907.0 
0 484.0 923.0 1037.0 1139.0 1188.0 1217.0 1242.0 1264.0 
0 387.0 772.0 1140.0 1479.0 1559.0 1608.0 1729.0 1775.0 
0 544.0 1003.0 1068.0 1128.0 1275.0 1387.0 1459.0 1488.0 
0 237.0 464.0 662.0 831.0 1015.0 1180.0 1236.0 1265.0 
0 876.0 1733.0 1812.0 1886.0 1960.0 1993.0 2019.0 2029.0 
0 607.0 1185.0 1251.0 1306.0 1390.0 1469.0 1524.0 1571.0 
0 645.0 1232.0 1368.0 1465.0 1589.0 1670.0 1688.0 1697.0 
0 611.0 1053.0 1295.0 1487.0 1533.0 1566.0 1593.0 1613.0 
0 193.0 368.0 524.0 679.0 830.0 977.0 1040.0 1099.0 
0 898.0 1688.0 1752.0 1816.0 1872.0 1906.0 1939.0 1957.0 
0 420.0 802.0 891.0 979.0 1099.0 1211.0 1230.0 1238.0 
0 437.0 871.0 1286.0 1634.0 1686.0 1737.0 1805.0 1871.0 
0 489.0 978.0 1212.0 1422.0 1628.0 1819.0 1941.0 2058.0 
0 185.0 361.0 421.0 470.0 803.0 1015.0 1036.0 1045.0 
0 148.0 286.0 672.0 980.0 1157.0 1325.0 1340.0 1351.0 
0 432.0 825.0 1189.0 1454.0 1497.0 1531.0 1553.0 1562.0 
0 850.0 1505.0 1694.0 1866.0 1956.0 2043.0 2166.0 2286.0 
0 263.0 464.0 1398.0 2196.0 2245.0 2292.0 2332.0 2361.0 
0 326.0 644.0 694.0 729.0 761.0 783.0 798.0 811.0 
0 186.0 361.0 806.0 1140.0 1300.0 1444.0 1631.0 1793.0 
0 629.0 1236.0 1315.0 1390.0 1460.0 1516.0 1594.0 1651.0 
0 480.0 769.0 851.0 923.0 1014.0 1089.0 1135.0 1158.0 
0 757.0 1411.0 1561.0 1700.0 1997.0 2288.0 2331.0 2353.0 
0 845.0 1684.0 1749.0 1806.0 1862.0 1916.0 2082.0 2133.0 
0 1784.0 3474.0 3927.0 4300.0 4365.0 4418.0 4435.0 4450.0 
