0 49.0 96.0 137.0 177.0 405.0 629.0 851.0 1056.0 1085.0 1112.0 1137.0 1156.0 1170.0 1178.0 1182.0 1184.0 
0 49.0 96.0 138.0 176.0 313.0 438.0 562.0 682.0 710.0 736.0 759.0 777.0 824.0 871.0 905.0 930.0 
0 147.0 283.0 408.0 528.0 567.0 604.0 640.0 674.0 738.0 781.0 819.0 850.0 885.0 902.0 916.0 928.0 
0 196.0 388.0 556.0 691.0 788.0 883.0 977.0 1070.0 1099.0 1125.0 1150.0 1165.0 1177.0 1182.0 1186.0 1189.0 
0 99.0 179.0 257.0 324.0 388.0 450.0 506.0 558.0 652.0 743.0 822.0 895.0 912.0 925.0 928.0 930.0 
0 185.0 368.0 542.0 713.0 754.0 790.0 819.0 843.0 911.0 963.0 1010.0 1055.0 1069.0 1083.0 1096.0 1108.0 
0 245.0 452.0 651.0 840.0 903.0 964.0 1004.0 1036.0 1050.0 1059.0 1068.0 1077.0 1085.0 1091.0 1095.0 1097.0 
0 49.0 96.0 142.0 188.0 313.0 423.0 531.0 628.0 733.0 835.0 930.0 1025.0 1047.0 1062.0 1069.0 1071.0 
0 148.0 295.0 440.0 576.0 618.0 658.0 693.0 725.0 752.0 778.0 802.0 824.0 896.0 966.0 1002.0 1037.0 
0 290.0 562.0 833.0 1092.0 1134.0 1175.0 1207.0 1236.0 1260.0 1283.0 1299.0 1311.0 1322.0 1329.0 1334.0 1335.0 
0 189.0 372.0 548.0 687.0 770.0 852.0 921.0 989.0 1034.0 1068.0 1096.0 1123.0 1180.0 1235.0 1279.0 1293.0 
0 444.0 876.0 1307.0 1688.0 1861.0 1994.0 2125.0 2253.0 2303.0 2338.0 2370.0 2390.0 2409.0 2426.0 2438.0 2449.0 
0 97.0 188.0 279.0 349.0 548.0 739.0 916.0 1079.0 1181.0 1280.0 1359.0 1437.0 1471.0 1498.0 1510.0 1517.0 
0 783.0 1544.0 2273.0 2973.0 3013.0 3052.0 3091.0 3127.0 3249.0 3353.0 3427.0 3486.0 3499.0 3511.0 3521.0 3527.0 
0 434.0 851.0 1263.0 1673.0 1716.0 1758.0 1795.0 1828.0 1857.0 1882.0 1905.0 1926.0 1946.0 1965.0 1975.0 1981.0 
0 710.0 1411.0 2078.0 2743.0 2828.0 2912.0 2994.0 3069.0 3105.0 3133.0 3154.0 3175.0 3240.0 3291.0 3338.0 3376.0 
