0 483.0 927.0 1318.0 1632.0 1740.0 1848.0 1948.0 2027.0 2046.0 2065.0 2080.0 2093.0 2208.0 2293.0 2378.0 2442.0 
0 346.0 665.0 961.0 1248.0 1570.0 1839.0 2104.0 2353.0 2409.0 2464.0 2517.0 2568.0 2583.0 2595.0 2606.0 2608.0 
0 95.0 183.0 269.0 347.0 382.0 415.0 445.0 469.0 522.0 564.0 605.0 643.0 698.0 717.0 735.0 747.0 
0 528.0 1036.0 1541.0 2027.0 2237.0 2435.0 2617.0 2794.0 2853.0 2910.0 2951.0 2978.0 2990.0 3002.0 3009.0 3013.0 
0 379.0 742.0 1098.0 1443.0 1947.0 2390.0 2760.0 3129.0 3183.0 3231.0 3279.0 3317.0 3354.0 3385.0 3411.0 3433.0 
0 781.0 1552.0 2229.0 2901.0 3013.0 3115.0 3198.0 3270.0 3314.0 3353.0 3380.0 3403.0 3438.0 3472.0 3504.0 3510.0 
0 311.0 557.0 761.0 951.0 977.0 1001.0 1018.0 1033.0 1048.0 1062.0 1074.0 1085.0 1094.0 1101.0 1107.0 1111.0 
0 136.0 272.0 400.0 526.0 890.0 1213.0 1508.0 1764.0 1867.0 1968.0 2060.0 2147.0 2172.0 2193.0 2203.0 2212.0 
0 885.0 1656.0 2378.0 3059.0 3131.0 3202.0 3262.0 3320.0 3405.0 3488.0 3568.0 3641.0 3656.0 3669.0 3680.0 3686.0 
0 575.0 1114.0 1633.0 2140.0 2215.0 2282.0 2334.0 2375.0 2455.0 2525.0 2593.0 2658.0 2714.0 2764.0 2806.0 2836.0 
0 230.0 451.0 661.0 844.0 903.0 952.0 999.0 1043.0 1064.0 1084.0 1099.0 1112.0 1135.0 1158.0 1169.0 1172.0 
0 125.0 243.0 354.0 449.0 474.0 498.0 518.0 537.0 612.0 676.0 739.0 800.0 815.0 824.0 833.0 840.0 
0 89.0 176.0 258.0 331.0 400.0 465.0 528.0 589.0 639.0 677.0 714.0 739.0 781.0 818.0 851.0 884.0 
0 149.0 284.0 416.0 544.0 623.0 696.0 758.0 817.0 870.0 921.0 966.0 1009.0 1070.0 1123.0 1156.0 1171.0 
0 247.0 487.0 727.0 945.0 1071.0 1194.0 1314.0 1416.0 1448.0 1479.0 1504.0 1527.0 1543.0 1557.0 1567.0 1577.0 
0 181.0 340.0 494.0 646.0 672.0 698.0 721.0 744.0 781.0 816.0 849.0 880.0 907.0 932.0 946.0 956.0 
0 345.0 686.0 1018.0 1306.0 1345.0 1383.0 1413.0 1441.0 1469.0 1492.0 1514.0 1528.0 1541.0 1551.0 1558.0 1564.0 
0 43.0 77.0 106.0 135.0 267.0 398.0 526.0 641.0 657.0 672.0 684.0 695.0 717.0 733.0 745.0 757.0 
0 192.0 373.0 529.0 655.0 683.0 710.0 737.0 764.0 857.0 941.0 1023.0 1097.0 1115.0 1132.0 1141.0 1146.0 
0 135.0 252.0 365.0 477.0 624.0 769.0 914.0 1045.0 1075.0 1096.0 1117.0 1130.0 1154.0 1178.0 1200.0 1219.0 
0 930.0 1821.0 2585.0 3333.0 3405.0 3473.0 3537.0 3587.0 3612.0 3628.0 3641.0 3654.0 3665.0 3675.0 3680.0 3685.0 
0 380.0 746.0 1108.0 1457.0 1712.0 1951.0 2186.0 2402.0 2564.0 2709.0 2845.0 2965.0 3000.0 3017.0 3034.0 3042.0 
0 87.0 168.0 249.0 322.0 426.0 530.0 633.0 732.0 820.0 904.0 987.0 1065.0 1177.0 1283.0 1347.0 1365.0 
0 549.0 1098.0 1588.0 2044.0 2263.0 2478.0 2665.0 2813.0 2837.0 2855.0 2866.0 2876.0 2885.0 2893.0 2899.0 2904.0 
0 748.0 1468.0 2153.0 2835.0 3104.0 3366.0 3615.0 3846.0 3917.0 3986.0 4055.0 4114.0 4141.0 4166.0 4177.0 4184.0 
0 832.0 1651.0 2441.0 3168.0 3249.0 3325.0 3391.0 3457.0 3552.0 3644.0 3735.0 3820.0 3835.0 3849.0 3862.0 3873.0 
0 48.0 93.0 134.0 174.0 329.0 474.0 612.0 741.0 832.0 919.0 991.0 1057.0 1099.0 1132.0 1164.0 1191.0 
0 816.0 1583.0 2340.0 2873.0 2901.0 2922.0 2940.0 2957.0 2970.0 2983.0 2996.0 3008.0 3017.0 3025.0 3032.0 3032.0 
0 448.0 857.0 1242.0 1575.0 1968.0 2343.0 2687.0 3021.0 3105.0 3185.0 3264.0 3338.0 3357.0 3375.0 3386.0 3388.0 
0 97.0 192.0 282.0 368.0 884.0 1338.0 1726.0 2042.0 2246.0 2409.0 2548.0 2683.0 2697.0 2707.0 2712.0 2715.0 
0 664.0 1287.0 1907.0 2469.0 2508.0 2542.0 2572.0 2593.0 2656.0 2711.0 2756.0 2800.0 2825.0 2849.0 2873.0 2890.0 
0 146.0 286.0 425.0 563.0 1118.0 1658.0 2135.0 2556.0 2588.0 2616.0 2643.0 2669.0 2769.0 2867.0 2919.0 2970.0 
0 191.0 381.0 532.0 680.0 928.0 1163.0 1366.0 1543.0 1567.0 1588.0 1605.0 1617.0 1628.0 1638.0 1648.0 1653.0 
0 197.0 344.0 480.0 615.0 810.0 1003.0 1195.0 1386.0 1534.0 1661.0 1756.0 1822.0 1856.0 1890.0 1923.0 1954.0 
0 49.0 96.0 139.0 177.0 582.0 983.0 1370.0 1659.0 1704.0 1733.0 1761.0 1768.0 1784.0 1796.0 1807.0 1813.0 
0 825.0 1613.0 2393.0 3172.0 3215.0 3256.0 3290.0 3323.0 3346.0 3366.0 3386.0 3403.0 3419.0 3431.0 3437.0 3441.0 
0 175.0 344.0 501.0 633.0 683.0 727.0 762.0 794.0 828.0 861.0 892.0 916.0 923.0 929.0 931.0 933.0 
0 379.0 743.0 1101.0 1450.0 1659.0 1861.0 2024.0 2163.0 2216.0 2268.0 2311.0 2342.0 2408.0 2447.0 2486.0 2509.0 
0 646.0 1221.0 1767.0 2251.0 2386.0 2512.0 2636.0 2754.0 2782.0 2808.0 2830.0 2849.0 2866.0 2878.0 2884.0 2885.0 
0 777.0 1502.0 2208.0 2880.0 2920.0 2960.0 3000.0 3032.0 3063.0 3086.0 3107.0 3121.0 3148.0 3168.0 3186.0 3200.0 
0 145.0 287.0 414.0 521.0 695.0 862.0 1028.0 1180.0 1354.0 1519.0 1655.0 1785.0 1838.0 1881.0 1905.0 1923.0 
0 290.0 509.0 703.0 855.0 1017.0 1164.0 1311.0 1448.0 1464.0 1478.0 1491.0 1504.0 1584.0 1657.0 1718.0 1756.0 
0 44.0 76.0 104.0 125.0 313.0 495.0 664.0 818.0 835.0 849.0 862.0 872.0 884.0 895.0 902.0 905.0 
0 447.0 887.0 1300.0 1619.0 1855.0 2069.0 2253.0 2436.0 2461.0 2486.0 2508.0 2522.0 2551.0 2577.0 2596.0 2615.0 
0 99.0 197.0 274.0 346.0 527.0 690.0 839.0 969.0 1198.0 1407.0 1601.0 1793.0 1857.0 1910.0 1959.0 1963.0 
0 78.0 153.0 224.0 293.0 701.0 1037.0 1372.0 1695.0 1796.0 1888.0 1974.0 2051.0 2100.0 2134.0 2167.0 2195.0 
0 235.0 462.0 686.0 907.0 1017.0 1122.0 1223.0 1320.0 1350.0 1377.0 1400.0 1410.0 1418.0 1423.0 1425.0 1426.0 
0 789.0 1559.0 2305.0 3010.0 3088.0 3144.0 3194.0 3239.0 3259.0 3278.0 3297.0 3314.0 3346.0 3377.0 3403.0 3411.0 
0 739.0 1417.0 2058.0 2601.0 2627.0 2651.0 2675.0 2695.0 2726.0 2757.0 2788.0 2818.0 2826.0 2832.0 2837.0 2841.0 
0 602.0 1179.0 1711.0 2237.0 2478.0 2696.0 2905.0 3101.0 3129.0 3156.0 3169.0 3180.0 3189.0 3197.0 3198.0 3199.0 
0 623.0 1221.0 1794.0 2360.0 2646.0 2911.0 3164.0 3399.0 3455.0 3510.0 3552.0 3593.0 3609.0 3619.0 3628.0 3635.0 
0 804.0 1566.0 2302.0 3007.0 3080.0 3152.0 3214.0 3272.0 3295.0 3315.0 3331.0 3345.0 3367.0 3388.0 3399.0 3403.0 
0 47.0 93.0 139.0 183.0 314.0 439.0 562.0 684.0 960.0 1191.0 1395.0 1561.0 1602.0 1641.0 1661.0 1673.0 
0 642.0 1260.0 1843.0 2422.0 2550.0 2675.0 2790.0 2903.0 2940.0 2974.0 2997.0 3020.0 3064.0 3101.0 3137.0 3157.0 
0 602.0 1192.0 1677.0 2160.0 2305.0 2417.0 2527.0 2620.0 2717.0 2809.0 2871.0 2927.0 2959.0 2979.0 2996.0 3010.0 
0 429.0 857.0 1269.0 1641.0 2126.0 2608.0 3071.0 3513.0 3572.0 3630.0 3676.0 3718.0 3731.0 3740.0 3746.0 3751.0 
0 283.0 548.0 806.0 1041.0 1074.0 1101.0 1125.0 1147.0 1165.0 1179.0 1191.0 1198.0 1205.0 1207.0 1209.0 1210.0 
0 49.0 91.0 131.0 170.0 430.0 663.0 874.0 1058.0 1106.0 1153.0 1198.0 1230.0 1376.0 1515.0 1622.0 1699.0 
0 145.0 285.0 413.0 509.0 748.0 957.0 1137.0 1302.0 1583.0 1841.0 2099.0 2349.0 2365.0 2376.0 2385.0 2393.0 
0 98.0 194.0 286.0 371.0 687.0 993.0 1283.0 1569.0 1703.0 1829.0 1917.0 1987.0 2114.0 2230.0 2316.0 2393.0 
0 317.0 619.0 904.0 1186.0 1452.0 1699.0 1921.0 2129.0 2158.0 2185.0 2211.0 2234.0 2257.0 2277.0 2295.0 2312.0 
0 141.0 262.0 373.0 467.0 777.0 1085.0 1390.0 1690.0 1715.0 1734.0 1751.0 1768.0 1799.0 1821.0 1831.0 1839.0 
0 442.0 878.0 1300.0 1682.0 1766.0 1842.0 1910.0 1975.0 2003.0 2029.0 2046.0 2060.0 2070.0 2073.0 2075.0 2076.0 
0 631.0 1262.0 1876.0 2477.0 2519.0 2558.0 2595.0 2631.0 2661.0 2679.0 2693.0 2702.0 2709.0 2716.0 2722.0 2727.0 
0 144.0 281.0 411.0 537.0 891.0 1233.0 1570.0 1899.0 1932.0 1961.0 1984.0 2005.0 2064.0 2110.0 2150.0 2168.0 
0 144.0 281.0 394.0 505.0 765.0 1006.0 1217.0 1383.0 1466.0 1545.0 1610.0 1674.0 1700.0 1725.0 1742.0 1754.0 
0 44.0 82.0 115.0 143.0 226.0 307.0 386.0 463.0 512.0 556.0 595.0 627.0 663.0 697.0 707.0 714.0 
0 363.0 722.0 1064.0 1355.0 1524.0 1691.0 1857.0 2022.0 2088.0 2151.0 2209.0 2262.0 2286.0 2306.0 2320.0 2327.0 
0 290.0 555.0 808.0 1042.0 1354.0 1617.0 1873.0 2113.0 2141.0 2165.0 2187.0 2204.0 2218.0 2230.0 2238.0 2241.0 
0 373.0 729.0 1063.0 1397.0 1499.0 1600.0 1690.0 1762.0 1820.0 1876.0 1930.0 1982.0 2009.0 2032.0 2047.0 2054.0 
0 194.0 324.0 439.0 552.0 599.0 640.0 676.0 710.0 724.0 738.0 751.0 763.0 771.0 779.0 785.0 790.0 
0 99.0 191.0 280.0 365.0 463.0 531.0 599.0 662.0 703.0 733.0 760.0 786.0 794.0 801.0 806.0 810.0 
0 239.0 434.0 609.0 751.0 779.0 803.0 826.0 849.0 870.0 889.0 904.0 916.0 928.0 933.0 937.0 941.0 
0 81.0 156.0 224.0 280.0 306.0 329.0 351.0 370.0 391.0 408.0 423.0 437.0 458.0 473.0 486.0 490.0 
0 231.0 448.0 662.0 874.0 910.0 938.0 963.0 986.0 1003.0 1019.0 1030.0 1038.0 1046.0 1052.0 1057.0 1059.0 
0 193.0 360.0 518.0 675.0 708.0 740.0 769.0 797.0 817.0 837.0 855.0 871.0 901.0 925.0 947.0 962.0 
0 130.0 259.0 381.0 498.0 606.0 701.0 796.0 886.0 916.0 944.0 971.0 998.0 1016.0 1028.0 1039.0 1045.0 
0 99.0 186.0 271.0 355.0 396.0 436.0 475.0 505.0 535.0 561.0 585.0 605.0 676.0 735.0 766.0 791.0 
0 87.0 169.0 244.0 316.0 348.0 375.0 399.0 421.0 511.0 581.0 639.0 694.0 706.0 718.0 728.0 735.0 
0 42.0 82.0 120.0 152.0 212.0 268.0 315.0 358.0 393.0 423.0 450.0 477.0 514.0 537.0 557.0 569.0 
0 390.0 761.0 1124.0 1463.0 1830.0 2150.0 2445.0 2707.0 2836.0 2941.0 3045.0 3137.0 3149.0 3160.0 3161.0 3161.0 
0 792.0 1460.0 2021.0 2541.0 2604.0 2666.0 2726.0 2780.0 2860.0 2926.0 2974.0 3017.0 3027.0 3034.0 3036.0 3038.0 
0 450.0 886.0 1282.0 1655.0 1692.0 1729.0 1764.0 1797.0 1830.0 1857.0 1883.0 1903.0 1916.0 1927.0 1937.0 1940.0 
0 198.0 376.0 514.0 631.0 880.0 1106.0 1303.0 1480.0 1529.0 1571.0 1605.0 1633.0 1651.0 1663.0 1670.0 1676.0 
0 183.0 351.0 516.0 676.0 882.0 1062.0 1235.0 1397.0 1488.0 1566.0 1642.0 1718.0 1786.0 1852.0 1916.0 1935.0 
0 841.0 1664.0 2442.0 3208.0 3248.0 3282.0 3314.0 3345.0 3432.0 3505.0 3576.0 3634.0 3666.0 3697.0 3715.0 3725.0 
0 35.0 70.0 104.0 136.0 323.0 489.0 649.0 806.0 854.0 894.0 928.0 959.0 970.0 977.0 981.0 984.0 
0 140.0 266.0 391.0 515.0 596.0 675.0 733.0 784.0 1062.0 1333.0 1541.0 1707.0 1776.0 1833.0 1889.0 1932.0 
0 802.0 1572.0 2270.0 2957.0 3021.0 3084.0 3146.0 3202.0 3254.0 3294.0 3332.0 3368.0 3380.0 3392.0 3398.0 3400.0 
0 720.0 1301.0 1860.0 2383.0 2452.0 2519.0 2570.0 2614.0 2670.0 2724.0 2775.0 2816.0 2843.0 2852.0 2860.0 2867.0 
0 889.0 1760.0 2474.0 3121.0 3250.0 3354.0 3456.0 3526.0 3543.0 3558.0 3568.0 3577.0 3583.0 3588.0 3592.0 3596.0 
