0 1495.0 2089.0 2214.0 3095.0 
0 1270.0 3009.0 3214.0 3248.0 
0 396.0 592.0 859.0 1091.0 
0 2135.0 2870.0 3158.0 3175.0 
0 1388.0 2724.0 2886.0 2965.0 
0 2806.0 3330.0 3615.0 3958.0 
0 1384.0 1503.0 1611.0 1704.0 
0 545.0 1679.0 2158.0 2276.0 
0 2335.0 2539.0 2714.0 2757.0 
0 2016.0 2309.0 2846.0 3287.0 
0 900.0 1223.0 1383.0 1586.0 
0 406.0 534.0 852.0 923.0 
0 272.0 432.0 524.0 672.0 
0 491.0 750.0 975.0 1263.0 
0 775.0 1144.0 1155.0 1160.0 
0 814.0 948.0 1158.0 1302.0 
0 822.0 931.0 1040.0 1073.0 
0 148.0 844.0 956.0 1274.0 
0 782.0 905.0 1296.0 1376.0 
0 597.0 1110.0 1211.0 1379.0 
0 2777.0 3046.0 3141.0 3215.0 
0 1445.0 1933.0 2397.0 2447.0 
0 289.0 498.0 652.0 770.0 
0 1992.0 2966.0 3057.0 3085.0 
0 2496.0 3471.0 3754.0 3877.0 
0 3020.0 3323.0 3837.0 3914.0 
0 136.0 662.0 888.0 946.0 
0 3070.0 3235.0 3359.0 3476.0 
0 852.0 1607.0 1745.0 1776.0 
0 393.0 2489.0 3859.0 3923.0 
0 2348.0 2466.0 2563.0 2621.0 
0 457.0 1584.0 1653.0 1882.0 
0 759.0 2038.0 2127.0 2173.0 
0 670.0 1505.0 2178.0 2560.0 
0 166.0 1504.0 1729.0 2347.0 
0 3360.0 3462.0 3557.0 3598.0 
0 723.0 1017.0 1390.0 1492.0 
0 1294.0 1987.0 2248.0 2466.0 
0 2534.0 3138.0 3247.0 3340.0 
0 3076.0 3168.0 3248.0 3305.0 
0 524.0 1404.0 1998.0 2357.0 
0 967.0 2003.0 2135.0 2981.0 
0 122.0 1177.0 1254.0 1353.0 
0 1720.0 2640.0 2748.0 2821.0 
0 353.0 970.0 1850.0 2211.0 
0 230.0 1372.0 1503.0 1577.0 
0 778.0 1130.0 1222.0 1306.0 
0 3181.0 3531.0 3697.0 3824.0 
0 2102.0 2177.0 2301.0 2359.0 
0 2551.0 3154.0 3252.0 3342.0 
0 2596.0 3299.0 3426.0 3452.0 
0 2809.0 3108.0 3243.0 3513.0 
0 170.0 618.0 1587.0 1717.0 
0 2516.0 2912.0 3001.0 3080.0 
0 1824.0 2298.0 2865.0 3107.0 
0 267.0 589.0 625.0 641.0 
0 952.0 1088.0 1184.0 1265.0 
0 174.0 1112.0 1193.0 1631.0 
0 590.0 1803.0 3555.0 3654.0 
0 277.0 1385.0 1648.0 2226.0 
0 1100.0 2175.0 2248.0 2287.0 
0 449.0 991.0 1035.0 1098.0 
0 1490.0 1777.0 1869.0 1947.0 
0 2134.0 2281.0 2369.0 2411.0 
0 567.0 2239.0 2417.0 2698.0 
0 573.0 1797.0 2455.0 2661.0 
0 130.0 504.0 680.0 966.0 
0 1265.0 1963.0 2101.0 2120.0 
0 1152.0 2275.0 2394.0 2487.0 
0 1500.0 2020.0 2385.0 2484.0 
0 784.0 1057.0 1146.0 1202.0 
0 367.0 695.0 874.0 904.0 
0 862.0 1010.0 1154.0 1261.0 
0 366.0 525.0 787.0 1153.0 
0 701.0 830.0 916.0 988.0 
0 747.0 902.0 1047.0 1245.0 
0 597.0 1187.0 1372.0 1473.0 
0 367.0 506.0 613.0 1015.0 
0 388.0 536.0 1029.0 1092.0 
0 144.0 402.0 539.0 728.0 
0 1556.0 3144.0 3938.0 3951.0 
0 3124.0 3488.0 3548.0 3560.0 
0 1878.0 2064.0 2231.0 2369.0 
0 607.0 1977.0 2372.0 2577.0 
0 820.0 1609.0 2139.0 2688.0 
0 2956.0 3055.0 3201.0 3297.0 
0 189.0 1056.0 1313.0 1416.0 
0 487.0 799.0 2196.0 2564.0 
0 3314.0 3554.0 3722.0 3788.0 
0 2447.0 2640.0 2904.0 3111.0 
0 2590.0 3108.0 3203.0 3285.0 
0 2632.0 3119.0 3202.0 3264.0 
0 1861.0 1990.0 2050.0 2063.0 
0 2952.0 3086.0 3196.0 3305.0 
0 2342.0 3483.0 3555.0 3626.0 
0 1344.0 1405.0 1439.0 1673.0 
0 539.0 1051.0 1172.0 1265.0 
0 629.0 1666.0 1749.0 2387.0 
0 2166.0 2657.0 4049.0 4261.0 
0 1196.0 1989.0 2339.0 2960.0 
