0 594.0 1108.0 1275.0 1440.0 1836.0 2015.0 2101.0 2172.0 
0 753.0 1372.0 1684.0 1891.0 1947.0 1990.0 2008.0 2014.0 
0 393.0 683.0 747.0 790.0 826.0 856.0 878.0 899.0 
0 931.0 1426.0 1563.0 1668.0 1701.0 1731.0 1755.0 1773.0 
0 561.0 1086.0 1169.0 1245.0 1470.0 1692.0 1759.0 1786.0 
0 862.0 1655.0 1797.0 1929.0 1990.0 2049.0 2090.0 2129.0 
0 191.0 333.0 891.0 1428.0 1540.0 1650.0 1827.0 1988.0 
0 1033.0 1998.0 2083.0 2162.0 2340.0 2500.0 2532.0 2548.0 
0 818.0 1511.0 1819.0 2075.0 2118.0 2147.0 2171.0 2194.0 
0 287.0 538.0 1114.0 1630.0 1757.0 1855.0 1982.0 2068.0 
0 407.0 812.0 1010.0 1201.0 1241.0 1272.0 1504.0 1633.0 
0 1351.0 2397.0 2570.0 2712.0 2746.0 2776.0 2791.0 2804.0 
0 285.0 562.0 642.0 702.0 747.0 775.0 805.0 819.0 
0 555.0 943.0 1048.0 1148.0 1315.0 1480.0 1506.0 1530.0 
0 682.0 1212.0 1266.0 1305.0 1334.0 1357.0 1377.0 1397.0 
0 855.0 1453.0 1573.0 1684.0 1735.0 1785.0 1833.0 1875.0 
0 194.0 358.0 843.0 1246.0 1282.0 1318.0 1340.0 1355.0 
0 1653.0 3088.0 3168.0 3246.0 3321.0 3394.0 3461.0 3491.0 
0 1433.0 2285.0 2498.0 2709.0 2735.0 2760.0 2824.0 2868.0 
0 308.0 567.0 1129.0 1609.0 1849.0 2078.0 2147.0 2214.0 
0 625.0 1081.0 1137.0 1181.0 1219.0 1249.0 1261.0 1263.0 
0 560.0 1093.0 1328.0 1555.0 1704.0 1822.0 1873.0 1913.0 
0 99.0 184.0 337.0 483.0 615.0 716.0 816.0 844.0 
0 662.0 1257.0 1501.0 1724.0 1796.0 1866.0 1927.0 1935.0 
0 609.0 1195.0 1361.0 1493.0 1532.0 1563.0 1586.0 1595.0 
0 392.0 770.0 1055.0 1332.0 1376.0 1406.0 1475.0 1534.0 
0 470.0 851.0 909.0 965.0 1130.0 1282.0 1362.0 1428.0 
0 257.0 513.0 704.0 869.0 1036.0 1184.0 1251.0 1314.0 
0 846.0 1664.0 1753.0 1831.0 1908.0 1984.0 2034.0 2082.0 
0 695.0 1306.0 1387.0 1459.0 1506.0 1531.0 1555.0 1579.0 
0 565.0 1073.0 1185.0 1278.0 1375.0 1439.0 1458.0 1463.0 
0 696.0 1374.0 1753.0 2067.0 2132.0 2194.0 2248.0 2295.0 
0 170.0 317.0 439.0 533.0 620.0 674.0 698.0 712.0 
0 919.0 1490.0 1543.0 1585.0 1626.0 1662.0 1672.0 1680.0 
0 492.0 962.0 1106.0 1162.0 1214.0 1245.0 1253.0 1255.0 
0 477.0 926.0 1325.0 1672.0 1736.0 1788.0 1855.0 1889.0 
0 487.0 964.0 1172.0 1356.0 1521.0 1651.0 1719.0 1772.0 
0 195.0 388.0 477.0 557.0 1235.0 1867.0 1923.0 1972.0 
0 199.0 382.0 762.0 951.0 1056.0 1146.0 1167.0 1169.0 
0 453.0 816.0 1188.0 1528.0 1582.0 1628.0 1661.0 1691.0 
0 857.0 1703.0 1925.0 2096.0 2151.0 2186.0 2232.0 2266.0 
0 194.0 370.0 1174.0 1930.0 1978.0 2013.0 2038.0 2063.0 
0 362.0 650.0 719.0 788.0 847.0 886.0 924.0 957.0 
0 190.0 359.0 810.0 1251.0 1453.0 1610.0 1782.0 1906.0 
