0    6    8    13    16    
0    8    13    15    16    
0    4    5    6    16    
0    10    13    14    15    
0    6    7    10    11    
0    5    8    9    18    
0    14    18    19    20    
0    3    4    5    26    
0    7    9    14    15    
0    8    9    10    11    
0    8    9    11    12    
0    6    9    11    12    
0    1    3    5    12    
0    7    10    11    12    
0    7    9    10    11    
0    7    9    12    13    
0    7    11    12    13    
0    2    4    6    13    
0    10    11    12    13    
0    5    7    10    11    
0    10    13    15    18    
0    3    18    19    20    
0    4    5    6    25    
0    2    8    11    15    
0    7    8    9    11    
