0 226.0 442.0 584.0 712.0 803.0 888.0 915.0 938.0 
0 792.0 1555.0 1648.0 1719.0 1778.0 1824.0 1864.0 1895.0 
0 282.0 514.0 835.0 1093.0 1138.0 1174.0 1208.0 1238.0 
0 87.0 159.0 793.0 1356.0 1519.0 1654.0 1676.0 1690.0 
0 188.0 353.0 686.0 992.0 1034.0 1075.0 1168.0 1257.0 
0 597.0 1099.0 1238.0 1356.0 1642.0 1845.0 1872.0 1893.0 
0 336.0 636.0 815.0 974.0 1122.0 1242.0 1269.0 1280.0 
0 892.0 1739.0 1918.0 2095.0 2227.0 2350.0 2405.0 2436.0 
0 91.0 177.0 605.0 1009.0 1084.0 1151.0 1412.0 1577.0 
0 178.0 338.0 492.0 614.0 671.0 726.0 1209.0 1455.0 
0 239.0 454.0 652.0 820.0 866.0 909.0 950.0 986.0 
0 185.0 354.0 831.0 1276.0 1299.0 1321.0 1339.0 1357.0 
0 680.0 1249.0 1319.0 1388.0 1449.0 1504.0 1548.0 1587.0 
0 1566.0 3119.0 3197.0 3248.0 3322.0 3355.0 3368.0 3374.0 
0 1818.0 3534.0 3617.0 3691.0 3765.0 3825.0 3871.0 3898.0 
0 1705.0 3354.0 3431.0 3491.0 3610.0 3648.0 3662.0 3670.0 
0 320.0 630.0 774.0 916.0 963.0 1004.0 1062.0 1094.0 
0 566.0 1125.0 2065.0 2939.0 2986.0 3026.0 3052.0 3060.0 
0 565.0 1068.0 1279.0 1466.0 1652.0 1770.0 1797.0 1816.0 
0 450.0 835.0 984.0 1104.0 1594.0 1776.0 1786.0 1789.0 
0 478.0 942.0 1026.0 1102.0 1164.0 1218.0 1252.0 1279.0 
0 719.0 1376.0 1455.0 1505.0 1545.0 1568.0 1591.0 1613.0 
0 180.0 359.0 513.0 655.0 725.0 752.0 866.0 944.0 
0 1573.0 3124.0 3211.0 3295.0 3462.0 3582.0 3634.0 3685.0 
0 1328.0 2517.0 2649.0 2762.0 2872.0 2955.0 3018.0 3067.0 
0 941.0 1798.0 2126.0 2298.0 2471.0 2625.0 2679.0 2717.0 
0 86.0 166.0 234.0 296.0 597.0 796.0 881.0 906.0 
0 157.0 310.0 679.0 1018.0 1301.0 1577.0 1948.0 2103.0 
0 749.0 1478.0 1566.0 1649.0 1709.0 1767.0 1913.0 1996.0 
0 605.0 1080.0 1458.0 1804.0 1893.0 1956.0 1991.0 2021.0 
0 470.0 917.0 992.0 1058.0 1120.0 1156.0 1174.0 1187.0 
0 589.0 1136.0 1250.0 1339.0 1376.0 1407.0 1434.0 1457.0 
0 261.0 521.0 781.0 1026.0 1266.0 1424.0 1467.0 1489.0 
0 1170.0 2263.0 2346.0 2423.0 2796.0 3062.0 3168.0 3189.0 
0 1774.0 3441.0 3527.0 3596.0 3642.0 3685.0 3719.0 3752.0 
0 1181.0 2113.0 2704.0 3100.0 3145.0 3186.0 3208.0 3226.0 
0 897.0 1738.0 1829.0 1902.0 1975.0 2028.0 2066.0 2079.0 
