0 518.0 1019.0 1409.0 1782.0 1882.0 1973.0 2059.0 2144.0 2171.0 2189.0 2206.0 2218.0 2230.0 2241.0 2249.0 2255.0 
0 267.0 523.0 770.0 1003.0 1334.0 1661.0 1938.0 2173.0 2195.0 2216.0 2237.0 2257.0 2275.0 2290.0 2302.0 2310.0 
0 92.0 171.0 246.0 319.0 349.0 376.0 402.0 426.0 449.0 470.0 490.0 501.0 519.0 534.0 543.0 545.0 
0 537.0 1064.0 1576.0 2084.0 2203.0 2308.0 2404.0 2498.0 2528.0 2554.0 2578.0 2597.0 2680.0 2736.0 2792.0 2824.0 
0 149.0 279.0 407.0 532.0 682.0 830.0 975.0 1102.0 1158.0 1203.0 1247.0 1282.0 1381.0 1420.0 1452.0 1484.0 
0 94.0 180.0 262.0 343.0 442.0 537.0 632.0 714.0 737.0 756.0 775.0 790.0 801.0 809.0 812.0 812.0 
0 620.0 1207.0 1794.0 2377.0 2420.0 2460.0 2495.0 2527.0 2558.0 2587.0 2615.0 2642.0 2666.0 2686.0 2704.0 2715.0 
0 353.0 693.0 1009.0 1321.0 1451.0 1578.0 1699.0 1813.0 1866.0 1919.0 1970.0 2005.0 2111.0 2195.0 2268.0 2272.0 
0 196.0 389.0 567.0 742.0 782.0 817.0 845.0 872.0 941.0 1008.0 1072.0 1129.0 1163.0 1194.0 1223.0 1239.0 
0 845.0 1517.0 2161.0 2745.0 2811.0 2867.0 2914.0 2960.0 2983.0 3003.0 3022.0 3040.0 3058.0 3073.0 3082.0 3090.0 
0 491.0 946.0 1381.0 1816.0 1989.0 2138.0 2279.0 2405.0 2434.0 2461.0 2484.0 2506.0 2516.0 2525.0 2532.0 2539.0 
0 344.0 683.0 1013.0 1334.0 1418.0 1492.0 1565.0 1638.0 1805.0 1971.0 2069.0 2145.0 2181.0 2214.0 2231.0 2239.0 
0 186.0 354.0 522.0 674.0 711.0 747.0 781.0 812.0 835.0 857.0 876.0 888.0 898.0 903.0 908.0 911.0 
0 792.0 1549.0 2254.0 2930.0 3084.0 3180.0 3269.0 3342.0 3395.0 3446.0 3484.0 3518.0 3529.0 3537.0 3545.0 3550.0 
0 519.0 1021.0 1493.0 1953.0 2035.0 2114.0 2185.0 2248.0 2277.0 2304.0 2328.0 2352.0 2372.0 2389.0 2405.0 2416.0 
0 146.0 285.0 407.0 498.0 551.0 601.0 651.0 694.0 715.0 731.0 741.0 749.0 754.0 759.0 763.0 765.0 
0 245.0 485.0 703.0 896.0 934.0 967.0 998.0 1019.0 1093.0 1159.0 1222.0 1271.0 1336.0 1401.0 1431.0 1444.0 
0 629.0 1216.0 1735.0 2250.0 2361.0 2446.0 2515.0 2565.0 2615.0 2658.0 2687.0 2715.0 2731.0 2744.0 2756.0 2761.0 
0 179.0 343.0 498.0 646.0 681.0 716.0 751.0 770.0 788.0 806.0 823.0 838.0 877.0 906.0 921.0 935.0 
0 930.0 1830.0 2525.0 3218.0 3254.0 3287.0 3316.0 3338.0 3369.0 3392.0 3414.0 3431.0 3446.0 3458.0 3466.0 3474.0 
0 231.0 443.0 643.0 811.0 862.0 894.0 925.0 953.0 980.0 1005.0 1025.0 1043.0 1051.0 1058.0 1064.0 1069.0 
0 46.0 92.0 135.0 177.0 214.0 241.0 263.0 283.0 365.0 434.0 471.0 500.0 525.0 544.0 560.0 565.0 
0 193.0 383.0 572.0 739.0 780.0 819.0 857.0 892.0 923.0 950.0 968.0 985.0 997.0 1007.0 1017.0 1026.0 
0 344.0 672.0 986.0 1290.0 1328.0 1357.0 1385.0 1411.0 1431.0 1449.0 1466.0 1483.0 1498.0 1513.0 1526.0 1530.0 
0 317.0 599.0 859.0 1091.0 1124.0 1156.0 1188.0 1218.0 1247.0 1272.0 1294.0 1314.0 1330.0 1343.0 1354.0 1365.0 
0 148.0 296.0 435.0 571.0 654.0 732.0 803.0 864.0 894.0 919.0 942.0 956.0 968.0 979.0 985.0 991.0 
0 288.0 572.0 827.0 1068.0 1100.0 1131.0 1161.0 1189.0 1213.0 1236.0 1256.0 1274.0 1307.0 1333.0 1357.0 1374.0 
0 95.0 181.0 266.0 347.0 384.0 420.0 450.0 479.0 536.0 589.0 628.0 657.0 721.0 774.0 813.0 845.0 
0 188.0 373.0 549.0 710.0 745.0 774.0 802.0 830.0 914.0 985.0 1037.0 1082.0 1110.0 1127.0 1142.0 1156.0 
0 143.0 281.0 418.0 553.0 722.0 887.0 1024.0 1151.0 1182.0 1213.0 1241.0 1268.0 1305.0 1334.0 1356.0 1356.0 
0 499.0 995.0 1485.0 1950.0 2042.0 2128.0 2213.0 2272.0 2351.0 2425.0 2483.0 2527.0 2541.0 2551.0 2559.0 2566.0 
0 691.0 1323.0 1934.0 2479.0 2512.0 2541.0 2570.0 2595.0 2614.0 2631.0 2643.0 2652.0 2658.0 2660.0 2662.0 2662.0 
0 45.0 89.0 129.0 169.0 315.0 433.0 513.0 592.0 608.0 624.0 639.0 652.0 660.0 666.0 669.0 672.0 
0 146.0 292.0 427.0 550.0 1107.0 1641.0 2080.0 2507.0 2620.0 2703.0 2742.0 2781.0 2788.0 2795.0 2800.0 2804.0 
0 78.0 151.0 208.0 262.0 438.0 613.0 748.0 862.0 925.0 981.0 1024.0 1061.0 1079.0 1097.0 1115.0 1124.0 
