0 227.0 389.0 473.0 555.0 619.0 637.0 642.0 644.0 
0 756.0 1491.0 1552.0 1589.0 1619.0 1638.0 1657.0 1670.0 
0 234.0 442.0 757.0 1057.0 1108.0 1155.0 1186.0 1212.0 
0 93.0 177.0 846.0 1456.0 1655.0 1804.0 1844.0 1867.0 
0 193.0 353.0 641.0 913.0 947.0 972.0 1077.0 1148.0 
0 535.0 1060.0 1221.0 1376.0 1740.0 2018.0 2071.0 2091.0 
0 488.0 963.0 1227.0 1484.0 1738.0 1949.0 2005.0 2021.0 
0 889.0 1720.0 1896.0 2055.0 2193.0 2315.0 2360.0 2388.0 
0 99.0 178.0 533.0 881.0 945.0 991.0 1108.0 1198.0 
0 187.0 360.0 497.0 628.0 672.0 703.0 940.0 1032.0 
0 292.0 566.0 803.0 1013.0 1082.0 1131.0 1164.0 1174.0 
0 194.0 377.0 867.0 1357.0 1422.0 1474.0 1512.0 1543.0 
0 648.0 1198.0 1271.0 1339.0 1383.0 1424.0 1446.0 1456.0 
0 1617.0 3139.0 3225.0 3299.0 3440.0 3578.0 3622.0 3664.0 
0 1883.0 3091.0 3140.0 3187.0 3230.0 3272.0 3305.0 3336.0 
0 1352.0 2576.0 2643.0 2688.0 2752.0 2816.0 2837.0 2848.0 
0 327.0 619.0 712.0 790.0 805.0 813.0 851.0 878.0 
0 579.0 1034.0 1966.0 2860.0 2914.0 2958.0 2995.0 3012.0 
0 539.0 982.0 1188.0 1383.0 1570.0 1755.0 1766.0 1772.0 
0 357.0 652.0 763.0 866.0 1242.0 1525.0 1554.0 1570.0 
0 487.0 805.0 853.0 899.0 942.0 964.0 968.0 969.0 
0 671.0 1289.0 1364.0 1439.0 1495.0 1537.0 1577.0 1587.0 
0 197.0 381.0 538.0 684.0 747.0 796.0 1010.0 1167.0 
0 1677.0 3158.0 3216.0 3271.0 3370.0 3458.0 3494.0 3527.0 
0 1353.0 2616.0 2765.0 2893.0 2974.0 3038.0 3110.0 3176.0 
0 947.0 1681.0 1911.0 2122.0 2312.0 2460.0 2491.0 2517.0 
0 93.0 185.0 256.0 325.0 782.0 1220.0 1399.0 1568.0 
0 164.0 307.0 620.0 913.0 1126.0 1279.0 1458.0 1615.0 
0 647.0 1288.0 1356.0 1420.0 1470.0 1505.0 1565.0 1614.0 
0 609.0 1102.0 1442.0 1642.0 1686.0 1727.0 1757.0 1777.0 
0 450.0 800.0 868.0 898.0 920.0 935.0 948.0 955.0 
0 686.0 1183.0 1298.0 1410.0 1466.0 1520.0 1566.0 1587.0 
0 260.0 497.0 733.0 959.0 1174.0 1388.0 1455.0 1499.0 
0 1077.0 2070.0 2151.0 2230.0 2617.0 2841.0 2956.0 3067.0 
0 1631.0 3220.0 3301.0 3374.0 3441.0 3506.0 3554.0 3587.0 
0 1130.0 2221.0 2645.0 3069.0 3113.0 3140.0 3152.0 3157.0 
0 867.0 1643.0 1725.0 1792.0 1857.0 1914.0 1955.0 1992.0 
0 1185.0 2362.0 2678.0 2957.0 3013.0 3057.0 3165.0 3184.0 
0 587.0 1128.0 1422.0 1710.0 1775.0 1835.0 1869.0 1889.0 
0 992.0 1635.0 1779.0 1907.0 1937.0 1961.0 1977.0 1989.0 
0 201.0 388.0 496.0 593.0 621.0 643.0 682.0 717.0 
0 454.0 906.0 993.0 1056.0 1103.0 1143.0 1179.0 1194.0 
0 350.0 690.0 832.0 926.0 968.0 1007.0 1046.0 1064.0 
0 489.0 964.0 1056.0 1106.0 1153.0 1181.0 1208.0 1234.0 
0 296.0 584.0 673.0 740.0 800.0 857.0 996.0 1094.0 
0 90.0 179.0 397.0 570.0 622.0 672.0 808.0 914.0 
0 382.0 686.0 759.0 829.0 903.0 969.0 1001.0 1010.0 
0 493.0 975.0 1069.0 1161.0 1251.0 1325.0 1373.0 1419.0 
0 308.0 605.0 749.0 884.0 949.0 1000.0 1038.0 1059.0 
0 196.0 352.0 425.0 496.0 668.0 776.0 828.0 872.0 
0 481.0 951.0 1011.0 1044.0 1068.0 1089.0 1108.0 1115.0 
0 758.0 1466.0 1544.0 1617.0 1687.0 1751.0 1790.0 1802.0 
0 277.0 543.0 701.0 824.0 883.0 935.0 1124.0 1242.0 
0 97.0 188.0 277.0 356.0 961.0 1305.0 1635.0 1747.0 
0 1104.0 2013.0 2055.0 2094.0 2170.0 2236.0 2253.0 2269.0 
0 861.0 1621.0 1753.0 1867.0 1921.0 1959.0 2203.0 2430.0 
0 385.0 765.0 852.0 925.0 1277.0 1569.0 1673.0 1731.0 
0 1281.0 2069.0 2128.0 2177.0 2296.0 2378.0 2403.0 2425.0 
0 787.0 1385.0 1500.0 1600.0 1641.0 1671.0 1690.0 1705.0 
0 897.0 1781.0 2256.0 2652.0 2729.0 2779.0 2850.0 2884.0 
0 178.0 320.0 568.0 801.0 855.0 877.0 898.0 901.0 
0 300.0 521.0 721.0 904.0 991.0 1055.0 1080.0 1103.0 
0 318.0 626.0 774.0 897.0 991.0 1075.0 1154.0 1227.0 
0 784.0 1489.0 1628.0 1755.0 1924.0 2086.0 2369.0 2521.0 
0 322.0 592.0 693.0 784.0 947.0 1069.0 1204.0 1313.0 
0 389.0 774.0 1830.0 2800.0 3042.0 3217.0 3319.0 3359.0 
0 458.0 900.0 973.0 1009.0 1069.0 1126.0 1216.0 1266.0 
0 1576.0 2955.0 3024.0 3091.0 3138.0 3181.0 3214.0 3241.0 
0 756.0 1468.0 1550.0 1624.0 1827.0 2027.0 2081.0 2124.0 
0 88.0 175.0 757.0 1324.0 1395.0 1434.0 1743.0 1973.0 
0 280.0 512.0 652.0 735.0 768.0 797.0 806.0 809.0 
0 95.0 178.0 261.0 305.0 392.0 452.0 523.0 559.0 
0 384.0 756.0 847.0 901.0 1094.0 1199.0 1212.0 1217.0 
0 711.0 1288.0 1639.0 1943.0 2161.0 2352.0 2454.0 2488.0 
0 431.0 856.0 961.0 1058.0 1105.0 1145.0 1524.0 1784.0 
0 1479.0 2852.0 3100.0 3303.0 3432.0 3532.0 3600.0 3636.0 
0 767.0 1470.0 1527.0 1574.0 1647.0 1707.0 1720.0 1732.0 
0 1868.0 3675.0 3754.0 3829.0 3880.0 3908.0 3932.0 3938.0 
0 876.0 1702.0 1790.0 1859.0 1905.0 1936.0 1989.0 2034.0 
0 547.0 1040.0 1478.0 1867.0 1961.0 2016.0 2031.0 2044.0 
0 97.0 189.0 271.0 345.0 489.0 600.0 720.0 819.0 
0 185.0 368.0 530.0 681.0 831.0 980.0 1033.0 1069.0 
0 99.0 175.0 352.0 519.0 615.0 656.0 674.0 688.0 
0 390.0 739.0 822.0 889.0 954.0 1001.0 1046.0 1085.0 
0 82.0 163.0 470.0 775.0 841.0 901.0 957.0 1013.0 
