0 185.0 1007.0 1072.0 1115.0 
0 145.0 540.0 635.0 878.0 
0 530.0 690.0 983.0 1338.0 
0 781.0 1233.0 1355.0 1471.0 
0 237.0 466.0 665.0 699.0 
0 454.0 523.0 726.0 739.0 
0 765.0 1059.0 1140.0 1179.0 
0 184.0 682.0 1270.0 1388.0 
0 565.0 729.0 887.0 1012.0 
0 1110.0 1291.0 1461.0 1521.0 
0 867.0 1205.0 1415.0 1690.0 
0 1803.0 2701.0 3051.0 3629.0 
0 322.0 989.0 1384.0 1510.0 
0 2564.0 2720.0 3285.0 3411.0 
0 1682.0 1857.0 1965.0 2069.0 
0 2195.0 2474.0 2584.0 2920.0 
0 191.0 1762.0 1923.0 2562.0 
0 575.0 1059.0 1190.0 1495.0 
0 1027.0 1756.0 1978.0 2085.0 
0 177.0 1006.0 1211.0 1292.0 
0 2257.0 2416.0 2529.0 2576.0 
0 687.0 2097.0 2181.0 2427.0 
0 396.0 1543.0 1744.0 1961.0 
0 302.0 1312.0 1371.0 1492.0 
0 906.0 1528.0 1652.0 1887.0 
0 2733.0 3089.0 3220.0 3265.0 
0 1363.0 2006.0 2619.0 2879.0 
0 1468.0 1745.0 1877.0 1957.0 
0 942.0 1081.0 1197.0 1472.0 
0 974.0 1132.0 1281.0 1376.0 
0 875.0 1218.0 2079.0 2151.0 
0 1547.0 1610.0 1697.0 1731.0 
0 196.0 927.0 1899.0 2001.0 
0 654.0 710.0 812.0 1162.0 
0 1269.0 1368.0 1412.0 1426.0 
0 376.0 1242.0 1312.0 1581.0 
0 317.0 536.0 864.0 1548.0 
0 218.0 900.0 949.0 1028.0 
0 1547.0 2075.0 2197.0 2257.0 
0 711.0 828.0 935.0 964.0 
0 735.0 929.0 1096.0 1103.0 
0 2194.0 2269.0 2279.0 2281.0 
0 836.0 1612.0 1794.0 1869.0 
0 3096.0 3409.0 3458.0 3487.0 
0 1583.0 1704.0 1933.0 2000.0 
0 954.0 1670.0 2098.0 2144.0 
0 1625.0 2533.0 2915.0 2928.0 
0 1111.0 1664.0 1748.0 1799.0 
0 1600.0 2958.0 3162.0 3273.0 
0 655.0 800.0 1074.0 1157.0 
0 1283.0 1389.0 1657.0 1797.0 
0 393.0 2859.0 3780.0 4157.0 
0 435.0 553.0 861.0 1022.0 
0 1588.0 1718.0 2093.0 2249.0 
0 370.0 701.0 949.0 1014.0 
0 962.0 2561.0 2800.0 2895.0 
0 518.0 1495.0 2316.0 2428.0 
0 804.0 1150.0 1244.0 1249.0 
0 1119.0 1379.0 1633.0 1976.0 
0 196.0 898.0 985.0 1008.0 
0 187.0 696.0 1182.0 1298.0 
0 774.0 897.0 931.0 960.0 
0 341.0 619.0 708.0 735.0 
0 569.0 976.0 1050.0 1088.0 
0 918.0 1023.0 1113.0 1191.0 
0 381.0 421.0 447.0 455.0 
0 978.0 1263.0 1383.0 1395.0 
0 158.0 842.0 1096.0 1208.0 
0 175.0 804.0 1043.0 1281.0 
0 216.0 409.0 527.0 578.0 
0 712.0 1090.0 1279.0 1361.0 
0 752.0 906.0 1091.0 1288.0 
0 86.0 220.0 341.0 603.0 
0 1241.0 1402.0 1516.0 1540.0 
0 796.0 1124.0 1549.0 1661.0 
0 597.0 942.0 1301.0 1455.0 
0 601.0 740.0 892.0 1049.0 
0 1331.0 1464.0 1573.0 1647.0 
0 157.0 552.0 681.0 722.0 
0 759.0 853.0 921.0 975.0 
0 368.0 1267.0 1352.0 1579.0 
0 149.0 1030.0 1197.0 1599.0 
0 598.0 731.0 865.0 930.0 
0 1625.0 1809.0 1875.0 1879.0 
0 509.0 798.0 876.0 1013.0 
0 2178.0 2284.0 2322.0 2342.0 
0 1298.0 1410.0 1470.0 1578.0 
0 589.0 1944.0 2119.0 2172.0 
0 865.0 1270.0 1619.0 1939.0 
0 361.0 871.0 936.0 998.0 
0 166.0 1306.0 1984.0 2235.0 
0 1799.0 3213.0 3320.0 3701.0 
0 1646.0 1884.0 1994.0 2072.0 
0 2397.0 4242.0 4381.0 4469.0 
0 616.0 1010.0 1156.0 1225.0 
0 2583.0 2792.0 2809.0 2816.0 
0 3397.0 3955.0 4127.0 4220.0 
0 1064.0 1165.0 1212.0 1250.0 
0 2630.0 2754.0 2831.0 2896.0 
0 144.0 491.0 609.0 662.0 
