0 149.0 296.0 435.0 564.0 649.0 728.0 795.0 856.0 914.0 963.0 998.0 1031.0 1041.0 1047.0 1051.0 1055.0 
0 396.0 788.0 1180.0 1544.0 1587.0 1624.0 1661.0 1696.0 1731.0 1759.0 1781.0 1799.0 1816.0 1832.0 1845.0 1855.0 
0 143.0 273.0 390.0 498.0 669.0 821.0 946.0 1060.0 1082.0 1104.0 1119.0 1128.0 1137.0 1141.0 1144.0 1147.0 
0 48.0 93.0 136.0 178.0 541.0 885.0 1185.0 1455.0 1536.0 1605.0 1669.0 1721.0 1738.0 1749.0 1757.0 1765.0 
0 79.0 154.0 227.0 300.0 471.0 606.0 732.0 856.0 880.0 904.0 924.0 941.0 1047.0 1149.0 1243.0 1294.0 
0 286.0 561.0 836.0 1107.0 1188.0 1266.0 1339.0 1410.0 1572.0 1726.0 1850.0 1945.0 1963.0 1981.0 1986.0 1987.0 
0 228.0 426.0 616.0 805.0 913.0 1012.0 1108.0 1193.0 1246.0 1299.0 1350.0 1395.0 1409.0 1421.0 1429.0 1436.0 
0 448.0 871.0 1294.0 1644.0 1714.0 1773.0 1828.0 1880.0 1930.0 1972.0 2011.0 2037.0 2048.0 2057.0 2066.0 2072.0 
0 47.0 85.0 123.0 158.0 330.0 480.0 618.0 751.0 773.0 794.0 799.0 804.0 832.0 857.0 879.0 891.0 
0 88.0 160.0 219.0 274.0 326.0 376.0 421.0 458.0 473.0 487.0 501.0 510.0 579.0 640.0 701.0 759.0 
0 149.0 296.0 439.0 576.0 711.0 844.0 977.0 1078.0 1108.0 1134.0 1153.0 1169.0 1184.0 1189.0 1193.0 1196.0 
0 96.0 191.0 285.0 377.0 635.0 876.0 1112.0 1328.0 1357.0 1385.0 1412.0 1427.0 1441.0 1451.0 1455.0 1455.0 
0 314.0 596.0 845.0 1066.0 1095.0 1123.0 1149.0 1172.0 1194.0 1214.0 1232.0 1250.0 1267.0 1284.0 1298.0 1306.0 
0 789.0 1568.0 2335.0 3080.0 3119.0 3155.0 3188.0 3219.0 3279.0 3337.0 3381.0 3424.0 3442.0 3455.0 3461.0 3467.0 
0 909.0 1742.0 2562.0 3155.0 3185.0 3214.0 3240.0 3264.0 3286.0 3307.0 3326.0 3345.0 3358.0 3365.0 3371.0 3375.0 
0 817.0 1567.0 2278.0 2966.0 3003.0 3040.0 3066.0 3090.0 3129.0 3168.0 3206.0 3235.0 3246.0 3253.0 3257.0 3261.0 
0 193.0 381.0 569.0 743.0 826.0 907.0 983.0 1057.0 1093.0 1129.0 1164.0 1197.0 1356.0 1511.0 1600.0 1639.0 
0 295.0 570.0 839.0 1101.0 1655.0 2160.0 2599.0 3031.0 3056.0 3081.0 3103.0 3122.0 3137.0 3148.0 3158.0 3164.0 
0 265.0 520.0 771.0 975.0 1072.0 1166.0 1259.0 1351.0 1426.0 1485.0 1541.0 1578.0 1589.0 1595.0 1600.0 1602.0 
0 207.0 412.0 612.0 796.0 866.0 925.0 984.0 1040.0 1264.0 1454.0 1576.0 1682.0 1689.0 1692.0 1695.0 1698.0 
0 210.0 404.0 594.0 769.0 800.0 830.0 856.0 882.0 903.0 922.0 940.0 955.0 966.0 977.0 985.0 991.0 
0 398.0 793.0 1181.0 1561.0 1608.0 1651.0 1693.0 1728.0 1761.0 1793.0 1823.0 1843.0 1859.0 1873.0 1882.0 1887.0 
0 98.0 192.0 285.0 376.0 463.0 546.0 629.0 706.0 741.0 773.0 805.0 833.0 972.0 1100.0 1177.0 1248.0 
0 823.0 1627.0 2368.0 3037.0 3075.0 3112.0 3147.0 3182.0 3250.0 3306.0 3361.0 3416.0 3441.0 3465.0 3488.0 3511.0 
0 473.0 884.0 1295.0 1687.0 1733.0 1776.0 1815.0 1853.0 1886.0 1918.0 1949.0 1976.0 1996.0 2015.0 2033.0 2048.0 
0 488.0 875.0 1236.0 1589.0 1727.0 1853.0 1974.0 2084.0 2182.0 2280.0 2362.0 2441.0 2467.0 2479.0 2487.0 2491.0 
0 47.0 92.0 134.0 168.0 197.0 226.0 253.0 268.0 371.0 474.0 573.0 666.0 705.0 742.0 777.0 799.0 
0 94.0 179.0 262.0 344.0 546.0 731.0 897.0 1008.0 1114.0 1214.0 1299.0 1363.0 1473.0 1514.0 1539.0 1543.0 
0 383.0 736.0 1065.0 1375.0 1412.0 1448.0 1482.0 1515.0 1547.0 1576.0 1605.0 1632.0 1691.0 1742.0 1761.0 1780.0 
0 315.0 604.0 868.0 1120.0 1297.0 1471.0 1593.0 1689.0 1720.0 1750.0 1776.0 1801.0 1824.0 1839.0 1853.0 1867.0 
0 224.0 442.0 647.0 825.0 860.0 895.0 928.0 959.0 986.0 1013.0 1028.0 1042.0 1056.0 1068.0 1079.0 1087.0 
0 331.0 654.0 968.0 1269.0 1353.0 1432.0 1508.0 1584.0 1619.0 1653.0 1679.0 1704.0 1728.0 1743.0 1748.0 1750.0 
0 146.0 289.0 402.0 510.0 615.0 710.0 781.0 837.0 885.0 930.0 967.0 1003.0 1013.0 1021.0 1025.0 1029.0 
0 493.0 898.0 1293.0 1682.0 1713.0 1738.0 1760.0 1778.0 1852.0 1922.0 1980.0 2034.0 2060.0 2082.0 2099.0 2115.0 
0 943.0 1883.0 2782.0 3659.0 3696.0 3732.0 3766.0 3798.0 3829.0 3857.0 3884.0 3911.0 3933.0 3951.0 3958.0 3959.0 
0 557.0 1059.0 1534.0 1937.0 2122.0 2286.0 2429.0 2538.0 2551.0 2562.0 2573.0 2583.0 2593.0 2599.0 2601.0 2602.0 
0 333.0 650.0 940.0 1207.0 1236.0 1264.0 1292.0 1317.0 1340.0 1362.0 1376.0 1390.0 1401.0 1411.0 1418.0 1425.0 
0 687.0 1351.0 1998.0 2603.0 2771.0 2934.0 3083.0 3220.0 3254.0 3281.0 3306.0 3324.0 3353.0 3377.0 3398.0 3413.0 
0 343.0 671.0 995.0 1307.0 1477.0 1640.0 1802.0 1951.0 1985.0 2008.0 2030.0 2052.0 2073.0 2090.0 2105.0 2120.0 
0 582.0 1112.0 1637.0 2125.0 2241.0 2351.0 2459.0 2566.0 2593.0 2618.0 2641.0 2662.0 2682.0 2698.0 2712.0 2717.0 
0 149.0 291.0 427.0 560.0 639.0 714.0 781.0 847.0 877.0 902.0 926.0 944.0 978.0 1012.0 1036.0 1047.0 
0 235.0 463.0 678.0 873.0 908.0 942.0 975.0 1004.0 1032.0 1060.0 1087.0 1108.0 1121.0 1132.0 1136.0 1139.0 
0 169.0 330.0 481.0 617.0 682.0 746.0 807.0 854.0 877.0 899.0 917.0 928.0 937.0 945.0 950.0 952.0 
0 247.0 476.0 683.0 883.0 919.0 955.0 989.0 1023.0 1052.0 1079.0 1101.0 1120.0 1138.0 1153.0 1161.0 1168.0 
0 145.0 288.0 427.0 556.0 594.0 626.0 657.0 680.0 701.0 715.0 728.0 740.0 774.0 802.0 826.0 837.0 
0 47.0 91.0 132.0 163.0 243.0 319.0 389.0 458.0 478.0 498.0 516.0 530.0 558.0 580.0 598.0 611.0 
0 192.0 381.0 569.0 748.0 787.0 820.0 851.0 877.0 928.0 975.0 1015.0 1041.0 1052.0 1061.0 1067.0 1071.0 
0 248.0 469.0 686.0 900.0 936.0 970.0 989.0 1007.0 1024.0 1037.0 1048.0 1056.0 1062.0 1068.0 1073.0 1076.0 
0 188.0 357.0 513.0 660.0 729.0 779.0 826.0 865.0 882.0 897.0 908.0 917.0 926.0 934.0 938.0 942.0 
0 94.0 184.0 266.0 347.0 381.0 403.0 425.0 439.0 481.0 499.0 516.0 531.0 538.0 544.0 547.0 549.0 
0 239.0 475.0 710.0 913.0 948.0 982.0 1015.0 1048.0 1072.0 1093.0 1112.0 1131.0 1148.0 1155.0 1160.0 1164.0 
0 372.0 708.0 937.0 1144.0 1168.0 1192.0 1215.0 1231.0 1245.0 1257.0 1268.0 1278.0 1286.0 1293.0 1298.0 1301.0 
0 131.0 250.0 367.0 456.0 515.0 567.0 614.0 657.0 677.0 694.0 711.0 727.0 750.0 772.0 788.0 802.0 
0 43.0 83.0 122.0 160.0 197.0 234.0 270.0 305.0 573.0 782.0 985.0 1176.0 1381.0 1555.0 1727.0 1807.0 
0 623.0 1229.0 1822.0 2386.0 2423.0 2458.0 2492.0 2524.0 2580.0 2626.0 2666.0 2692.0 2703.0 2712.0 2720.0 2726.0 
0 390.0 752.0 1084.0 1387.0 1450.0 1511.0 1572.0 1633.0 1663.0 1692.0 1718.0 1744.0 1883.0 1979.0 2072.0 2079.0 
0 197.0 379.0 553.0 725.0 768.0 800.0 823.0 844.0 944.0 1029.0 1107.0 1182.0 1208.0 1230.0 1251.0 1260.0 
0 639.0 1180.0 1705.0 2222.0 2256.0 2287.0 2316.0 2344.0 2420.0 2489.0 2538.0 2586.0 2617.0 2645.0 2670.0 2689.0 
0 449.0 886.0 1301.0 1709.0 1774.0 1834.0 1886.0 1932.0 1954.0 1973.0 1986.0 1992.0 1996.0 2000.0 2003.0 2004.0 
0 428.0 852.0 1242.0 1616.0 1819.0 1983.0 2120.0 2243.0 2266.0 2289.0 2312.0 2334.0 2374.0 2412.0 2445.0 2474.0 
0 98.0 191.0 261.0 331.0 468.0 605.0 717.0 808.0 826.0 844.0 858.0 869.0 880.0 890.0 896.0 900.0 
0 194.0 373.0 550.0 711.0 863.0 1007.0 1134.0 1254.0 1314.0 1358.0 1390.0 1421.0 1431.0 1440.0 1449.0 1453.0 
0 193.0 376.0 549.0 710.0 790.0 867.0 940.0 1012.0 1083.0 1151.0 1199.0 1239.0 1275.0 1309.0 1336.0 1362.0 
0 443.0 859.0 1266.0 1644.0 1714.0 1783.0 1850.0 1899.0 1972.0 2027.0 2072.0 2115.0 2198.0 2270.0 2339.0 2396.0 
0 211.0 409.0 591.0 768.0 834.0 888.0 931.0 972.0 1096.0 1189.0 1273.0 1348.0 1428.0 1497.0 1526.0 1545.0 
0 195.0 385.0 564.0 708.0 1023.0 1284.0 1534.0 1731.0 1783.0 1828.0 1869.0 1907.0 1928.0 1947.0 1955.0 1959.0 
0 228.0 440.0 652.0 856.0 896.0 936.0 974.0 1003.0 1060.0 1101.0 1128.0 1154.0 1203.0 1248.0 1281.0 1311.0 
0 838.0 1490.0 2127.0 2718.0 2749.0 2780.0 2810.0 2839.0 2867.0 2891.0 2913.0 2934.0 2952.0 2968.0 2980.0 2990.0 
0 378.0 729.0 1029.0 1277.0 1305.0 1328.0 1351.0 1374.0 1428.0 1476.0 1519.0 1560.0 1570.0 1579.0 1585.0 1586.0 
0 45.0 87.0 127.0 166.0 439.0 668.0 896.0 1092.0 1119.0 1133.0 1141.0 1147.0 1191.0 1231.0 1254.0 1264.0 
0 133.0 265.0 373.0 476.0 544.0 608.0 668.0 726.0 752.0 777.0 793.0 808.0 837.0 857.0 875.0 892.0 
0 45.0 86.0 121.0 153.0 184.0 211.0 232.0 252.0 327.0 396.0 463.0 520.0 589.0 656.0 709.0 757.0 
0 198.0 393.0 581.0 740.0 777.0 814.0 850.0 884.0 1012.0 1135.0 1245.0 1349.0 1374.0 1398.0 1411.0 1424.0 
0 390.0 776.0 1096.0 1407.0 1601.0 1793.0 1947.0 2095.0 2209.0 2314.0 2401.0 2485.0 2535.0 2577.0 2600.0 2605.0 
0 223.0 442.0 660.0 874.0 955.0 1029.0 1101.0 1165.0 1184.0 1200.0 1216.0 1225.0 1324.0 1411.0 1488.0 1550.0 
0 741.0 1442.0 2112.0 2766.0 2895.0 2990.0 3081.0 3164.0 3216.0 3260.0 3304.0 3340.0 3367.0 3388.0 3408.0 3412.0 
0 395.0 787.0 1153.0 1508.0 1552.0 1592.0 1618.0 1644.0 1693.0 1731.0 1764.0 1797.0 1807.0 1816.0 1823.0 1829.0 
0 925.0 1825.0 2591.0 3320.0 3354.0 3388.0 3421.0 3453.0 3481.0 3508.0 3535.0 3562.0 3585.0 3595.0 3605.0 3614.0 
0 443.0 806.0 1121.0 1431.0 1462.0 1492.0 1520.0 1547.0 1572.0 1595.0 1614.0 1633.0 1665.0 1691.0 1710.0 1721.0 
0 280.0 555.0 823.0 1084.0 1432.0 1773.0 2094.0 2403.0 2472.0 2524.0 2576.0 2617.0 2637.0 2648.0 2655.0 2655.0 
0 46.0 87.0 127.0 165.0 198.0 231.0 260.0 286.0 336.0 385.0 428.0 471.0 525.0 564.0 602.0 623.0 
0 86.0 169.0 232.0 294.0 346.0 390.0 428.0 461.0 488.0 503.0 515.0 527.0 533.0 538.0 543.0 547.0 
0 46.0 90.0 131.0 171.0 283.0 392.0 500.0 608.0 675.0 735.0 787.0 836.0 850.0 863.0 875.0 882.0 
0 199.0 394.0 585.0 740.0 774.0 808.0 839.0 870.0 900.0 928.0 955.0 977.0 993.0 1001.0 1008.0 1011.0 
0 47.0 90.0 130.0 155.0 242.0 322.0 400.0 474.0 492.0 508.0 524.0 536.0 546.0 554.0 561.0 565.0 
0 92.0 175.0 250.0 324.0 360.0 395.0 429.0 461.0 548.0 620.0 690.0 752.0 771.0 787.0 795.0 797.0 
0 83.0 153.0 223.0 278.0 305.0 330.0 353.0 375.0 439.0 495.0 549.0 602.0 618.0 629.0 639.0 646.0 
0 149.0 290.0 423.0 554.0 640.0 718.0 790.0 861.0 894.0 926.0 958.0 981.0 996.0 1006.0 1014.0 1017.0 
0 190.0 378.0 553.0 726.0 768.0 806.0 843.0 867.0 890.0 910.0 928.0 941.0 952.0 961.0 970.0 975.0 
0 149.0 277.0 397.0 516.0 555.0 593.0 629.0 662.0 723.0 776.0 822.0 859.0 876.0 889.0 901.0 910.0 
0 48.0 96.0 144.0 189.0 230.0 270.0 306.0 341.0 429.0 511.0 591.0 663.0 734.0 790.0 799.0 801.0 
0 226.0 442.0 657.0 862.0 942.0 1022.0 1101.0 1154.0 1221.0 1285.0 1347.0 1408.0 1423.0 1437.0 1449.0 1460.0 
0 98.0 190.0 269.0 330.0 480.0 624.0 768.0 897.0 948.0 998.0 1044.0 1082.0 1097.0 1109.0 1115.0 1120.0 
0 144.0 274.0 394.0 513.0 682.0 846.0 1002.0 1158.0 1181.0 1202.0 1217.0 1231.0 1242.0 1250.0 1253.0 1256.0 
0 48.0 93.0 138.0 181.0 305.0 412.0 496.0 568.0 656.0 734.0 807.0 868.0 877.0 881.0 884.0 886.0 
0 136.0 257.0 376.0 491.0 604.0 697.0 789.0 872.0 896.0 919.0 941.0 962.0 1042.0 1117.0 1172.0 1204.0 
0 143.0 284.0 418.0 542.0 789.0 1018.0 1241.0 1417.0 1442.0 1459.0 1474.0 1488.0 1500.0 1512.0 1515.0 1516.0 
0 195.0 384.0 569.0 723.0 875.0 1023.0 1151.0 1260.0 1283.0 1306.0 1326.0 1340.0 1365.0 1389.0 1412.0 1425.0 
0 248.0 475.0 680.0 861.0 959.0 1055.0 1147.0 1234.0 1263.0 1284.0 1300.0 1310.0 1328.0 1342.0 1355.0 1364.0 
0 354.0 660.0 960.0 1244.0 1278.0 1311.0 1343.0 1374.0 1403.0 1427.0 1449.0 1470.0 1485.0 1489.0 1492.0 1493.0 
