0 1111.0 1424.0 2191.0 2626.0 
0 1343.0 1749.0 1899.0 1968.0 
0 583.0 700.0 785.0 853.0 
0 1444.0 1775.0 1876.0 1968.0 
0 702.0 789.0 1034.0 1102.0 
0 1559.0 1887.0 2021.0 2118.0 
0 372.0 1199.0 1401.0 1686.0 
0 1029.0 1105.0 1264.0 1311.0 
0 588.0 893.0 947.0 977.0 
0 336.0 966.0 1087.0 1180.0 
0 905.0 1433.0 1595.0 2489.0 
0 2332.0 2895.0 3020.0 3079.0 
0 314.0 418.0 515.0 650.0 
0 1097.0 1223.0 1448.0 1462.0 
0 1336.0 1493.0 1613.0 1695.0 
0 1538.0 1858.0 2005.0 2140.0 
0 354.0 2275.0 2342.0 2413.0 
0 1632.0 1714.0 1781.0 1842.0 
0 1480.0 1913.0 1997.0 2249.0 
0 462.0 1473.0 1993.0 2063.0 
0 1445.0 1552.0 1728.0 1783.0 
0 884.0 1277.0 1525.0 1562.0 
0 175.0 455.0 671.0 783.0 
0 1070.0 1505.0 1566.0 1625.0 
0 457.0 542.0 576.0 598.0 
0 491.0 841.0 907.0 1095.0 
0 1184.0 1333.0 1680.0 1846.0 
0 590.0 852.0 990.0 1053.0 
0 1697.0 1834.0 1954.0 2065.0 
0 1361.0 1517.0 1720.0 1894.0 
0 1296.0 1653.0 2157.0 2168.0 
0 919.0 1348.0 1450.0 1494.0 
0 366.0 725.0 906.0 994.0 
0 1883.0 2061.0 2156.0 2193.0 
0 802.0 934.0 1121.0 1178.0 
0 949.0 1711.0 1837.0 2012.0 
0 990.0 1427.0 1738.0 1854.0 
0 385.0 512.0 1243.0 1307.0 
0 256.0 967.0 1277.0 1352.0 
0 856.0 1476.0 1556.0 1594.0 
0 1918.0 2260.0 2444.0 2579.0 
0 599.0 3178.0 3343.0 3486.0 
0 560.0 695.0 765.0 817.0 
0 317.0 1249.0 1701.0 2061.0 
0 1270.0 1399.0 1514.0 1578.0 
0 1182.0 1431.0 1722.0 1894.0 
0 1196.0 1399.0 1847.0 1905.0 
0 1732.0 1822.0 1901.0 2270.0 
0 2105.0 2592.0 2677.0 2738.0 
0 983.0 1817.0 2415.0 3456.0 
0 385.0 1138.0 1249.0 1445.0 
0 679.0 760.0 839.0 888.0 
0 795.0 978.0 1149.0 1252.0 
0 381.0 723.0 818.0 862.0 
0 686.0 1005.0 1063.0 1115.0 
0 305.0 456.0 714.0 1231.0 
0 948.0 1260.0 1388.0 1397.0 
0 555.0 871.0 1330.0 1472.0 
0 757.0 1313.0 1679.0 1860.0 
0 199.0 537.0 936.0 1071.0 
0 1930.0 2716.0 2852.0 2958.0 
0 1550.0 2547.0 2686.0 3095.0 
0 304.0 661.0 755.0 842.0 
0 1709.0 1799.0 1879.0 1999.0 
0 1222.0 1391.0 1700.0 1790.0 
0 183.0 339.0 977.0 1540.0 
0 810.0 893.0 1197.0 1266.0 
0 1597.0 2761.0 2900.0 3322.0 
0 762.0 1970.0 2237.0 2319.0 
0 847.0 1775.0 1898.0 1992.0 
0 1701.0 2135.0 2525.0 2779.0 
0 558.0 799.0 1337.0 1590.0 
0 287.0 500.0 574.0 714.0 
0 1760.0 1943.0 2124.0 2773.0 
0 1070.0 1357.0 1434.0 1511.0 
0 280.0 412.0 844.0 1426.0 
0 1757.0 2011.0 2090.0 2124.0 
0 1758.0 2477.0 3026.0 3224.0 
0 1796.0 2132.0 2462.0 2622.0 
0 2282.0 2383.0 2582.0 2742.0 
0 372.0 1776.0 2397.0 2452.0 
0 2376.0 2534.0 2677.0 2767.0 
0 613.0 765.0 896.0 996.0 
0 193.0 902.0 1719.0 1816.0 
0 285.0 977.0 1204.0 1244.0 
0 814.0 991.0 1293.0 1347.0 
0 904.0 2201.0 2357.0 2574.0 
0 112.0 1308.0 1481.0 1563.0 
0 1979.0 2301.0 2436.0 2667.0 
0 1062.0 2299.0 2386.0 2558.0 
0 575.0 953.0 1113.0 1267.0 
0 155.0 280.0 523.0 722.0 
0 388.0 551.0 847.0 1138.0 
0 752.0 849.0 903.0 955.0 
0 624.0 770.0 914.0 1028.0 
0 515.0 649.0 871.0 907.0 
0 636.0 782.0 834.0 876.0 
0 503.0 747.0 838.0 900.0 
0 365.0 655.0 829.0 889.0 
0 176.0 591.0 845.0 936.0 
