0 587.0 1160.0 1316.0 1429.0 1535.0 1632.0 1689.0 1689.0 
0 702.0 1236.0 1528.0 1770.0 1861.0 1942.0 1977.0 1986.0 
0 320.0 621.0 677.0 730.0 777.0 807.0 832.0 848.0 
0 924.0 1828.0 2043.0 2257.0 2328.0 2375.0 2411.0 2437.0 
0 584.0 1163.0 1242.0 1319.0 1465.0 1516.0 1529.0 1533.0 
0 871.0 1695.0 1874.0 1993.0 2044.0 2095.0 2116.0 2135.0 
0 197.0 378.0 773.0 1162.0 1247.0 1304.0 1391.0 1471.0 
0 1038.0 1893.0 1964.0 2032.0 2210.0 2373.0 2395.0 2406.0 
0 874.0 1714.0 2132.0 2415.0 2460.0 2504.0 2525.0 2533.0 
0 294.0 575.0 1238.0 1889.0 2036.0 2164.0 2186.0 2192.0 
0 448.0 875.0 1118.0 1360.0 1437.0 1502.0 2009.0 2281.0 
0 1388.0 2574.0 2826.0 3034.0 3082.0 3120.0 3140.0 3153.0 
0 279.0 499.0 570.0 608.0 639.0 668.0 724.0 751.0 
0 694.0 1241.0 1378.0 1482.0 1701.0 1844.0 1869.0 1888.0 
0 738.0 1389.0 1462.0 1530.0 1594.0 1628.0 1658.0 1674.0 
0 820.0 1625.0 1803.0 1981.0 2049.0 2105.0 2158.0 2167.0 
0 179.0 289.0 859.0 1352.0 1394.0 1435.0 1492.0 1533.0 
0 1514.0 2819.0 2894.0 2967.0 3035.0 3089.0 3129.0 3147.0 
0 1380.0 2463.0 2773.0 2852.0 2863.0 2873.0 2892.0 2906.0 
0 355.0 687.0 1401.0 2054.0 2292.0 2434.0 2455.0 2460.0 
0 678.0 1288.0 1361.0 1418.0 1528.0 1615.0 1655.0 1686.0 
0 570.0 1101.0 1342.0 1502.0 1597.0 1656.0 1679.0 1693.0 
0 98.0 194.0 375.0 540.0 694.0 830.0 942.0 969.0 
0 536.0 1059.0 1282.0 1499.0 1535.0 1567.0 1599.0 1610.0 
0 637.0 1237.0 1337.0 1412.0 1443.0 1468.0 1492.0 1512.0 
0 365.0 726.0 1036.0 1223.0 1253.0 1274.0 1320.0 1327.0 
0 597.0 1177.0 1272.0 1362.0 1619.0 1808.0 1916.0 2006.0 
0 298.0 554.0 782.0 974.0 1192.0 1389.0 1424.0 1450.0 
0 833.0 1566.0 1645.0 1723.0 1775.0 1827.0 1850.0 1868.0 
0 688.0 1208.0 1280.0 1341.0 1443.0 1537.0 1581.0 1609.0 
0 628.0 1085.0 1208.0 1308.0 1457.0 1562.0 1569.0 1576.0 
