0 582.0 1129.0 1280.0 1388.0 1551.0 1701.0 1771.0 1788.0 
0 419.0 789.0 980.0 1167.0 1225.0 1278.0 1302.0 1319.0 
0 364.0 656.0 700.0 734.0 763.0 785.0 797.0 805.0 
0 918.0 1768.0 2009.0 2249.0 2320.0 2387.0 2406.0 2424.0 
0 593.0 1178.0 1255.0 1327.0 1528.0 1722.0 1772.0 1814.0 
0 855.0 1655.0 1812.0 1950.0 2007.0 2055.0 2098.0 2135.0 
0 170.0 321.0 896.0 1429.0 1561.0 1653.0 1797.0 1870.0 
0 963.0 1776.0 1833.0 1874.0 1985.0 2063.0 2086.0 2109.0 
0 579.0 1080.0 1315.0 1416.0 1434.0 1440.0 1442.0 1442.0 
0 285.0 530.0 1023.0 1441.0 1532.0 1602.0 1695.0 1721.0 
0 396.0 778.0 983.0 1164.0 1222.0 1278.0 1751.0 2042.0 
0 1158.0 2010.0 2239.0 2449.0 2492.0 2525.0 2551.0 2555.0 
0 294.0 559.0 640.0 710.0 767.0 824.0 885.0 903.0 
0 476.0 925.0 1047.0 1160.0 1374.0 1534.0 1553.0 1560.0 
0 796.0 1558.0 1644.0 1724.0 1804.0 1873.0 1915.0 1950.0 
0 849.0 1539.0 1671.0 1793.0 1849.0 1899.0 1933.0 1966.0 
0 189.0 364.0 1167.0 1947.0 2001.0 2052.0 2107.0 2137.0 
0 1605.0 2642.0 2699.0 2727.0 2753.0 2775.0 2794.0 2812.0 
0 1510.0 2548.0 2842.0 3065.0 3108.0 3130.0 3175.0 3201.0 
0 335.0 660.0 1244.0 1816.0 2153.0 2458.0 2526.0 2588.0 
0 775.0 1545.0 1636.0 1727.0 1901.0 1974.0 2009.0 2042.0 
0 549.0 967.0 1144.0 1293.0 1391.0 1468.0 1505.0 1539.0 
0 90.0 179.0 336.0 490.0 626.0 742.0 852.0 899.0 
0 643.0 1216.0 1445.0 1647.0 1683.0 1719.0 1748.0 1774.0 
0 651.0 1224.0 1353.0 1481.0 1542.0 1587.0 1627.0 1640.0 
0 329.0 657.0 951.0 1221.0 1285.0 1334.0 1452.0 1512.0 
0 543.0 1083.0 1151.0 1219.0 1389.0 1528.0 1595.0 1653.0 
0 285.0 564.0 717.0 832.0 914.0 979.0 1007.0 1011.0 
0 843.0 1389.0 1449.0 1486.0 1523.0 1549.0 1555.0 1560.0 
0 468.0 935.0 979.0 1022.0 1087.0 1130.0 1170.0 1192.0 
0 654.0 1271.0 1431.0 1573.0 1766.0 1889.0 1924.0 1954.0 
0 635.0 1195.0 1505.0 1790.0 1858.0 1923.0 1969.0 2001.0 
0 188.0 360.0 529.0 677.0 813.0 881.0 894.0 898.0 
0 888.0 1741.0 1807.0 1871.0 1932.0 1984.0 2033.0 2075.0 
0 469.0 881.0 1028.0 1157.0 1310.0 1437.0 1470.0 1497.0 
0 491.0 981.0 1339.0 1615.0 1656.0 1688.0 1741.0 1778.0 
0 489.0 847.0 1044.0 1234.0 1411.0 1581.0 1679.0 1729.0 
0 170.0 306.0 358.0 389.0 649.0 904.0 927.0 929.0 
0 194.0 376.0 854.0 1164.0 1359.0 1511.0 1546.0 1574.0 
0 490.0 831.0 1208.0 1385.0 1413.0 1432.0 1446.0 1450.0 
0 972.0 1906.0 2117.0 2317.0 2414.0 2502.0 2588.0 2661.0 
0 246.0 478.0 1498.0 2477.0 2536.0 2594.0 2645.0 2656.0 
0 338.0 634.0 704.0 759.0 802.0 838.0 867.0 888.0 
0 189.0 373.0 848.0 1303.0 1529.0 1695.0 1834.0 1918.0 
0 647.0 1277.0 1337.0 1385.0 1423.0 1456.0 1501.0 1540.0 
0 479.0 900.0 1033.0 1139.0 1279.0 1398.0 1476.0 1534.0 
0 640.0 1227.0 1366.0 1493.0 1788.0 2075.0 2115.0 2140.0 
0 1060.0 2081.0 2154.0 2213.0 2251.0 2285.0 2457.0 2587.0 
0 1472.0 2902.0 3294.0 3646.0 3688.0 3720.0 3733.0 3742.0 
0 461.0 879.0 1243.0 1574.0 1806.0 2000.0 2231.0 2401.0 
0 166.0 302.0 613.0 903.0 944.0 978.0 1040.0 1062.0 
0 624.0 948.0 988.0 1028.0 1067.0 1102.0 1116.0 1129.0 
0 371.0 712.0 795.0 878.0 949.0 1019.0 1063.0 1100.0 
0 196.0 376.0 523.0 641.0 817.0 969.0 1102.0 1124.0 
