0 149.0 290.0 425.0 539.0 602.0 665.0 726.0 784.0 830.0 875.0 899.0 915.0 922.0 929.0 933.0 935.0 
0 331.0 656.0 939.0 1179.0 1208.0 1234.0 1259.0 1284.0 1300.0 1314.0 1326.0 1337.0 1344.0 1349.0 1350.0 1351.0 
0 147.0 273.0 387.0 480.0 632.0 755.0 876.0 964.0 980.0 995.0 1010.0 1024.0 1034.0 1043.0 1048.0 1051.0 
0 49.0 95.0 136.0 175.0 487.0 796.0 1084.0 1327.0 1403.0 1474.0 1541.0 1603.0 1622.0 1641.0 1652.0 1661.0 
0 96.0 191.0 285.0 376.0 588.0 793.0 994.0 1174.0 1210.0 1237.0 1258.0 1273.0 1355.0 1435.0 1493.0 1536.0 
0 198.0 395.0 575.0 753.0 807.0 857.0 905.0 949.0 1042.0 1127.0 1188.0 1223.0 1229.0 1232.0 1235.0 1236.0 
0 242.0 479.0 716.0 931.0 1054.0 1167.0 1268.0 1362.0 1450.0 1535.0 1613.0 1686.0 1708.0 1724.0 1739.0 1747.0 
0 434.0 858.0 1250.0 1640.0 1726.0 1803.0 1880.0 1956.0 2022.0 2077.0 2132.0 2181.0 2201.0 2221.0 2232.0 2243.0 
0 47.0 92.0 133.0 173.0 367.0 546.0 717.0 876.0 907.0 931.0 955.0 979.0 1098.0 1208.0 1303.0 1395.0 
0 92.0 175.0 257.0 337.0 415.0 490.0 561.0 625.0 652.0 677.0 701.0 721.0 894.0 942.0 972.0 989.0 
0 141.0 281.0 418.0 542.0 664.0 752.0 835.0 903.0 925.0 945.0 963.0 976.0 988.0 999.0 1009.0 1019.0 
0 96.0 188.0 279.0 368.0 664.0 929.0 1184.0 1433.0 1466.0 1497.0 1525.0 1552.0 1579.0 1598.0 1616.0 1624.0 
0 323.0 602.0 866.0 1070.0 1099.0 1124.0 1148.0 1171.0 1192.0 1208.0 1223.0 1238.0 1252.0 1264.0 1275.0 1285.0 
0 827.0 1610.0 2391.0 3147.0 3188.0 3227.0 3265.0 3301.0 3368.0 3420.0 3467.0 3512.0 3534.0 3554.0 3573.0 3578.0 
0 922.0 1720.0 2504.0 3236.0 3271.0 3303.0 3334.0 3355.0 3374.0 3391.0 3408.0 3424.0 3437.0 3446.0 3453.0 3455.0 
0 832.0 1641.0 2384.0 3024.0 3059.0 3090.0 3120.0 3148.0 3203.0 3248.0 3293.0 3331.0 3349.0 3365.0 3377.0 3386.0 
0 193.0 380.0 563.0 732.0 812.0 882.0 950.0 1015.0 1046.0 1077.0 1101.0 1117.0 1193.0 1265.0 1329.0 1379.0 
0 297.0 582.0 849.0 1112.0 1671.0 2184.0 2636.0 3077.0 3107.0 3135.0 3162.0 3189.0 3216.0 3242.0 3248.0 3251.0 
0 279.0 540.0 790.0 1022.0 1135.0 1238.0 1340.0 1442.0 1541.0 1631.0 1711.0 1778.0 1791.0 1799.0 1807.0 1814.0 
0 248.0 476.0 699.0 918.0 1003.0 1073.0 1142.0 1185.0 1377.0 1550.0 1698.0 1824.0 1830.0 1835.0 1839.0 1841.0 
0 214.0 414.0 608.0 792.0 826.0 857.0 885.0 913.0 937.0 960.0 981.0 994.0 1004.0 1012.0 1016.0 1017.0 
0 365.0 714.0 1031.0 1347.0 1379.0 1408.0 1434.0 1451.0 1465.0 1477.0 1489.0 1500.0 1510.0 1518.0 1524.0 1529.0 
0 97.0 193.0 287.0 378.0 460.0 536.0 601.0 660.0 687.0 713.0 734.0 754.0 849.0 892.0 924.0 944.0 
0 813.0 1618.0 2402.0 3161.0 3205.0 3244.0 3281.0 3314.0 3376.0 3438.0 3497.0 3555.0 3583.0 3604.0 3619.0 3631.0 
0 693.0 1329.0 1960.0 2580.0 2668.0 2751.0 2828.0 2891.0 2949.0 3005.0 3048.0 3083.0 3135.0 3179.0 3222.0 3252.0 
0 444.0 866.0 1243.0 1539.0 1645.0 1742.0 1839.0 1897.0 1967.0 2033.0 2095.0 2145.0 2160.0 2174.0 2186.0 2193.0 
0 45.0 87.0 126.0 164.0 202.0 237.0 272.0 304.0 499.0 677.0 854.0 989.0 1046.0 1093.0 1134.0 1165.0 
0 99.0 196.0 284.0 367.0 571.0 766.0 955.0 1131.0 1276.0 1411.0 1544.0 1677.0 1886.0 2077.0 2217.0 2340.0 
0 385.0 746.0 1105.0 1450.0 1490.0 1522.0 1548.0 1572.0 1594.0 1614.0 1633.0 1647.0 1687.0 1716.0 1728.0 1731.0 
0 322.0 614.0 870.0 1122.0 1331.0 1503.0 1673.0 1836.0 1883.0 1929.0 1972.0 2011.0 2045.0 2074.0 2087.0 2099.0 
0 237.0 456.0 672.0 874.0 912.0 945.0 977.0 1004.0 1027.0 1049.0 1066.0 1081.0 1093.0 1105.0 1116.0 1119.0 
0 326.0 605.0 866.0 1096.0 1151.0 1202.0 1252.0 1300.0 1323.0 1341.0 1353.0 1359.0 1363.0 1366.0 1368.0 1369.0 
