0 427.0 826.0 1210.0 1568.0 1703.0 1837.0 1969.0 2096.0 2127.0 2154.0 2180.0 2204.0 2370.0 2524.0 2642.0 2758.0 
0 331.0 656.0 957.0 1254.0 1692.0 2093.0 2468.0 2827.0 2918.0 3006.0 3093.0 3172.0 3196.0 3212.0 3227.0 3233.0 
0 92.0 183.0 267.0 351.0 390.0 426.0 456.0 483.0 559.0 630.0 700.0 761.0 860.0 956.0 1013.0 1065.0 
0 517.0 1005.0 1456.0 1859.0 2031.0 2199.0 2358.0 2511.0 2556.0 2592.0 2618.0 2639.0 2644.0 2648.0 2652.0 2652.0 
0 392.0 779.0 1145.0 1479.0 1973.0 2432.0 2861.0 3216.0 3262.0 3308.0 3343.0 3366.0 3387.0 3401.0 3408.0 3412.0 
0 742.0 1471.0 2126.0 2770.0 2890.0 3003.0 3103.0 3203.0 3262.0 3319.0 3375.0 3409.0 3455.0 3500.0 3525.0 3540.0 
0 345.0 654.0 936.0 1207.0 1244.0 1279.0 1312.0 1344.0 1371.0 1394.0 1412.0 1426.0 1436.0 1442.0 1447.0 1452.0 
0 138.0 270.0 394.0 516.0 945.0 1316.0 1642.0 1916.0 2026.0 2104.0 2178.0 2237.0 2260.0 2276.0 2292.0 2307.0 
0 887.0 1772.0 2618.0 3332.0 3400.0 3465.0 3527.0 3586.0 3658.0 3702.0 3743.0 3778.0 3788.0 3796.0 3800.0 3804.0 
0 608.0 1205.0 1767.0 2312.0 2374.0 2414.0 2451.0 2488.0 2550.0 2610.0 2651.0 2691.0 2729.0 2754.0 2774.0 2793.0 
0 246.0 492.0 712.0 919.0 1000.0 1073.0 1130.0 1185.0 1211.0 1234.0 1248.0 1260.0 1284.0 1307.0 1329.0 1338.0 
0 144.0 282.0 417.0 544.0 582.0 610.0 637.0 661.0 759.0 854.0 948.0 1022.0 1056.0 1077.0 1087.0 1095.0 
0 98.0 190.0 276.0 357.0 436.0 504.0 572.0 632.0 675.0 713.0 745.0 776.0 826.0 867.0 888.0 904.0 
0 149.0 295.0 435.0 571.0 649.0 727.0 804.0 873.0 939.0 1001.0 1049.0 1096.0 1150.0 1194.0 1237.0 1270.0 
0 240.0 433.0 618.0 794.0 886.0 975.0 1050.0 1112.0 1129.0 1146.0 1161.0 1176.0 1189.0 1202.0 1215.0 1225.0 
0 223.0 439.0 630.0 821.0 858.0 893.0 922.0 948.0 994.0 1037.0 1075.0 1107.0 1129.0 1147.0 1156.0 1161.0 
0 345.0 689.0 1016.0 1334.0 1376.0 1417.0 1455.0 1483.0 1502.0 1520.0 1530.0 1540.0 1547.0 1552.0 1556.0 1559.0 
0 49.0 96.0 140.0 184.0 407.0 611.0 792.0 958.0 991.0 1018.0 1042.0 1063.0 1103.0 1125.0 1141.0 1155.0 
0 198.0 365.0 528.0 682.0 720.0 757.0 790.0 819.0 924.0 1008.0 1069.0 1113.0 1123.0 1129.0 1135.0 1136.0 
0 143.0 282.0 410.0 532.0 693.0 849.0 985.0 1115.0 1143.0 1169.0 1190.0 1209.0 1243.0 1274.0 1291.0 1303.0 
0 877.0 1551.0 2201.0 2847.0 2899.0 2946.0 2985.0 3022.0 3040.0 3054.0 3066.0 3076.0 3086.0 3095.0 3103.0 3109.0 
0 399.0 781.0 1163.0 1526.0 1772.0 1997.0 2193.0 2365.0 2518.0 2670.0 2773.0 2857.0 2877.0 2891.0 2898.0 2902.0 
