0 467.0 770.0 1038.0 1106.0 
0 1261.0 1402.0 1531.0 1639.0 
0 553.0 1300.0 1389.0 1447.0 
0 89.0 806.0 1042.0 1096.0 
0 316.0 937.0 1006.0 1408.0 
0 539.0 680.0 971.0 996.0 
0 983.0 1565.0 1722.0 1752.0 
0 1684.0 2045.0 2336.0 2401.0 
0 184.0 1104.0 1249.0 1525.0 
0 332.0 639.0 728.0 1161.0 
0 502.0 808.0 907.0 999.0 
0 318.0 1273.0 1362.0 1450.0 
0 1226.0 1365.0 1463.0 1519.0 
0 3286.0 3437.0 3595.0 3671.0 
0 3297.0 3438.0 3542.0 3628.0 
0 2759.0 2873.0 3079.0 3142.0 
0 334.0 472.0 539.0 783.0 
0 1189.0 3897.0 4088.0 4224.0 
0 1187.0 1627.0 2030.0 2094.0 
0 900.0 1180.0 2090.0 2144.0 
0 695.0 829.0 900.0 942.0 
0 1042.0 1115.0 1183.0 1247.0 
0 249.0 486.0 555.0 843.0 
0 3060.0 3151.0 3218.0 3249.0 
0 1953.0 2188.0 2397.0 2491.0 
0 1718.0 2340.0 2961.0 3011.0 
0 170.0 303.0 1007.0 1095.0 
0 233.0 546.0 840.0 1210.0 
0 1334.0 1457.0 1552.0 1811.0 
0 1288.0 2280.0 2581.0 2740.0 
0 950.0 1133.0 1277.0 1390.0 
0 992.0 1141.0 1197.0 1245.0 
0 555.0 977.0 1252.0 1342.0 
0 1942.0 2086.0 2700.0 3051.0 
0 3366.0 3536.0 3618.0 3676.0 
0 1682.0 2325.0 2376.0 2392.0 
0 1723.0 1900.0 1983.0 1993.0 
0 2302.0 2658.0 2736.0 2945.0 
0 889.0 1361.0 1462.0 1541.0 
0 2352.0 2772.0 2859.0 2896.0 
0 499.0 804.0 944.0 1169.0 
0 984.0 1113.0 1182.0 1223.0 
0 782.0 1018.0 1096.0 1172.0 
0 935.0 1079.0 1195.0 1219.0 
0 554.0 624.0 653.0 709.0 
0 196.0 732.0 834.0 1116.0 
0 753.0 939.0 1263.0 1371.0 
0 730.0 828.0 855.0 874.0 
0 555.0 757.0 803.0 848.0 
0 351.0 500.0 824.0 932.0 
0 919.0 1014.0 1091.0 1152.0 
0 719.0 793.0 857.0 894.0 
0 537.0 866.0 937.0 1164.0 
0 184.0 283.0 675.0 1084.0 
0 1440.0 1478.0 1550.0 1556.0 
0 1712.0 2022.0 2149.0 3016.0 
0 754.0 923.0 1645.0 1837.0 
0 2019.0 2169.0 2482.0 2624.0 
0 1547.0 1831.0 1938.0 2003.0 
0 1637.0 2432.0 2587.0 2849.0 
0 321.0 865.0 971.0 1052.0 
0 752.0 1339.0 1552.0 1597.0 
0 755.0 1075.0 1333.0 1454.0 
0 1510.0 1840.0 2326.0 2671.0 
0 969.0 1225.0 1937.0 2703.0 
0 701.0 2613.0 2969.0 3094.0 
0 801.0 922.0 1162.0 1367.0 
0 3144.0 3255.0 3345.0 3435.0 
0 1147.0 1250.0 1408.0 1453.0 
0 177.0 1347.0 1508.0 2001.0 
0 503.0 794.0 935.0 1178.0 
0 141.0 255.0 634.0 901.0 
0 743.0 904.0 1431.0 1486.0 
0 1455.0 2241.0 2598.0 2735.0 
0 808.0 1130.0 1289.0 2880.0 
0 2614.0 3101.0 3201.0 3273.0 
0 1385.0 1553.0 1873.0 1974.0 
0 3685.0 3861.0 4005.0 4147.0 
0 1760.0 1920.0 2057.0 2265.0 
0 968.0 2076.0 2243.0 2295.0 
0 189.0 371.0 507.0 672.0 
0 269.0 478.0 683.0 701.0 
0 181.0 433.0 553.0 612.0 
0 648.0 798.0 929.0 1005.0 
0 199.0 912.0 1086.0 1211.0 
0 255.0 350.0 628.0 699.0 
0 398.0 565.0 1047.0 1173.0 
0 367.0 575.0 639.0 699.0 
0 482.0 558.0 628.0 691.0 
0 513.0 667.0 964.0 1071.0 
0 161.0 296.0 567.0 685.0 
0 740.0 898.0 1006.0 1028.0 
0 277.0 861.0 1034.0 1098.0 
0 562.0 1301.0 1369.0 1435.0 
0 192.0 940.0 1505.0 1548.0 
0 597.0 1158.0 1290.0 1572.0 
0 484.0 1260.0 1381.0 1470.0 
0 780.0 1316.0 1431.0 1612.0 
0 782.0 1127.0 1189.0 1256.0 
0 1350.0 1508.0 1627.0 1705.0 
