0 979.0 1940.0 2306.0 2665.0 2750.0 2827.0 3427.0 3633.0 
0 695.0 1309.0 2201.0 2990.0 3162.0 3282.0 3321.0 3355.0 
0 183.0 361.0 440.0 513.0 720.0 852.0 1013.0 1051.0 
0 860.0 1447.0 1678.0 1861.0 1918.0 1963.0 1978.0 1986.0 
0 796.0 1437.0 2237.0 2839.0 2926.0 2994.0 3049.0 3097.0 
0 1468.0 2895.0 3158.0 3399.0 3558.0 3706.0 3927.0 3996.0 
0 619.0 1090.0 1139.0 1185.0 1230.0 1272.0 1283.0 1289.0 
0 299.0 517.0 1123.0 1458.0 1605.0 1732.0 1762.0 1788.0 
0 1631.0 2789.0 2902.0 2996.0 3115.0 3209.0 3220.0 3221.0 
0 1194.0 2384.0 2565.0 2718.0 2943.0 3141.0 3315.0 3453.0 
0 461.0 876.0 1037.0 1198.0 1275.0 1339.0 1461.0 1480.0 
0 260.0 398.0 437.0 457.0 529.0 579.0 598.0 612.0 
0 191.0 380.0 551.0 702.0 811.0 872.0 962.0 981.0 
0 281.0 527.0 676.0 822.0 935.0 1010.0 1054.0 1067.0 
0 436.0 850.0 1045.0 1205.0 1254.0 1280.0 1296.0 1310.0 
0 495.0 985.0 1072.0 1145.0 1250.0 1351.0 1411.0 1458.0 
0 665.0 1288.0 1357.0 1403.0 1449.0 1486.0 1514.0 1523.0 
0 96.0 188.0 462.0 612.0 636.0 654.0 707.0 760.0 
0 391.0 747.0 829.0 883.0 1044.0 1183.0 1201.0 1209.0 
0 267.0 479.0 705.0 927.0 977.0 1026.0 1120.0 1182.0 
0 1700.0 3317.0 3472.0 3613.0 3679.0 3739.0 3779.0 3808.0 
0 775.0 1392.0 1848.0 2135.0 2393.0 2520.0 2532.0 2538.0 
0 199.0 366.0 609.0 816.0 995.0 1123.0 1238.0 1343.0 
0 952.0 1645.0 1970.0 2288.0 2304.0 2317.0 2324.0 2325.0 
0 1295.0 2582.0 3037.0 3463.0 3601.0 3661.0 3682.0 3686.0 
0 1575.0 2980.0 3111.0 3240.0 3489.0 3714.0 3766.0 3802.0 
0 84.0 140.0 300.0 452.0 565.0 625.0 662.0 672.0 
0 1678.0 3133.0 3199.0 3248.0 3292.0 3314.0 3323.0 3327.0 
0 867.0 1567.0 2392.0 3123.0 3313.0 3480.0 3504.0 3517.0 
0 176.0 298.0 1019.0 1736.0 2169.0 2385.0 2409.0 2419.0 
0 1372.0 2668.0 2735.0 2800.0 2949.0 3079.0 3131.0 3182.0 
0 292.0 530.0 1270.0 1927.0 1973.0 1997.0 2060.0 2073.0 
0 376.0 658.0 1094.0 1511.0 1564.0 1593.0 1608.0 1616.0 
0 388.0 746.0 1270.0 1688.0 1903.0 2070.0 2149.0 2191.0 
0 94.0 181.0 895.0 1560.0 1675.0 1786.0 2110.0 2385.0 
0 1675.0 3235.0 3325.0 3407.0 3486.0 3547.0 3581.0 3607.0 
0 365.0 580.0 686.0 760.0 862.0 889.0 898.0 906.0 
0 764.0 1510.0 1790.0 2055.0 2137.0 2193.0 2243.0 2256.0 
0 1353.0 2532.0 2834.0 3134.0 3200.0 3252.0 3304.0 3340.0 
0 1549.0 2968.0 3054.0 3116.0 3169.0 3221.0 3320.0 3397.0 
0 279.0 542.0 940.0 1271.0 1594.0 1842.0 1996.0 2025.0 
0 593.0 1112.0 1710.0 2244.0 2318.0 2392.0 2815.0 3095.0 
0 72.0 142.0 751.0 1157.0 1187.0 1199.0 1211.0 1221.0 
0 862.0 1663.0 2205.0 2689.0 2751.0 2787.0 2852.0 2904.0 
0 191.0 369.0 796.0 1186.0 1846.0 2463.0 2533.0 2580.0 
0 195.0 385.0 1504.0 2486.0 2764.0 2977.0 3119.0 3254.0 
0 493.0 980.0 1272.0 1527.0 1594.0 1651.0 1701.0 1725.0 
0 1320.0 2630.0 2776.0 2889.0 2936.0 2976.0 3045.0 3109.0 
0 1657.0 3291.0 3379.0 3438.0 3543.0 3619.0 3653.0 3673.0 
0 1047.0 1981.0 2381.0 2559.0 2577.0 2593.0 2606.0 2618.0 
0 1236.0 2316.0 2963.0 3557.0 3696.0 3814.0 3850.0 3854.0 
0 979.0 1751.0 1841.0 1926.0 1950.0 1971.0 1999.0 2025.0 
0 98.0 176.0 396.0 579.0 967.0 1292.0 1354.0 1410.0 
0 1182.0 2131.0 2337.0 2487.0 2520.0 2551.0 2603.0 2639.0 
0 1229.0 2323.0 2628.0 2922.0 3106.0 3288.0 3348.0 3405.0 
0 703.0 1306.0 1874.0 2401.0 2453.0 2482.0 2492.0 2502.0 
0 685.0 1186.0 1246.0 1303.0 1359.0 1411.0 1460.0 1492.0 
0 87.0 168.0 724.0 1171.0 1282.0 1370.0 1781.0 2085.0 
