0 1.5 3 4.0 5 6.0 7 10.5 14 
0 4.0 8 8.5 9 9.5 10 10.5 11 
0 1.5 3 5.5 8 8.5 9 9.5 10 
0 0.5 1 5.5 10 11.5 13 13.5 14 
0 1.0 2 4.5 7 7.5 8 11.0 14 
0 1.5 3 4.5 6 6.5 7 14.5 22 
0 1.0 2 5.5 9 9.5 10 10.5 11 
0 3.5 7 7.5 8 8.5 9 9.5 10 
0 8.5 17 17.5 18 19.0 20 20.5 21 
0 9.5 19 19.5 20 20.5 21 21.5 22 
0 2.5 5 5.5 6 6.5 7 14.0 21 
0 4.0 8 8.5 9 9.5 10 10.5 11 
0 1.0 2 3.0 4 4.5 5 7.5 10 
0 8.5 17 17.5 18 19.0 20 20.5 21 
0 7.0 14 15.0 16 17.0 18 19.5 21 
0 2.5 5 5.5 6 6.5 7 14.5 22 
0 3.5 7 8.0 9 9.5 10 10.5 11 
0 1.5 3 4.5 6 7.5 9 9.5 10 
0 6.0 12 12.5 13 15.5 18 19.5 21 
0 9.5 19 19.5 20 20.5 21 21.5 22 
0 1.5 3 4.0 5 5.5 6 7.0 8 
0 2.5 5 5.5 6 6.5 7 7.5 8 
0 2.0 4 5.0 6 6.5 7 7.5 8 
0 2.5 5 5.5 6 6.5 7 7.5 8 
0 1.5 3 3.5 4 4.5 5 6.5 8 
