0 93.0 156.0 454.0 737.0 777.0 811.0 842.0 856.0 
0 94.0 172.0 387.0 572.0 599.0 611.0 633.0 647.0 
0 277.0 511.0 588.0 655.0 749.0 831.0 917.0 960.0 
0 388.0 698.0 901.0 1096.0 1153.0 1191.0 1224.0 1251.0 
0 183.0 326.0 462.0 596.0 763.0 922.0 956.0 984.0 
0 386.0 740.0 828.0 915.0 1075.0 1151.0 1167.0 1171.0 
0 338.0 649.0 759.0 862.0 887.0 903.0 918.0 929.0 
0 99.0 190.0 461.0 698.0 994.0 1264.0 1318.0 1341.0 
0 254.0 498.0 573.0 640.0 671.0 697.0 791.0 866.0 
0 576.0 1146.0 1235.0 1316.0 1377.0 1437.0 1487.0 1510.0 
0 445.0 849.0 1078.0 1261.0 1377.0 1489.0 1744.0 1972.0 
0 902.0 1687.0 1967.0 2228.0 2325.0 2417.0 2519.0 2605.0 
0 198.0 360.0 763.0 1113.0 1313.0 1495.0 1564.0 1608.0 
0 1586.0 2869.0 2927.0 2971.0 3142.0 3288.0 3323.0 3345.0 
0 850.0 1547.0 1617.0 1679.0 1721.0 1748.0 1771.0 1784.0 
0 1467.0 2578.0 2723.0 2815.0 2860.0 2898.0 3024.0 3093.0 
0 90.0 163.0 573.0 955.0 979.0 994.0 1159.0 1262.0 
0 247.0 456.0 624.0 759.0 800.0 828.0 935.0 951.0 
0 799.0 1480.0 2225.0 2524.0 2601.0 2670.0 2706.0 2736.0 
0 99.0 175.0 533.0 865.0 969.0 1069.0 1115.0 1142.0 
0 1152.0 2057.0 2129.0 2179.0 2211.0 2239.0 2266.0 2291.0 
0 372.0 732.0 1566.0 2154.0 2189.0 2219.0 2289.0 2329.0 
0 199.0 384.0 1023.0 1641.0 1803.0 1908.0 2063.0 2193.0 
0 296.0 493.0 1281.0 2050.0 2092.0 2127.0 2203.0 2267.0 
0 488.0 939.0 1264.0 1583.0 1653.0 1720.0 1824.0 1921.0 
0 1284.0 2198.0 2317.0 2434.0 2525.0 2579.0 2596.0 2612.0 
0 648.0 1112.0 1317.0 1461.0 1559.0 1632.0 1660.0 1682.0 
0 685.0 1310.0 1438.0 1552.0 1601.0 1645.0 1687.0 1727.0 
0 567.0 1105.0 1190.0 1269.0 1334.0 1395.0 1882.0 2127.0 
0 597.0 1034.0 1101.0 1159.0 1204.0 1238.0 1261.0 1276.0 
0 477.0 934.0 1073.0 1205.0 1547.0 1841.0 1863.0 1873.0 
0 896.0 1717.0 1782.0 1840.0 1942.0 2019.0 2045.0 2068.0 
0 99.0 169.0 501.0 776.0 1148.0 1428.0 1449.0 1457.0 
0 368.0 664.0 729.0 791.0 907.0 996.0 1261.0 1496.0 
0 896.0 1769.0 1858.0 1945.0 2017.0 2070.0 2106.0 2141.0 
0 165.0 326.0 829.0 1203.0 1234.0 1261.0 1334.0 1378.0 
0 173.0 298.0 379.0 446.0 545.0 607.0 745.0 844.0 
0 192.0 382.0 982.0 1544.0 1621.0 1676.0 1721.0 1750.0 
0 736.0 1403.0 1726.0 1938.0 1975.0 2005.0 2028.0 2048.0 
0 557.0 1105.0 1181.0 1252.0 1304.0 1342.0 1366.0 1387.0 
0 529.0 1050.0 1192.0 1326.0 1554.0 1742.0 1776.0 1784.0 
0 1687.0 2817.0 2858.0 2885.0 2905.0 2924.0 2933.0 2939.0 
0 305.0 496.0 716.0 934.0 1000.0 1051.0 1072.0 1086.0 
0 1617.0 3209.0 3470.0 3721.0 3753.0 3773.0 3786.0 3798.0 
0 791.0 1463.0 1531.0 1597.0 1718.0 1787.0 1819.0 1850.0 
0 714.0 1283.0 1732.0 2160.0 2293.0 2401.0 2415.0 2429.0 
0 896.0 1774.0 2221.0 2581.0 2692.0 2778.0 2798.0 2814.0 
0 562.0 1024.0 1264.0 1441.0 1480.0 1518.0 1556.0 1562.0 
0 894.0 1785.0 2496.0 2962.0 3066.0 3160.0 3278.0 3381.0 
0 396.0 728.0 810.0 886.0 1030.0 1115.0 1179.0 1227.0 
0 686.0 1285.0 1366.0 1429.0 1579.0 1681.0 1788.0 1883.0 
0 167.0 319.0 1243.0 1877.0 2116.0 2284.0 2366.0 2425.0 
0 214.0 357.0 403.0 447.0 606.0 753.0 937.0 1065.0 
