0 36.0 71.0 105.0 137.0 332.0 489.0 643.0 788.0 811.0 829.0 841.0 852.0 861.0 870.0 878.0 886.0 
0 44.0 79.0 114.0 146.0 265.0 383.0 501.0 595.0 615.0 633.0 649.0 661.0 691.0 715.0 728.0 740.0 
0 139.0 277.0 413.0 538.0 579.0 615.0 651.0 686.0 742.0 792.0 830.0 866.0 892.0 915.0 930.0 945.0 
0 194.0 383.0 563.0 717.0 830.0 938.0 1041.0 1144.0 1177.0 1207.0 1234.0 1260.0 1281.0 1299.0 1317.0 1324.0 
0 96.0 191.0 283.0 372.0 459.0 541.0 607.0 660.0 765.0 839.0 905.0 962.0 969.0 973.0 975.0 976.0 
0 150.0 299.0 435.0 558.0 585.0 610.0 632.0 650.0 692.0 732.0 767.0 796.0 801.0 806.0 810.0 812.0 
0 244.0 484.0 707.0 929.0 1017.0 1099.0 1180.0 1250.0 1285.0 1316.0 1346.0 1376.0 1400.0 1420.0 1438.0 1455.0 
0 49.0 91.0 133.0 173.0 272.0 368.0 459.0 542.0 647.0 723.0 773.0 807.0 814.0 817.0 820.0 821.0 
0 138.0 276.0 381.0 485.0 510.0 534.0 557.0 579.0 597.0 611.0 623.0 631.0 662.0 691.0 715.0 723.0 
0 287.0 562.0 809.0 1026.0 1061.0 1093.0 1124.0 1155.0 1185.0 1213.0 1236.0 1251.0 1265.0 1275.0 1285.0 1294.0 
0 203.0 393.0 574.0 738.0 835.0 923.0 1009.0 1073.0 1111.0 1149.0 1172.0 1194.0 1236.0 1272.0 1297.0 1321.0 
0 492.0 977.0 1451.0 1912.0 2119.0 2297.0 2424.0 2543.0 2580.0 2615.0 2649.0 2681.0 2752.0 2788.0 2820.0 2843.0 
0 85.0 169.0 250.0 325.0 510.0 670.0 814.0 957.0 1049.0 1121.0 1182.0 1233.0 1248.0 1258.0 1264.0 1269.0 
