0 143.0 285.0 409.0 508.0 568.0 623.0 671.0 714.0 753.0 783.0 806.0 828.0 837.0 845.0 849.0 852.0 
0 355.0 686.0 944.0 1168.0 1195.0 1221.0 1246.0 1266.0 1283.0 1298.0 1311.0 1323.0 1334.0 1341.0 1344.0 1347.0 
0 145.0 276.0 406.0 527.0 720.0 905.0 1084.0 1191.0 1208.0 1225.0 1239.0 1249.0 1259.0 1269.0 1274.0 1277.0 
0 47.0 92.0 137.0 177.0 538.0 861.0 1172.0 1480.0 1566.0 1648.0 1728.0 1791.0 1810.0 1829.0 1845.0 1846.0 
0 96.0 162.0 223.0 274.0 386.0 498.0 608.0 696.0 713.0 728.0 742.0 756.0 812.0 861.0 900.0 935.0 
0 264.0 518.0 738.0 958.0 1030.0 1098.0 1157.0 1215.0 1356.0 1472.0 1586.0 1691.0 1709.0 1723.0 1736.0 1738.0 
0 246.0 480.0 710.0 937.0 1070.0 1181.0 1290.0 1390.0 1487.0 1580.0 1668.0 1745.0 1766.0 1786.0 1799.0 1811.0 
0 427.0 849.0 1262.0 1652.0 1728.0 1794.0 1858.0 1915.0 1971.0 2023.0 2055.0 2086.0 2100.0 2111.0 2122.0 2132.0 
0 46.0 91.0 134.0 167.0 321.0 472.0 612.0 736.0 756.0 772.0 783.0 794.0 847.0 900.0 932.0 952.0 
0 97.0 190.0 281.0 368.0 454.0 521.0 584.0 637.0 663.0 687.0 710.0 728.0 885.0 1037.0 1178.0 1282.0 
0 139.0 250.0 354.0 454.0 553.0 639.0 712.0 784.0 806.0 825.0 844.0 858.0 868.0 877.0 881.0 882.0 
0 99.0 194.0 284.0 370.0 667.0 938.0 1209.0 1426.0 1453.0 1480.0 1504.0 1526.0 1543.0 1555.0 1563.0 1566.0 
0 296.0 588.0 866.0 1076.0 1101.0 1123.0 1141.0 1158.0 1173.0 1186.0 1199.0 1206.0 1213.0 1215.0 1216.0 1217.0 
0 827.0 1642.0 2173.0 2680.0 2704.0 2727.0 2748.0 2767.0 2805.0 2841.0 2876.0 2900.0 2908.0 2914.0 2920.0 2924.0 
0 916.0 1828.0 2674.0 3519.0 3561.0 3588.0 3613.0 3637.0 3659.0 3680.0 3700.0 3718.0 3736.0 3749.0 3755.0 3761.0 
0 821.0 1641.0 2418.0 3190.0 3231.0 3268.0 3305.0 3340.0 3407.0 3473.0 3539.0 3604.0 3627.0 3637.0 3645.0 3649.0 
0 187.0 371.0 553.0 720.0 803.0 885.0 953.0 1002.0 1018.0 1033.0 1044.0 1054.0 1103.0 1149.0 1171.0 1190.0 
0 287.0 566.0 840.0 1059.0 1489.0 1914.0 2296.0 2672.0 2693.0 2714.0 2732.0 2743.0 2751.0 2756.0 2760.0 2762.0 
0 275.0 539.0 782.0 1000.0 1094.0 1187.0 1258.0 1322.0 1385.0 1436.0 1478.0 1518.0 1524.0 1529.0 1533.0 1534.0 
0 200.0 375.0 522.0 657.0 710.0 763.0 815.0 864.0 1082.0 1299.0 1488.0 1640.0 1651.0 1661.0 1670.0 1673.0 
0 240.0 447.0 636.0 804.0 833.0 861.0 885.0 907.0 928.0 948.0 961.0 974.0 984.0 993.0 1001.0 1004.0 
0 348.0 688.0 1019.0 1328.0 1361.0 1393.0 1425.0 1457.0 1487.0 1510.0 1530.0 1549.0 1565.0 1579.0 1589.0 1591.0 
0 92.0 180.0 261.0 333.0 400.0 466.0 525.0 579.0 603.0 619.0 634.0 643.0 682.0 719.0 742.0 754.0 
0 819.0 1632.0 2382.0 3073.0 3111.0 3145.0 3179.0 3202.0 3248.0 3289.0 3330.0 3355.0 3365.0 3371.0 3377.0 3382.0 
0 684.0 1355.0 1998.0 2589.0 2671.0 2747.0 2806.0 2865.0 2923.0 2978.0 3024.0 3063.0 3115.0 3157.0 3195.0 3221.0 
