0 1681.0 2197.0 2217.0 2396.0 
0 899.0 1931.0 2055.0 2068.0 
0 384.0 510.0 868.0 1347.0 
0 1522.0 2211.0 2483.0 2552.0 
0 1256.0 3035.0 3281.0 3490.0 
0 2948.0 3481.0 3648.0 3793.0 
0 1262.0 1409.0 1517.0 1621.0 
0 529.0 2127.0 2567.0 2739.0 
0 3299.0 3643.0 4024.0 4070.0 
0 2454.0 2824.0 3221.0 3600.0 
0 799.0 1100.0 1244.0 1525.0 
0 572.0 695.0 1029.0 1156.0 
0 327.0 652.0 810.0 898.0 
0 561.0 721.0 823.0 922.0 
0 750.0 1019.0 1102.0 1157.0 
0 889.0 1018.0 1163.0 1204.0 
0 1145.0 1279.0 1396.0 1479.0 
0 169.0 984.0 1110.0 1382.0 
0 715.0 824.0 1237.0 1274.0 
0 477.0 1055.0 1173.0 1333.0 
0 3957.0 4211.0 4285.0 4357.0 
0 1128.0 1760.0 2319.0 2468.0 
0 339.0 843.0 1153.0 1488.0 
0 1872.0 2876.0 3017.0 3116.0 
0 2576.0 3521.0 3729.0 3771.0 
0 2940.0 3115.0 3403.0 3446.0 
0 194.0 874.0 1323.0 1390.0 
0 2680.0 2766.0 2824.0 2870.0 
0 1265.0 2562.0 2905.0 2997.0 
0 336.0 1562.0 2161.0 2218.0 
0 2501.0 2659.0 3080.0 3323.0 
0 570.0 2240.0 2374.0 2788.0 
0 704.0 1895.0 2030.0 2158.0 
0 577.0 1345.0 1981.0 2477.0 
0 106.0 852.0 975.0 1299.0 
0 1810.0 1882.0 1950.0 2007.0 
0 751.0 987.0 1157.0 1195.0 
0 1525.0 2201.0 2427.0 2799.0 
0 2360.0 3010.0 3170.0 3206.0 
0 2196.0 2330.0 2452.0 2502.0 
0 583.0 1128.0 1600.0 1890.0 
0 1095.0 1512.0 1526.0 1617.0 
0 124.0 1110.0 1207.0 1328.0 
0 1351.0 2138.0 2188.0 2284.0 
0 395.0 1322.0 2880.0 3501.0 
0 278.0 1906.0 2234.0 2325.0 
0 857.0 1368.0 1443.0 1506.0 
0 3005.0 3176.0 3255.0 3388.0 
0 2910.0 3069.0 3275.0 3371.0 
0 2583.0 3762.0 3911.0 4019.0 
0 2351.0 3166.0 3330.0 3385.0 
0 782.0 871.0 910.0 930.0 
0 179.0 701.0 1241.0 1388.0 
0 2268.0 2564.0 2635.0 2672.0 
0 1749.0 2135.0 2508.0 2668.0 
0 1570.0 3356.0 3606.0 3702.0 
0 908.0 1032.0 1134.0 1138.0 
0 182.0 1421.0 1733.0 2116.0 
0 431.0 1392.0 2643.0 2675.0 
0 371.0 1740.0 2147.0 2835.0 
0 1333.0 2413.0 2518.0 2565.0 
0 528.0 2049.0 2180.0 2245.0 
0 1391.0 1546.0 1598.0 1649.0 
0 2385.0 2508.0 2593.0 2636.0 
0 594.0 1501.0 1515.0 1540.0 
0 374.0 812.0 880.0 883.0 
0 190.0 633.0 908.0 1073.0 
0 1447.0 1999.0 2215.0 2308.0 
0 1167.0 2360.0 2443.0 2526.0 
0 1168.0 1593.0 1919.0 2109.0 
0 759.0 1126.0 1281.0 1358.0 
0 294.0 707.0 954.0 1039.0 
0 951.0 1130.0 1273.0 1414.0 
0 331.0 491.0 796.0 1043.0 
0 988.0 1153.0 1223.0 1288.0 
0 447.0 555.0 597.0 673.0 
0 528.0 983.0 1036.0 1077.0 
0 364.0 510.0 654.0 1026.0 
0 394.0 570.0 1207.0 1325.0 
0 158.0 429.0 600.0 849.0 
0 853.0 1373.0 1563.0 1586.0 
0 2800.0 3131.0 3571.0 3714.0 
0 1435.0 1566.0 1693.0 1803.0 
0 475.0 1112.0 1241.0 1326.0 
0 991.0 2098.0 2746.0 3432.0 
0 3360.0 3536.0 3830.0 4005.0 
0 194.0 1311.0 1461.0 1532.0 
0 591.0 772.0 1716.0 1892.0 
0 3379.0 3621.0 3814.0 3891.0 
0 2319.0 2595.0 2703.0 2778.0 
0 2851.0 3327.0 3445.0 3529.0 
0 2354.0 2939.0 3043.0 3145.0 
0 1052.0 1156.0 1217.0 1277.0 
0 2878.0 3050.0 3113.0 3155.0 
0 2175.0 3875.0 3990.0 4101.0 
0 2692.0 2797.0 2891.0 3401.0 
0 579.0 1054.0 1139.0 1152.0 
0 534.0 1327.0 1404.0 1954.0 
0 1566.0 1866.0 2622.0 2712.0 
0 1118.0 2180.0 2637.0 3781.0 
