0 46.0 91.0 132.0 171.0 382.0 543.0 701.0 845.0 867.0 887.0 905.0 921.0 937.0 949.0 958.0 966.0 
0 47.0 91.0 131.0 169.0 314.0 445.0 569.0 673.0 697.0 720.0 740.0 758.0 805.0 851.0 892.0 928.0 
0 144.0 283.0 409.0 529.0 554.0 572.0 585.0 597.0 620.0 641.0 657.0 671.0 688.0 701.0 702.0 703.0 
0 183.0 336.0 453.0 565.0 637.0 706.0 773.0 834.0 852.0 869.0 883.0 896.0 905.0 913.0 921.0 928.0 
0 91.0 177.0 262.0 346.0 413.0 478.0 536.0 588.0 672.0 752.0 826.0 893.0 906.0 918.0 923.0 924.0 
0 198.0 376.0 529.0 678.0 714.0 749.0 779.0 804.0 868.0 914.0 957.0 989.0 995.0 998.0 1000.0 1002.0 
0 249.0 486.0 691.0 860.0 927.0 987.0 1043.0 1098.0 1118.0 1131.0 1142.0 1153.0 1163.0 1173.0 1182.0 1191.0 
0 45.0 89.0 130.0 166.0 271.0 364.0 452.0 528.0 621.0 714.0 798.0 870.0 885.0 896.0 899.0 900.0 
0 143.0 276.0 394.0 508.0 545.0 582.0 618.0 654.0 689.0 722.0 755.0 784.0 870.0 908.0 944.0 962.0 
0 275.0 546.0 800.0 1052.0 1089.0 1121.0 1151.0 1177.0 1199.0 1219.0 1231.0 1242.0 1250.0 1254.0 1255.0 1256.0 
0 247.0 489.0 708.0 913.0 1033.0 1150.0 1260.0 1349.0 1407.0 1463.0 1513.0 1542.0 1611.0 1675.0 1735.0 1781.0 
0 488.0 963.0 1401.0 1800.0 1984.0 2158.0 2332.0 2505.0 2548.0 2589.0 2627.0 2664.0 2748.0 2812.0 2865.0 2881.0 
0 97.0 190.0 277.0 361.0 593.0 806.0 1000.0 1134.0 1219.0 1293.0 1364.0 1434.0 1468.0 1502.0 1523.0 1528.0 
0 767.0 1529.0 2245.0 2927.0 2968.0 3003.0 3038.0 3071.0 3195.0 3302.0 3394.0 3458.0 3471.0 3483.0 3488.0 3490.0 
0 429.0 828.0 1175.0 1491.0 1522.0 1551.0 1578.0 1601.0 1623.0 1644.0 1662.0 1678.0 1693.0 1700.0 1706.0 1708.0 
0 733.0 1301.0 1827.0 2351.0 2408.0 2457.0 2487.0 2507.0 2516.0 2524.0 2530.0 2535.0 2555.0 2575.0 2579.0 2581.0 
0 49.0 96.0 142.0 184.0 569.0 947.0 1320.0 1684.0 1721.0 1757.0 1790.0 1822.0 2173.0 2420.0 2653.0 2774.0 
0 143.0 271.0 394.0 491.0 573.0 653.0 722.0 788.0 809.0 826.0 841.0 855.0 907.0 950.0 992.0 1025.0 
0 394.0 786.0 1173.0 1551.0 1946.0 2322.0 2652.0 2957.0 3057.0 3155.0 3230.0 3304.0 3349.0 3390.0 3413.0 3435.0 
0 49.0 97.0 140.0 183.0 386.0 577.0 706.0 832.0 879.0 920.0 961.0 988.0 1000.0 1011.0 1020.0 1023.0 
0 597.0 1188.0 1719.0 2243.0 2282.0 2321.0 2359.0 2396.0 2425.0 2452.0 2474.0 2490.0 2504.0 2518.0 2529.0 2540.0 
0 198.0 378.0 541.0 701.0 1089.0 1448.0 1756.0 1996.0 2016.0 2028.0 2037.0 2046.0 2069.0 2091.0 2111.0 2122.0 
0 98.0 188.0 246.0 301.0 481.0 653.0 815.0 950.0 985.0 1020.0 1054.0 1088.0 1126.0 1158.0 1185.0 1197.0 
0 148.0 296.0 443.0 584.0 1067.0 1504.0 1909.0 2225.0 2250.0 2269.0 2279.0 2286.0 2308.0 2321.0 2332.0 2339.0 
0 240.0 471.0 663.0 851.0 1000.0 1147.0 1260.0 1370.0 1388.0 1405.0 1419.0 1433.0 1455.0 1465.0 1474.0 1482.0 
0 688.0 1374.0 2041.0 2600.0 2666.0 2731.0 2795.0 2853.0 2900.0 2940.0 2979.0 3016.0 3031.0 3045.0 3058.0 3070.0 
0 397.0 740.0 1018.0 1287.0 1416.0 1529.0 1621.0 1706.0 1784.0 1837.0 1883.0 1906.0 1921.0 1935.0 1944.0 1951.0 
0 369.0 692.0 1006.0 1256.0 1315.0 1372.0 1423.0 1453.0 1466.0 1478.0 1490.0 1502.0 1511.0 1519.0 1521.0 1522.0 
0 289.0 558.0 813.0 1033.0 1067.0 1100.0 1133.0 1160.0 1185.0 1207.0 1228.0 1249.0 1452.0 1609.0 1695.0 1776.0 
0 288.0 549.0 798.0 1027.0 1064.0 1093.0 1119.0 1138.0 1154.0 1169.0 1183.0 1197.0 1210.0 1222.0 1231.0 1240.0 
0 217.0 429.0 634.0 829.0 904.0 973.0 1040.0 1100.0 1281.0 1398.0 1514.0 1605.0 1620.0 1633.0 1645.0 1656.0 
0 440.0 861.0 1280.0 1679.0 1716.0 1750.0 1783.0 1811.0 1861.0 1895.0 1925.0 1952.0 1964.0 1976.0 1984.0 1989.0 
0 48.0 95.0 141.0 175.0 331.0 478.0 621.0 753.0 929.0 1095.0 1259.0 1367.0 1381.0 1392.0 1398.0 1404.0 
0 188.0 366.0 544.0 696.0 734.0 763.0 787.0 811.0 855.0 889.0 917.0 940.0 1020.0 1093.0 1128.0 1150.0 
0 396.0 750.0 1080.0 1396.0 1429.0 1460.0 1490.0 1515.0 1534.0 1553.0 1571.0 1587.0 1599.0 1611.0 1622.0 1630.0 
0 94.0 167.0 234.0 297.0 499.0 692.0 883.0 1063.0 1088.0 1103.0 1115.0 1127.0 1174.0 1215.0 1244.0 1268.0 
0 90.0 180.0 263.0 345.0 425.0 497.0 553.0 602.0 676.0 743.0 802.0 849.0 942.0 1014.0 1083.0 1135.0 
0 91.0 180.0 268.0 353.0 649.0 922.0 1172.0 1375.0 1400.0 1424.0 1448.0 1471.0 1507.0 1543.0 1572.0 1599.0 
0 392.0 746.0 1098.0 1424.0 1575.0 1725.0 1872.0 2012.0 2044.0 2073.0 2096.0 2117.0 2138.0 2153.0 2166.0 2176.0 
0 296.0 586.0 870.0 1134.0 1175.0 1213.0 1244.0 1273.0 1299.0 1324.0 1342.0 1355.0 1368.0 1376.0 1382.0 1385.0 
0 323.0 643.0 961.0 1243.0 1312.0 1378.0 1441.0 1492.0 1615.0 1729.0 1834.0 1906.0 1917.0 1926.0 1934.0 1939.0 
0 886.0 1704.0 2512.0 3300.0 3334.0 3367.0 3399.0 3426.0 3452.0 3478.0 3498.0 3518.0 3534.0 3549.0 3559.0 3567.0 
0 245.0 477.0 699.0 918.0 1169.0 1414.0 1639.0 1838.0 1897.0 1946.0 1990.0 2016.0 2026.0 2034.0 2042.0 2050.0 
0 897.0 1628.0 2327.0 2966.0 3106.0 3239.0 3370.0 3492.0 3522.0 3551.0 3580.0 3609.0 3638.0 3666.0 3692.0 3693.0 
0 368.0 729.0 1088.0 1412.0 1449.0 1485.0 1519.0 1553.0 1620.0 1685.0 1740.0 1789.0 1810.0 1826.0 1839.0 1852.0 
0 433.0 842.0 1250.0 1651.0 1971.0 2256.0 2489.0 2715.0 2851.0 2983.0 3099.0 3212.0 3222.0 3231.0 3240.0 3245.0 
0 587.0 1168.0 1711.0 2171.0 2424.0 2658.0 2875.0 3092.0 3183.0 3264.0 3333.0 3388.0 3402.0 3411.0 3420.0 3422.0 
