0 1030.0 1364.0 2200.0 2457.0 
0 734.0 1169.0 1285.0 1310.0 
0 473.0 550.0 615.0 640.0 
0 1610.0 1980.0 2058.0 2127.0 
0 873.0 988.0 1210.0 1237.0 
0 1353.0 1546.0 1563.0 1573.0 
0 386.0 1731.0 1949.0 2336.0 
0 1751.0 1893.0 2204.0 2279.0 
0 1539.0 2211.0 2322.0 2356.0 
0 555.0 1642.0 1882.0 2232.0 
0 624.0 849.0 904.0 1317.0 
0 2642.0 3015.0 3102.0 3151.0 
0 552.0 726.0 895.0 1106.0 
0 1391.0 1658.0 2259.0 2363.0 
0 1364.0 1530.0 1675.0 1727.0 
0 1743.0 2071.0 2192.0 2307.0 
0 384.0 2472.0 2631.0 2784.0 
0 3134.0 3293.0 3327.0 3353.0 
0 2666.0 3080.0 3133.0 3273.0 
0 715.0 2257.0 2920.0 3101.0 
0 1384.0 1540.0 1678.0 1720.0 
0 1070.0 1502.0 1741.0 1794.0 
0 196.0 514.0 818.0 1034.0 
0 1294.0 1738.0 1884.0 1946.0 
0 1192.0 1509.0 1626.0 1742.0 
0 705.0 1361.0 1503.0 1896.0 
0 772.0 883.0 1205.0 1367.0 
0 522.0 998.0 1591.0 1684.0 
0 1517.0 1681.0 1795.0 1879.0 
0 1118.0 1276.0 1489.0 1500.0 
0 1218.0 1501.0 1911.0 2013.0 
0 1356.0 2035.0 2190.0 2317.0 
0 264.0 386.0 501.0 554.0 
0 1556.0 1710.0 1864.0 2014.0 
0 592.0 788.0 1032.0 1072.0 
0 957.0 1800.0 1848.0 1891.0 
0 943.0 1404.0 1780.0 1864.0 
0 209.0 289.0 828.0 842.0 
0 351.0 1272.0 1590.0 1645.0 
0 935.0 1821.0 1965.0 2105.0 
0 1769.0 2279.0 2443.0 2689.0 
0 576.0 2733.0 2862.0 2977.0 
0 680.0 818.0 940.0 1006.0 
0 349.0 1155.0 1521.0 2004.0 
0 1276.0 1393.0 1510.0 1689.0 
0 1111.0 1463.0 1795.0 1951.0 
0 1589.0 1956.0 2769.0 2895.0 
0 2154.0 2301.0 2437.0 3097.0 
0 3169.0 3919.0 4016.0 4101.0 
0 879.0 1611.0 2107.0 2739.0 
0 380.0 1081.0 1203.0 1410.0 
0 806.0 879.0 950.0 1018.0 
0 774.0 917.0 1053.0 1110.0 
0 373.0 735.0 1102.0 1423.0 
0 673.0 1323.0 1474.0 1625.0 
0 299.0 392.0 553.0 898.0 
0 1104.0 1448.0 1496.0 1507.0 
0 594.0 987.0 1079.0 1135.0 
0 784.0 1367.0 1686.0 1830.0 
0 171.0 630.0 1130.0 1337.0 
0 999.0 1423.0 1502.0 1572.0 
0 1765.0 2495.0 2543.0 2602.0 
0 384.0 541.0 587.0 613.0 
0 1817.0 1924.0 2015.0 2173.0 
0 1270.0 1427.0 1733.0 1851.0 
0 186.0 365.0 792.0 1249.0 
0 996.0 1157.0 1870.0 2193.0 
0 1465.0 2461.0 2611.0 3150.0 
0 858.0 2203.0 2749.0 2871.0 
0 927.0 1615.0 1706.0 1782.0 
0 1360.0 1792.0 2155.0 2303.0 
0 575.0 933.0 1641.0 2848.0 
0 366.0 660.0 799.0 950.0 
0 1455.0 1605.0 1689.0 1967.0 
0 932.0 1184.0 1212.0 1233.0 
0 144.0 188.0 347.0 571.0 
0 2163.0 2420.0 2565.0 2599.0 
0 1796.0 2458.0 3091.0 3327.0 
0 2158.0 2464.0 2722.0 2797.0 
0 2973.0 3076.0 3274.0 3297.0 
0 363.0 1618.0 1982.0 2051.0 
0 2334.0 2504.0 2598.0 2626.0 
0 651.0 806.0 942.0 1071.0 
0 192.0 1054.0 1158.0 1160.0 
0 226.0 761.0 921.0 1041.0 
0 1127.0 1432.0 1921.0 2018.0 
0 647.0 1372.0 1431.0 1476.0 
0 165.0 1863.0 1987.0 2071.0 
0 2022.0 2384.0 2549.0 2844.0 
0 829.0 1681.0 1777.0 1940.0 
0 497.0 799.0 946.0 1001.0 
0 178.0 329.0 413.0 523.0 
0 357.0 531.0 824.0 930.0 
0 630.0 781.0 904.0 910.0 
0 696.0 840.0 955.0 1034.0 
0 469.0 545.0 678.0 736.0 
0 776.0 956.0 1076.0 1186.0 
0 572.0 937.0 1041.0 1118.0 
0 382.0 699.0 928.0 1014.0 
0 151.0 552.0 809.0 924.0 
