0 80.0 155.0 485.0 754.0 776.0 794.0 809.0 819.0 
0 59.0 102.0 266.0 388.0 408.0 424.0 468.0 508.0 
0 295.0 532.0 607.0 678.0 806.0 925.0 1049.0 1131.0 
0 393.0 678.0 857.0 1018.0 1071.0 1124.0 1176.0 1186.0 
0 143.0 275.0 403.0 507.0 632.0 748.0 771.0 790.0 
0 389.0 742.0 801.0 848.0 927.0 969.0 976.0 982.0 
0 472.0 865.0 993.0 1083.0 1128.0 1166.0 1197.0 1220.0 
0 80.0 158.0 363.0 526.0 737.0 870.0 899.0 920.0 
0 278.0 447.0 500.0 552.0 594.0 632.0 729.0 798.0 
0 564.0 1101.0 1179.0 1254.0 1309.0 1347.0 1375.0 1397.0 
0 496.0 914.0 1161.0 1324.0 1423.0 1513.0 1688.0 1860.0 
0 860.0 1558.0 1815.0 1966.0 2025.0 2068.0 2154.0 2186.0 
0 126.0 244.0 584.0 895.0 1053.0 1196.0 1266.0 1319.0 
0 1542.0 2810.0 2885.0 2945.0 3130.0 3279.0 3311.0 3320.0 
0 884.0 1765.0 1849.0 1926.0 1989.0 2037.0 2080.0 2117.0 
0 1403.0 2776.0 2921.0 3025.0 3075.0 3118.0 3233.0 3344.0 
0 75.0 135.0 580.0 968.0 1007.0 1045.0 1344.0 1545.0 
0 245.0 459.0 672.0 853.0 899.0 935.0 1042.0 1133.0 
0 787.0 1429.0 2125.0 2698.0 2862.0 3016.0 3058.0 3082.0 
0 99.0 183.0 511.0 789.0 865.0 925.0 943.0 948.0 
0 981.0 1894.0 1963.0 2015.0 2045.0 2070.0 2092.0 2106.0 
0 396.0 686.0 1262.0 1624.0 1651.0 1675.0 1734.0 1792.0 
0 182.0 358.0 911.0 1414.0 1556.0 1664.0 1816.0 1948.0 
0 299.0 581.0 1354.0 2116.0 2172.0 2207.0 2256.0 2292.0 
0 394.0 758.0 997.0 1234.0 1292.0 1349.0 1440.0 1524.0 
0 1029.0 1697.0 1788.0 1873.0 1957.0 2028.0 2048.0 2067.0 
0 755.0 1470.0 1806.0 2116.0 2383.0 2646.0 2834.0 2883.0 
0 541.0 1063.0 1183.0 1296.0 1352.0 1403.0 1420.0 1432.0 
0 562.0 1080.0 1156.0 1217.0 1258.0 1286.0 1520.0 1579.0 
0 509.0 963.0 1004.0 1041.0 1078.0 1114.0 1147.0 1175.0 
0 440.0 814.0 910.0 997.0 1221.0 1415.0 1442.0 1467.0 
0 874.0 1604.0 1656.0 1703.0 1782.0 1851.0 1882.0 1911.0 
0 82.0 153.0 451.0 721.0 1084.0 1332.0 1361.0 1389.0 
0 398.0 713.0 779.0 836.0 919.0 964.0 1119.0 1161.0 
0 895.0 1741.0 1832.0 1920.0 2004.0 2087.0 2166.0 2205.0 
0 196.0 387.0 971.0 1527.0 1591.0 1639.0 1781.0 1917.0 
0 179.0 334.0 476.0 597.0 727.0 845.0 1043.0 1200.0 
0 152.0 300.0 804.0 1216.0 1260.0 1300.0 1340.0 1371.0 
0 741.0 1431.0 1774.0 1913.0 1942.0 1962.0 1982.0 2001.0 
0 568.0 1105.0 1185.0 1264.0 1323.0 1358.0 1389.0 1407.0 
0 603.0 1189.0 1339.0 1477.0 1776.0 1979.0 2015.0 2025.0 
0 1583.0 3154.0 3224.0 3293.0 3357.0 3421.0 3472.0 3491.0 
0 459.0 834.0 1260.0 1633.0 1729.0 1823.0 1865.0 1900.0 
0 1551.0 3076.0 3365.0 3585.0 3637.0 3687.0 3709.0 3730.0 
0 777.0 1368.0 1436.0 1502.0 1610.0 1680.0 1710.0 1727.0 
0 729.0 1436.0 2057.0 2677.0 3014.0 3331.0 3370.0 3405.0 
0 1098.0 2093.0 2576.0 3058.0 3248.0 3437.0 3495.0 3526.0 
0 582.0 1044.0 1305.0 1447.0 1470.0 1481.0 1492.0 1497.0 
0 828.0 1462.0 1937.0 2327.0 2419.0 2499.0 2610.0 2709.0 
0 302.0 530.0 574.0 613.0 667.0 695.0 713.0 727.0 
0 592.0 1183.0 1257.0 1331.0 1524.0 1666.0 1841.0 1983.0 
0 193.0 375.0 1411.0 2329.0 2747.0 3151.0 3261.0 3314.0 
0 289.0 500.0 569.0 633.0 839.0 1007.0 1144.0 1262.0 
0 1086.0 1954.0 2047.0 2134.0 2210.0 2275.0 2307.0 2338.0 
0 187.0 342.0 448.0 523.0 570.0 614.0 738.0 828.0 
0 648.0 1282.0 2338.0 3032.0 3125.0 3205.0 3237.0 3254.0 
0 290.0 502.0 902.0 1275.0 1589.0 1756.0 1776.0 1794.0 
0 498.0 825.0 1036.0 1206.0 1289.0 1332.0 1337.0 1340.0 
0 673.0 1227.0 1541.0 1836.0 2190.0 2527.0 2948.0 3228.0 
0 91.0 169.0 610.0 895.0 910.0 922.0 933.0 943.0 
0 99.0 180.0 396.0 610.0 842.0 1065.0 1086.0 1106.0 
